,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-03-24,1012.0,-999,22.4,-999,75,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1011.6,-999,22.1,-999,77,0.4,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1011.4,-999,22.1,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1010.9,-999,21.5,-999,84,1.7,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-04,1010.7,-999,21.5,-999,86,3.6,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1011.1,-999,21.1,-999,90,3.5,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1011.3,-999,21.1,-999,91,2.8,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1011.5,-999,22.5,-999,87,2.7,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1012.0,-999,24.0,-999,83,2.5,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1012.3,-999,23.8,-999,80,4.0,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1012.1,-999,24.8,-999,72,4.2,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1012.1,-999,25.9,-999,70,3.5,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1011.5,-999,26.5,-999,72,3.0,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1011.3,-999,26.7,-999,68,1.2,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1010.5,-999,26.7,-999,64,1.2,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1010.2,-999,26.8,-999,68,1.1,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1009.8,-999,27.1,-999,65,0.8,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1009.9,-999,25.5,-999,74,0.8,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1010.2,-999,25.0,-999,73,1.0,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1010.6,-999,24.5,-999,80,0.6,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1010.9,-999,24.4,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1011.1,-999,24.1,-999,82,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1011.5,-999,23.7,-999,85,0.3,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1011.9,-999,23.7,-999,83,0.5,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1011.4,-999,23.8,-999,83,0.4,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1009.9,-999,22.6,-999,92,2.2,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1009.5,-999,22.6,-999,92,1.0,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1009.4,-999,22.5,-999,92,0.3,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1009.5,-999,22.6,-999,92,0.7,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1009.4,-999,21.8,-999,94,1.5,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1009.8,-999,22.0,-999,91,0.5,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1010.7,-999,22.9,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1010.3,-999,24.1,-999,85,0.9,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1009.8,-999,25.7,-999,72,0.7,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1009.9,-999,27.1,-999,65,1.1,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1010.0,-999,26.1,-999,74,2.5,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1009.4,-999,25.8,-999,75,1.3,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1007.6,-999,25.5,-999,78,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1006.8,-999,25.6,-999,76,0.9,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1006.5,-999,25.9,-999,71,1.7,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1006.5,-999,25.2,-999,76,0.9,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1006.8,-999,25.1,-999,74,0.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1007.7,-999,23.7,-999,87,1.4,341,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-19,1008.0,-999,22.9,-999,89,1.5,349,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-20,1008.7,-999,22.4,-999,84,0.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-21,1009.1,-999,22.4,-999,91,0.6,55,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-22,1009.2,-999,22.4,-999,92,0.8,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1009.1,-999,22.3,-999,91,1.3,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1008.5,-999,22.2,-999,89,1.3,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1007.8,-999,21.9,-999,89,1.9,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1007.1,-999,22.0,-999,90,2.2,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1006.8,-999,21.8,-999,93,0.9,354,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-04,1006.6,-999,21.5,-999,94,1.7,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1006.9,-999,21.0,-999,95,1.4,17,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-06,1006.9,-999,21.0,-999,96,1.5,22,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-07,1007.5,-999,21.2,-999,96,1.4,13,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-08,1007.7,-999,21.7,-999,95,2.2,31,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-09,1008.2,-999,22.0,-999,93,1.4,359,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1008.6,-999,22.2,-999,95,1.4,358,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-06-11,1008.3,-999,22.5,-999,95,1.1,11,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1007.9,-999,22.5,-999,93,2.5,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1007.2,-999,23.0,-999,91,2.6,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1006.5,-999,23.6,-999,88,2.3,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-15,1006.1,-999,23.5,-999,89,1.8,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1005.9,-999,23.3,-999,89,1.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1005.7,-999,22.7,-999,91,1.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-18,1006.0,-999,21.7,-999,92,1.6,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-19,1006.6,-999,20.9,-999,92,2.5,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1007.2,-999,20.1,-999,95,1.9,6,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-21,1007.4,-999,19.9,-999,94,1.9,19,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1007.6,-999,19.7,-999,96,1.4,8,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-23,1007.2,-999,19.0,-999,96,1.6,6,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-06-24,1006.8,-999,19.1,-999,96,1.0,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1006.5,-999,19.2,-999,96,0.9,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1006.1,-999,19.1,-999,96,1.3,20,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-03,1006.0,-999,19.2,-999,96,1.4,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1006.1,-999,19.2,-999,97,1.3,19,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1006.6,-999,19.3,-999,97,1.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1007.0,-999,19.3,-999,97,1.4,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1008.0,-999,19.2,-999,96,1.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1008.2,-999,19.4,-999,96,1.8,21,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-09,1008.5,-999,19.2,-999,95,1.9,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1008.7,-999,20.8,-999,87,2.5,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1008.9,-999,20.7,-999,84,2.5,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1008.3,-999,21.0,-999,82,2.2,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1007.3,-999,21.7,-999,80,3.4,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1006.9,-999,22.8,-999,78,1.9,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1006.7,-999,22.5,-999,79,1.3,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1006.8,-999,21.8,-999,80,1.9,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1007.0,-999,21.9,-999,81,2.0,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1007.9,-999,21.1,-999,79,1.8,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1007.9,-999,19.9,-999,85,2.3,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1008.6,-999,19.8,-999,83,2.2,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1008.7,-999,19.8,-999,82,1.7,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1009.2,-999,19.7,-999,85,1.6,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1009.2,-999,19.7,-999,85,0.6,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1008.8,-999,19.6,-999,87,0.6,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1008.4,-999,19.5,-999,85,0.5,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-02,1008.2,-999,19.6,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1007.9,-999,19.7,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1007.8,-999,19.2,-999,94,1.1,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1007.8,-999,19.3,-999,94,2.1,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1008.0,-999,19.4,-999,94,0.6,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1008.3,-999,19.8,-999,93,1.0,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1008.7,-999,20.7,-999,89,1.2,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1008.8,-999,20.8,-999,89,1.8,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1008.4,-999,22.2,-999,83,1.5,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1007.9,-999,23.5,-999,81,1.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1007.4,-999,23.9,-999,81,1.1,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1006.8,-999,23.9,-999,80,2.4,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1006.6,-999,24.1,-999,80,2.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1006.1,-999,24.5,-999,77,2.9,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1005.8,-999,24.1,-999,80,3.1,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1005.7,-999,24.2,-999,82,1.6,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1006.0,-999,23.5,-999,86,1.5,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1006.5,-999,23.1,-999,89,1.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1007.1,-999,22.8,-999,89,1.3,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1007.4,-999,22.6,-999,89,1.3,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1008.1,-999,22.5,-999,88,1.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1008.2,-999,22.4,-999,89,1.1,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1007.8,-999,22.2,-999,88,0.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1007.3,-999,22.0,-999,89,0.8,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1006.7,-999,21.9,-999,89,1.4,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1006.5,-999,21.8,-999,90,1.9,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1006.5,-999,21.6,-999,91,1.0,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1006.7,-999,21.4,-999,93,1.7,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1006.6,-999,21.1,-999,95,1.0,10,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-09-07,1006.7,-999,21.3,-999,95,1.8,42,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-09-08,1007.2,-999,22.0,-999,94,1.2,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1007.3,-999,22.8,-999,92,1.4,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1007.2,-999,23.9,-999,88,0.9,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1006.9,-999,25.1,-999,82,1.0,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1006.3,-999,26.1,-999,78,1.2,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1005.5,-999,26.9,-999,73,1.1,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1004.8,-999,27.1,-999,73,1.3,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1004.3,-999,27.4,-999,72,0.9,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1004.3,-999,26.9,-999,74,1.5,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1004.5,-999,25.8,-999,81,1.5,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1005.2,-999,24.5,-999,85,1.1,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1005.8,-999,23.9,-999,86,1.3,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1006.6,-999,22.9,-999,90,1.5,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1007.1,-999,22.5,-999,94,1.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1007.5,-999,22.5,-999,95,1.5,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1007.2,-999,22.5,-999,95,2.0,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1007.0,-999,22.4,-999,96,0.8,20,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1006.6,-999,22.3,-999,97,1.6,23,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-10-02,1006.3,-999,22.3,-999,97,1.5,25,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1006.2,-999,22.3,-999,97,2.8,37,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-10-04,1006.6,-999,22.4,-999,97,1.0,18,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1006.7,-999,22.4,-999,97,2.1,35,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-06,1007.4,-999,22.2,-999,97,1.1,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1007.5,-999,22.1,-999,97,1.5,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-08,1008.0,-999,23.1,-999,94,1.5,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1007.8,-999,24.2,-999,89,2.1,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1007.4,-999,25.6,-999,84,2.1,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1007.8,-999,26.2,-999,81,2.3,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1008.1,-999,25.6,-999,82,2.5,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1007.8,-999,25.5,-999,79,3.3,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1007.4,-999,26.7,-999,76,1.8,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
