,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-20,1006.6,-999,24.7,-999,X,1.2,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1007.5,-999,24.4,-999,X,0.1,0,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1008.1,-999,23.9,-999,X,0.9,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1008.0,-999,22.9,-999,X,1.1,127,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1007.1,-999,23.2,-999,X,1.6,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1007.2,-999,23.8,-999,X,0.8,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1006.9,-999,23.8,-999,X,1.3,34,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-02-03,1006.7,-999,23.8,-999,X,1.1,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1007.2,-999,23.1,-999,X,0.7,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1007.4,-999,22.8,-999,X,0.7,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1007.7,-999,22.2,-999,X,1.1,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1008.5,-999,23.0,-999,X,1.5,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1009.0,-999,24.2,-999,98,0.7,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1009.4,-999,25.3,-999,98,1.0,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1009.6,-999,26.6,-999,90,0.7,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1009.7,-999,26.2,-999,94,0.8,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1009.0,-999,26.1,-999,92,1.2,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1008.6,-999,26.5,-999,90,1.8,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1008.0,-999,27.0,-999,81,2.4,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1007.5,-999,26.7,-999,81,1.1,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1007.8,-999,24.5,-999,99,2.0,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1008.0,-999,23.7,-999,91,1.0,294,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-02-18,1008.5,-999,23.5,-999,97,1.8,267,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-19,1009.3,-999,22.8,-999,X,2.4,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1010.1,-999,22.0,-999,X,0.8,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1010.7,-999,21.5,-999,X,1.4,270,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-02-22,1010.6,-999,21.6,-999,X,1.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1010.4,-999,21.6,-999,X,1.4,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1010.3,-999,21.6,-999,X,0.8,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1010.1,-999,21.8,-999,X,1.0,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1009.2,-999,22.0,-999,X,1.0,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1008.7,-999,22.0,-999,X,1.3,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1008.6,-999,22.0,-999,X,0.8,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1008.9,-999,21.8,-999,X,0.6,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1009.6,-999,22.0,-999,X,0.8,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1010.3,-999,22.2,-999,X,1.6,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1010.8,-999,23.5,-999,X,1.6,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1011.3,-999,24.7,-999,92,0.5,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1011.5,-999,26.0,-999,84,1.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1011.1,-999,26.8,-999,77,2.0,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1010.8,-999,26.6,-999,82,2.3,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1010.3,-999,26.5,-999,79,1.0,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1010.0,-999,25.5,-999,90,1.5,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1009.9,-999,23.9,-999,99,1.3,166,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1009.7,-999,23.0,-999,X,0.9,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1009.7,-999,22.8,-999,X,0.9,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1010.0,-999,23.2,-999,98,1.1,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1010.4,-999,23.5,-999,98,0.7,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1010.9,-999,23.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1011.3,-999,23.6,-999,98,0.4,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1011.6,-999,23.7,-999,X,1.9,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1011.6,-999,23.2,-999,X,1.4,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1011.2,-999,23.2,-999,X,0.8,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1011.1,-999,22.9,-999,X,0.8,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1011.0,-999,22.6,-999,X,1.5,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1010.9,-999,21.9,-999,X,1.6,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-04,1010.4,-999,21.5,-999,X,1.6,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1010.6,-999,21.7,-999,X,1.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1011.3,-999,21.9,-999,X,0.6,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1011.6,-999,22.1,-999,X,1.2,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1011.7,-999,22.9,-999,X,0.5,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1011.8,-999,24.2,-999,96,1.3,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1012.0,-999,24.5,-999,92,1.1,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1011.6,-999,25.5,-999,85,1.0,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1011.0,-999,26.6,-999,77,1.2,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1010.5,-999,26.3,-999,83,1.0,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1010.0,-999,25.5,-999,88,1.1,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1009.4,-999,25.1,-999,90,1.2,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1009.2,-999,25.7,-999,87,1.1,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1009.5,-999,25.1,-999,88,2.0,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1009.6,-999,24.1,-999,99,1.6,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1009.9,-999,23.4,-999,X,1.5,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1010.3,-999,23.7,-999,X,0.7,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1010.1,-999,23.6,-999,X,1.4,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1010.8,-999,23.1,-999,X,0.3,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1011.3,-999,22.7,-999,X,1.5,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1010.9,-999,23.1,-999,X,1.3,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1010.0,-999,23.3,-999,99,1.6,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1008.7,-999,23.0,-999,X,0.3,125,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1008.7,-999,22.7,-999,X,0.8,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1009.0,-999,22.5,-999,X,0.9,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1008.7,-999,21.6,-999,X,1.0,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1009.5,-999,21.8,-999,X,0.8,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1009.8,-999,22.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1010.3,-999,24.9,-999,85,1.6,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1009.0,-999,26.2,-999,75,1.4,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1009.0,-999,27.0,-999,62,2.7,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1008.9,-999,27.5,-999,62,2.1,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1008.5,-999,27.5,-999,63,2.0,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1007.2,-999,26.5,-999,76,2.5,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1006.0,-999,25.6,-999,90,1.1,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1005.2,-999,25.5,-999,90,2.0,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1006.0,-999,25.1,-999,90,1.1,263,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-17,1005.9,-999,25.3,-999,88,0.9,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1006.4,-999,25.2,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1007.1,-999,24.7,-999,97,1.2,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1007.6,-999,24.0,-999,X,0.8,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-21,1008.1,-999,23.8,-999,X,1.3,49,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-22,1008.7,-999,23.7,-999,X,0.9,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1008.4,-999,23.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1007.8,-999,23.5,-999,X,0.3,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1006.8,-999,23.3,-999,X,0.6,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1005.7,-999,23.2,-999,X,1.5,35,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-03,1004.7,-999,22.9,-999,X,1.2,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1005.2,-999,22.9,-999,X,0.8,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1005.6,-999,23.0,-999,X,0.7,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1005.7,-999,23.2,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1006.0,-999,23.3,-999,X,0.0,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1006.3,-999,23.6,-999,X,0.7,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1006.8,-999,23.9,-999,X,0.3,262,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1007.1,-999,24.1,-999,X,0.4,253,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-11,1006.9,-999,23.8,-999,X,0.6,296,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-12,1006.7,-999,22.7,-999,X,2.2,22,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1006.4,-999,22.5,-999,X,0.8,350,-999,-999,12.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1005.8,-999,22.6,-999,X,0.7,283,-999,-999,13.0,-999,-999,-999,-999,-999,-999
2019-05-06-15,1005.3,-999,23.0,-999,X,0.6,275,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-16,1004.9,-999,22.9,-999,X,0.5,270,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-06-17,1004.5,-999,22.6,-999,X,0.9,25,-999,-999,14.5,-999,-999,-999,-999,-999,-999
2019-05-06-18,1004.9,-999,22.6,-999,X,0.9,24,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-06-19,1005.4,-999,22.3,-999,X,0.7,349,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-06-20,1006.1,-999,22.4,-999,X,0.7,266,-999,-999,15.5,-999,-999,-999,-999,-999,-999
2019-05-06-21,1006.5,-999,21.3,-999,X,0.1,0,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-06-22,1006.7,-999,21.5,-999,X,0.0,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-23,1006.3,-999,21.8,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-24,1005.7,-999,22.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1005.7,-999,22.1,-999,X,1.5,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1004.9,-999,21.9,-999,X,0.7,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1004.8,-999,22.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1005.0,-999,22.2,-999,X,0.9,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1005.6,-999,22.2,-999,X,0.9,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1006.0,-999,22.2,-999,X,0.6,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1006.2,-999,22.5,-999,X,0.6,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1006.7,-999,23.6,-999,X,1.2,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1007.4,-999,24.0,-999,X,0.5,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1007.3,-999,25.4,-999,99,0.8,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1006.9,-999,26.3,-999,94,0.6,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1006.6,-999,26.4,-999,91,1.6,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1005.9,-999,25.7,-999,96,2.2,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1005.6,-999,25.3,-999,99,1.0,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1005.2,-999,25.2,-999,X,0.7,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1005.2,-999,25.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1005.4,-999,24.5,-999,X,1.3,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1006.2,-999,24.2,-999,X,0.9,72,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-19,1006.6,-999,23.7,-999,X,1.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1007.3,-999,23.4,-999,X,0.9,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1007.5,-999,23.3,-999,X,0.8,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1008.3,-999,22.9,-999,X,0.5,297,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-07-23,1008.6,-999,22.5,-999,X,1.1,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1008.0,-999,22.2,-999,X,1.5,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1007.7,-999,22.1,-999,X,1.0,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-02,1007.2,-999,21.9,-999,X,1.9,29,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-03,1006.5,-999,21.8,-999,X,1.7,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1006.5,-999,21.9,-999,X,0.7,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1007.0,-999,22.3,-999,X,1.1,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1007.0,-999,22.2,-999,X,0.5,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1007.0,-999,22.6,-999,X,1.0,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1007.4,-999,23.5,-999,X,0.5,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1007.3,-999,24.2,-999,X,1.5,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1007.4,-999,25.2,-999,94,1.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1007.0,-999,26.8,-999,86,0.7,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1006.5,-999,27.8,-999,80,1.4,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1005.2,-999,28.8,-999,75,1.0,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1004.8,-999,27.3,-999,87,2.9,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1004.6,-999,26.7,-999,87,2.6,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1004.5,-999,26.3,-999,87,2.8,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1004.5,-999,26.1,-999,88,1.6,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1005.0,-999,26.0,-999,91,0.8,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1005.4,-999,25.0,-999,99,1.0,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1005.9,-999,24.8,-999,99,0.7,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1006.3,-999,24.7,-999,99,1.4,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1007.1,-999,24.7,-999,98,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1007.0,-999,24.6,-999,99,1.1,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1006.8,-999,24.5,-999,X,1.1,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1006.1,-999,23.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1005.6,-999,23.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1005.7,-999,23.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1005.3,-999,23.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1005.3,-999,23.3,-999,X,0.7,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1005.6,-999,23.4,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1005.6,-999,24.0,-999,X,0.8,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1006.1,-999,25.8,-999,93,0.3,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1006.4,-999,26.9,-999,84,0.8,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1006.4,-999,26.9,-999,81,1.3,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1005.9,-999,27.9,-999,77,1.1,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1004.9,-999,29.6,-999,65,1.1,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1004.0,-999,29.6,-999,69,1.8,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1003.4,-999,30.1,-999,62,2.8,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1003.0,-999,30.0,-999,65,1.6,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1002.9,-999,29.0,-999,75,2.5,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1003.1,-999,28.2,-999,80,2.1,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1003.9,-999,27.7,-999,85,2.2,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1004.4,-999,27.2,-999,91,0.9,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1005.2,-999,27.2,-999,90,1.3,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1005.7,-999,27.0,-999,92,0.6,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1006.0,-999,26.6,-999,96,1.1,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1005.7,-999,26.4,-999,97,0.9,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1005.4,-999,26.2,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1005.0,-999,25.9,-999,X,0.6,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1004.7,-999,25.8,-999,X,0.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1005.0,-999,25.5,-999,X,0.9,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1004.8,-999,25.5,-999,X,0.4,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1005.5,-999,24.9,-999,X,0.6,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1006.0,-999,24.8,-999,X,0.4,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1006.7,-999,24.8,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-08,1007.2,-999,25.0,-999,X,0.2,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-09,1006.7,-999,24.9,-999,X,0.7,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1006.7,-999,25.4,-999,X,0.4,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1006.2,-999,26.3,-999,X,0.8,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1006.5,-999,27.3,-999,98,1.8,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1006.1,-999,27.8,-999,95,1.6,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1005.8,-999,28.2,-999,92,0.8,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
