,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-19,1011.2,-999,21.1,-999,X,1.8,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1012.1,-999,20.9,-999,X,1.7,346,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1012.2,-999,20.9,-999,X,0.3,30,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-02-22,1012.4,-999,21.1,-999,X,0.6,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1012.1,-999,21.1,-999,X,1.3,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1011.8,-999,21.2,-999,X,0.9,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1011.3,-999,21.4,-999,X,0.3,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1010.9,-999,21.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1010.7,-999,21.0,-999,X,0.9,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1010.2,-999,21.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1010.4,-999,21.5,-999,X,0.3,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1010.8,-999,21.5,-999,X,0.3,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1011.8,-999,21.7,-999,X,1.0,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1012.5,-999,22.0,-999,X,1.9,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1013.0,-999,22.3,-999,X,1.5,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1013.5,-999,23.0,-999,X,0.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1013.5,-999,23.8,-999,X,2.6,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1013.1,-999,23.5,-999,X,1.6,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1012.7,-999,23.0,-999,X,2.0,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1012.1,-999,22.3,-999,X,2.1,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1011.7,-999,22.4,-999,X,1.3,349,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1011.3,-999,23.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1011.3,-999,23.6,-999,X,0.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1011.6,-999,23.8,-999,X,0.4,149,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-19,1011.9,-999,23.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1012.5,-999,23.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1012.9,-999,23.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1013.2,-999,23.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1013.0,-999,23.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1012.8,-999,22.9,-999,X,0.9,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1012.5,-999,23.3,-999,X,0.9,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1012.4,-999,22.7,-999,X,0.3,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1012.1,-999,21.6,-999,X,0.7,146,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-04,1011.9,-999,21.8,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-05,1012.2,-999,21.8,-999,X,0.4,136,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-06,1012.4,-999,22.0,-999,X,0.3,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1012.4,-999,22.9,-999,X,0.8,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1013.0,-999,23.4,-999,X,0.3,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1013.3,-999,24.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1013.1,-999,25.3,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1013.1,-999,26.0,-999,X,0.3,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1012.6,-999,26.1,-999,X,0.5,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1012.1,-999,26.9,-999,X,0.1,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-14,1011.4,-999,26.9,-999,X,0.7,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1011.0,-999,26.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1010.8,-999,25.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1010.8,-999,25.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1011.0,-999,25.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1011.3,-999,25.3,-999,X,0.9,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1011.6,-999,24.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1011.9,-999,24.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1012.3,-999,23.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1012.6,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1012.3,-999,24.4,-999,X,0.3,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1010.8,-999,24.0,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1010.6,-999,23.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1010.1,-999,23.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1010.1,-999,23.0,-999,X,1.0,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1010.0,-999,23.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1010.4,-999,22.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1011.3,-999,23.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1011.0,-999,25.1,-999,X,0.4,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1010.4,-999,26.4,-999,X,0.7,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1010.6,-999,27.5,-999,X,1.1,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1010.7,-999,27.3,-999,X,1.8,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1010.2,-999,26.6,-999,X,1.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1008.6,-999,26.1,-999,X,1.7,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1007.5,-999,26.3,-999,X,0.8,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1007.4,-999,26.4,-999,X,2.3,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1007.6,-999,25.9,-999,X,2.3,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1007.5,-999,25.2,-999,X,1.5,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1008.2,-999,24.4,-999,X,0.9,342,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-19,1008.8,-999,23.3,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-20,1009.3,-999,23.1,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-21,1009.9,-999,23.1,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-22,1009.9,-999,22.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1009.8,-999,22.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1009.1,-999,22.8,-999,X,0.8,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1008.8,-999,22.8,-999,X,0.8,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1007.7,-999,22.4,-999,X,0.8,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1007.4,-999,22.3,-999,X,0.6,7,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-04,1007.1,-999,22.4,-999,X,1.1,358,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-05,1007.0,-999,22.3,-999,X,1.4,360,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-06,1007.4,-999,22.3,-999,X,0.8,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1008.1,-999,22.3,-999,X,1.6,349,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-08,1008.2,-999,22.5,-999,X,1.3,2,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-09,1009.0,-999,22.5,-999,X,1.9,343,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-06-10,1009.0,-999,22.8,-999,X,1.0,4,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-11,1009.0,-999,23.1,-999,X,0.9,5,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-12,1008.5,-999,23.5,-999,X,0.3,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1008.0,-999,23.9,-999,X,1.2,2,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-14,1007.1,-999,24.7,-999,X,0.9,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-15,1006.8,-999,24.6,-999,X,0.7,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1006.6,-999,23.9,-999,X,1.1,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1006.3,-999,23.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-18,1006.6,-999,23.9,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-19,1007.0,-999,23.5,-999,X,0.5,347,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1007.6,-999,22.2,-999,X,1.9,356,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-21,1008.0,-999,21.6,-999,X,1.7,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-22,1008.2,-999,21.1,-999,X,1.4,4,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-23,1007.9,-999,20.9,-999,X,1.4,360,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-24,1007.6,-999,20.9,-999,X,1.2,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1007.0,-999,20.7,-999,X,1.8,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1006.6,-999,20.7,-999,X,0.5,358,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-03,1006.3,-999,20.9,-999,X,0.4,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1006.8,-999,20.7,-999,X,1.7,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1007.0,-999,20.8,-999,X,0.4,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1007.5,-999,20.8,-999,X,0.6,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1008.4,-999,21.0,-999,X,1.2,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1008.7,-999,20.8,-999,X,1.7,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1009.0,-999,21.2,-999,X,2.2,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1009.1,-999,22.3,-999,X,1.6,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1009.5,-999,21.7,-999,X,2.8,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1008.8,-999,22.3,-999,X,2.0,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1007.9,-999,23.3,-999,X,2.0,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1007.6,-999,23.5,-999,X,2.0,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1007.1,-999,24.8,-999,X,0.8,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1007.1,-999,23.7,-999,X,2.4,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1007.5,-999,21.9,-999,X,1.9,345,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-18,1008.4,-999,21.6,-999,X,1.3,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1008.3,-999,21.3,-999,X,0.6,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1009.1,-999,21.0,-999,X,1.5,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1009.4,-999,20.5,-999,X,1.3,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1010.1,-999,20.6,-999,X,0.2,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-23,1010.2,-999,20.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1009.8,-999,20.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1009.3,-999,20.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-02,1008.9,-999,20.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1008.6,-999,20.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1008.3,-999,20.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1008.3,-999,20.9,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1008.5,-999,20.7,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1008.6,-999,21.0,-999,X,1.0,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1009.2,-999,21.2,-999,X,0.7,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1009.4,-999,22.0,-999,X,1.1,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1008.8,-999,22.7,-999,X,0.3,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1008.6,-999,24.0,-999,X,0.4,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1008.3,-999,24.7,-999,X,0.5,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1007.3,-999,25.4,-999,X,1.9,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1007.2,-999,25.3,-999,X,3.0,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1006.8,-999,25.5,-999,X,2.7,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1006.2,-999,26.1,-999,X,1.7,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1006.2,-999,25.2,-999,X,2.0,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1006.6,-999,25.0,-999,X,1.8,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1007.1,-999,24.4,-999,X,1.7,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1007.8,-999,23.9,-999,X,1.7,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1008.0,-999,23.7,-999,X,1.2,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1008.8,-999,23.5,-999,X,1.0,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1008.8,-999,23.3,-999,X,0.4,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1008.5,-999,23.1,-999,X,0.9,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1007.8,-999,23.0,-999,X,0.4,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1007.2,-999,22.8,-999,X,0.6,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1007.3,-999,22.8,-999,X,0.4,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1007.0,-999,22.7,-999,X,0.3,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1007.1,-999,22.6,-999,X,0.9,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1007.1,-999,22.5,-999,X,0.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1007.1,-999,22.9,-999,X,0.5,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1007.6,-999,23.8,-999,X,0.5,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1008.0,-999,24.5,-999,X,1.1,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1007.9,-999,25.9,-999,X,0.6,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1007.5,-999,27.1,-999,X,1.1,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1006.8,-999,28.0,-999,X,0.6,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1006.1,-999,28.2,-999,X,2.3,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1005.6,-999,28.5,-999,X,1.8,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1005.1,-999,27.2,-999,X,2.0,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1005.1,-999,26.3,-999,X,2.2,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1005.2,-999,25.8,-999,X,1.5,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1005.7,-999,25.9,-999,X,0.3,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1006.3,-999,25.9,-999,X,1.0,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1007.2,-999,25.3,-999,X,1.7,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1007.5,-999,24.2,-999,X,1.3,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1008.0,-999,23.8,-999,X,1.2,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1007.7,-999,23.6,-999,X,1.1,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1007.4,-999,23.6,-999,X,1.3,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1007.2,-999,23.5,-999,X,0.7,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1006.9,-999,23.5,-999,X,0.9,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1006.8,-999,23.5,-999,X,0.7,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1007.1,-999,23.6,-999,X,1.2,350,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1007.2,-999,23.3,-999,X,1.1,5,-999,-999,8.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1007.7,-999,23.5,-999,X,0.4,5,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-07,1008.2,-999,23.9,-999,X,0.6,3,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-08,1008.7,-999,24.3,-999,X,1.1,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1008.2,-999,25.3,-999,X,1.3,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1008.0,-999,27.0,-999,X,1.8,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,/,-999,/,-999,X,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1008.5,-999,28.3,-999,X,3.6,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,/,-999,/,-999,X,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1007.8,-999,28.2,-999,74,2.8,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
