,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-03-01,1009.3,-999,22.3,-999,94,0.4,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1008.6,-999,22.2,-999,94,0.6,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1008.0,-999,22.5,-999,93,0.8,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1007.9,-999,22.3,-999,95,1.6,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1008.2,-999,21.9,-999,96,1.9,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1008.8,-999,22.1,-999,92,1.0,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1009.6,-999,22.6,-999,91,0.8,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1010.1,-999,23.7,-999,86,0.9,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1010.6,-999,25.0,-999,82,0.9,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1010.7,-999,27.5,-999,69,1.0,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1010.5,-999,27.0,-999,67,1.9,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1010.1,-999,27.9,-999,62,1.9,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1009.6,-999,27.6,-999,64,1.1,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1009.2,-999,26.9,-999,69,2.3,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1009.0,-999,26.2,-999,71,2.1,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1008.8,-999,26.1,-999,74,1.6,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1008.9,-999,24.8,-999,84,1.0,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1009.3,-999,24.8,-999,82,1.1,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1009.7,-999,24.7,-999,84,1.0,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1010.2,-999,24.6,-999,84,1.9,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1010.7,-999,24.1,-999,86,1.2,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1011.0,-999,24.0,-999,87,0.7,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1010.7,-999,24.0,-999,87,1.1,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1010.6,-999,23.8,-999,89,0.7,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1010.4,-999,23.6,-999,92,0.4,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1010.3,-999,23.4,-999,93,1.3,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1010.1,-999,22.6,-999,97,1.6,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-04,1009.7,-999,22.2,-999,97,1.2,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1009.9,-999,22.1,-999,96,2.2,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1010.5,-999,22.7,-999,94,1.2,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1010.7,-999,22.6,-999,95,1.6,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1011.0,-999,23.2,-999,95,0.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1011.2,-999,23.9,-999,89,1.1,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1011.2,-999,25.1,-999,82,1.0,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1010.9,-999,26.4,-999,76,1.0,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1010.5,-999,25.8,-999,78,2.3,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1010.0,-999,24.6,-999,88,1.8,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1009.3,-999,26.1,-999,74,1.4,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1008.8,-999,25.5,-999,78,0.9,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1008.5,-999,25.7,-999,75,1.9,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1008.7,-999,25.2,-999,75,1.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1008.9,-999,24.1,-999,81,1.4,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1009.3,-999,24.4,-999,79,1.0,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1009.8,-999,24.5,-999,79,0.8,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1009.6,-999,23.8,-999,87,1.0,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1010.2,-999,23.8,-999,86,0.5,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1010.3,-999,24.3,-999,81,0.6,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1010.2,-999,23.3,-999,91,0.9,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1009.4,-999,23.4,-999,93,1.0,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1008.0,-999,22.9,-999,96,0.4,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1007.9,-999,22.9,-999,97,0.4,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1007.9,-999,23.0,-999,96,0.4,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1007.9,-999,22.4,-999,96,0.9,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1008.7,-999,22.6,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1009.1,-999,23.5,-999,93,0.8,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1009.5,-999,24.6,-999,88,1.4,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1008.3,-999,25.6,-999,76,1.7,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1008.4,-999,27.4,-999,60,1.2,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1008.2,-999,28.2,-999,57,1.1,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1007.9,-999,27.3,-999,68,2.0,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1006.5,-999,26.9,-999,75,1.3,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1005.4,-999,26.5,-999,78,0.7,259,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-15,1004.6,-999,26.1,-999,81,2.4,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1005.3,-999,25.7,-999,82,1.8,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1005.2,-999,26.0,-999,75,1.1,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1005.7,-999,25.7,-999,79,0.8,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1006.4,-999,25.0,-999,85,0.5,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1007.0,-999,24.6,-999,92,0.9,15,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-21,1007.5,-999,24.2,-999,94,1.0,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1007.9,-999,23.8,-999,96,0.3,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1007.7,-999,23.7,-999,92,0.3,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1006.9,-999,23.8,-999,92,0.7,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1006.2,-999,23.5,-999,96,0.9,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1005.0,-999,23.4,-999,98,1.4,24,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-03,1004.3,-999,23.1,-999,99,2.0,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1004.5,-999,23.2,-999,99,0.7,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1004.7,-999,23.2,-999,97,0.6,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1004.9,-999,23.3,-999,95,0.6,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1005.5,-999,23.3,-999,95,1.1,338,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1005.7,-999,23.7,-999,95,2.1,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1006.3,-999,24.1,-999,94,0.6,282,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-10,1006.6,-999,24.1,-999,95,2.4,351,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-11,1006.5,-999,23.3,-999,96,2.2,337,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-06-12,1006.1,-999,23.1,-999,99,2.2,16,-999,-999,8.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1005.8,-999,23.0,-999,99,0.7,15,-999,-999,9.5,-999,-999,-999,-999,-999,-999
2019-05-06-14,1005.1,-999,23.4,-999,99,1.2,221,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-06-15,1004.5,-999,23.7,-999,99,1.0,270,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-16,1004.2,-999,23.5,-999,99,1.4,347,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1003.9,-999,23.3,-999,99,1.1,351,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-18,1004.3,-999,23.0,-999,99,1.4,357,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-06-19,1004.8,-999,23.0,-999,99,2.2,354,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-06-20,1005.4,-999,22.5,-999,99,1.1,347,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-06-21,1005.8,-999,22.5,-999,99,1.6,350,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1005.9,-999,22.5,-999,99,0.4,66,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-23,1005.7,-999,22.5,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-24,1005.0,-999,22.7,-999,99,0.8,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1004.8,-999,22.7,-999,99,0.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1004.3,-999,22.7,-999,99,1.0,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1004.0,-999,22.7,-999,99,0.5,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1004.3,-999,22.8,-999,99,0.8,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1005.0,-999,22.8,-999,99,1.1,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1005.2,-999,22.8,-999,99,1.0,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1005.7,-999,23.1,-999,99,0.8,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1006.0,-999,23.5,-999,99,1.4,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1006.5,-999,23.8,-999,97,0.8,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1006.7,-999,25.0,-999,91,0.6,20,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-11,1006.5,-999,26.6,-999,80,1.0,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1006.0,-999,25.7,-999,85,1.7,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1005.2,-999,25.2,-999,86,1.7,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1005.0,-999,25.3,-999,85,1.5,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1004.5,-999,25.6,-999,83,1.1,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1004.5,-999,25.9,-999,82,0.3,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1004.6,-999,25.9,-999,82,0.9,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1005.6,-999,24.4,-999,92,0.8,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1006.0,-999,23.4,-999,95,2.3,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1006.6,-999,23.1,-999,93,1.4,326,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-21,1007.0,-999,22.7,-999,96,1.7,345,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1007.7,-999,22.7,-999,99,0.8,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1007.7,-999,22.7,-999,99,0.7,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1007.4,-999,22.9,-999,99,1.4,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1007.1,-999,22.6,-999,99,1.1,9,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-02,1006.5,-999,22.4,-999,99,1.1,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1006.0,-999,22.3,-999,99,0.5,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1005.9,-999,22.3,-999,99,1.0,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1006.2,-999,22.3,-999,99,1.1,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1006.3,-999,22.2,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1006.1,-999,22.7,-999,99,0.8,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1006.6,-999,23.7,-999,95,0.3,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1006.6,-999,24.9,-999,87,1.5,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1006.7,-999,25.6,-999,87,1.6,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1006.2,-999,26.8,-999,78,1.4,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1005.9,-999,28.2,-999,71,1.5,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1004.6,-999,28.6,-999,67,1.3,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1004.4,-999,27.5,-999,72,2.3,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1004.1,-999,26.3,-999,80,2.4,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1003.8,-999,26.8,-999,76,1.9,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1003.9,-999,26.6,-999,76,1.6,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1004.3,-999,26.4,-999,76,0.7,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1004.8,-999,26.2,-999,76,0.9,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1005.3,-999,26.0,-999,80,1.2,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1005.5,-999,25.4,-999,86,0.7,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1006.5,-999,25.1,-999,88,1.4,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1006.4,-999,24.8,-999,91,0.6,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1006.0,-999,24.8,-999,91,0.6,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1005.5,-999,24.5,-999,92,0.6,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1004.8,-999,24.4,-999,92,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1005.0,-999,24.3,-999,94,0.7,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1004.6,-999,24.3,-999,94,0.8,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1004.6,-999,23.6,-999,98,0.4,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1004.8,-999,23.8,-999,97,0.5,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1004.9,-999,24.1,-999,96,1.1,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1005.6,-999,25.0,-999,91,1.2,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1005.8,-999,26.2,-999,82,0.8,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1005.8,-999,27.6,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1005.2,-999,28.4,-999,69,1.3,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1004.3,-999,29.4,-999,62,0.7,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1003.5,-999,30.0,-999,60,1.1,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1002.9,-999,30.1,-999,59,2.4,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1002.5,-999,29.5,-999,63,1.9,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1002.3,-999,29.0,-999,67,2.0,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1002.7,-999,28.3,-999,72,1.8,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1003.3,-999,27.6,-999,78,1.5,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1003.8,-999,27.1,-999,82,0.5,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1004.6,-999,27.1,-999,81,1.2,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1005.0,-999,26.9,-999,82,0.6,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1005.4,-999,26.5,-999,84,1.5,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1005.1,-999,26.2,-999,85,1.1,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1004.7,-999,26.0,-999,86,1.2,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1004.4,-999,25.7,-999,89,1.0,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1004.2,-999,25.3,-999,92,1.2,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1004.1,-999,25.1,-999,93,2.0,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1004.7,-999,25.0,-999,93,1.9,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1004.8,-999,24.6,-999,94,2.2,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1005.2,-999,24.6,-999,96,1.1,25,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-07,1005.9,-999,24.3,-999,98,1.2,341,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-08,1006.5,-999,24.6,-999,98,1.0,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1006.0,-999,25.3,-999,97,0.7,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1005.7,-999,25.9,-999,94,0.6,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1005.8,-999,26.9,-999,87,1.3,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1005.8,-999,29.1,-999,79,1.1,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1005.5,-999,29.1,-999,75,2.3,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1005.1,-999,28.8,-999,73,2.1,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
