,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-22,1010.7,-999,21.4,-999,X,0.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1010.4,-999,21.5,-999,X,0.7,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1010.3,-999,21.7,-999,X,0.5,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1010.2,-999,21.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1009.3,-999,21.9,-999,X,0.6,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1008.9,-999,22.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1008.7,-999,21.9,-999,X,0.5,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1009.1,-999,21.9,-999,X,0.3,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1009.6,-999,21.9,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1010.6,-999,22.4,-999,X,0.6,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1011.0,-999,23.3,-999,X,0.6,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1011.4,-999,25.1,-999,X,0.7,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1011.6,-999,26.8,-999,83,0.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1011.4,-999,27.2,-999,73,0.6,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1011.0,-999,27.0,-999,75,0.5,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1010.5,-999,26.8,-999,74,1.6,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1010.0,-999,27.2,-999,74,1.3,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1009.8,-999,25.8,-999,79,1.2,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1009.8,-999,24.9,-999,97,1.4,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1009.8,-999,24.7,-999,96,0.7,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1010.3,-999,24.5,-999,85,0.8,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1010.5,-999,24.2,-999,X,0.6,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1011.0,-999,23.9,-999,X,0.9,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1011.4,-999,23.7,-999,X,0.4,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1011.8,-999,23.2,-999,X,0.6,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1011.7,-999,23.1,-999,X,0.6,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1011.4,-999,23.0,-999,X,0.4,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1011.3,-999,22.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1011.2,-999,22.0,-999,X,0.6,51,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1011.1,-999,21.9,-999,X,0.7,39,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-04-04,1010.6,-999,21.6,-999,X,0.9,49,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-05,1010.7,-999,21.6,-999,X,1.2,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1011.5,-999,21.7,-999,X,0.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1011.7,-999,22.2,-999,X,0.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1011.8,-999,22.7,-999,X,0.6,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1012.0,-999,23.5,-999,X,0.7,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1012.2,-999,24.1,-999,X,1.4,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1011.7,-999,25.9,-999,X,0.8,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1011.4,-999,25.6,-999,97,1.6,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1010.7,-999,26.1,-999,90,0.6,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1010.3,-999,25.5,-999,99,0.9,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1009.6,-999,25.3,-999,99,0.7,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1009.5,-999,24.8,-999,X,0.8,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1009.7,-999,23.4,-999,X,1.2,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1009.8,-999,23.2,-999,X,0.4,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1010.1,-999,22.5,-999,X,0.3,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1010.7,-999,22.9,-999,X,0.5,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1010.4,-999,22.2,-999,X,0.3,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1011.1,-999,22.0,-999,X,0.3,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1011.3,-999,22.6,-999,X,0.7,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1011.0,-999,23.0,-999,X,0.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1010.2,-999,22.9,-999,X,0.6,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1008.8,-999,22.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1008.8,-999,22.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1009.0,-999,22.1,-999,X,0.5,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1008.9,-999,21.6,-999,X,1.0,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1009.5,-999,21.4,-999,X,0.3,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1010.0,-999,22.8,-999,X,0.4,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1010.4,-999,24.8,-999,X,1.0,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1009.2,-999,26.3,-999,80,0.9,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1009.2,-999,28.5,-999,58,0.9,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1009.1,-999,28.5,-999,56,0.7,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1008.7,-999,28.1,-999,60,1.1,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1006.1,-999,26.4,-999,99,0.4,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1005.4,-999,26.2,-999,99,0.7,253,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-16,1006.1,-999,26.1,-999,99,0.4,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1006.0,-999,25.8,-999,99,0.6,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1006.6,-999,24.5,-999,X,0.8,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1007.2,-999,24.1,-999,X,0.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1007.8,-999,23.8,-999,X,0.5,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-21,1008.3,-999,23.0,-999,X,1.1,26,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-22,1008.8,-999,22.9,-999,X,0.5,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1008.5,-999,22.9,-999,X,0.4,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1007.8,-999,22.9,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1007.1,-999,22.9,-999,X,0.4,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1006.0,-999,22.9,-999,X,0.5,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1005.1,-999,22.8,-999,X,1.2,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1005.1,-999,22.9,-999,X,0.3,12,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-05,1005.5,-999,22.6,-999,X,0.5,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1005.7,-999,22.6,-999,X,0.4,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1006.4,-999,23.3,-999,X,0.3,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1006.6,-999,23.8,-999,X,1.2,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1007.0,-999,24.0,-999,X,0.4,31,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1007.4,-999,24.0,-999,X,0.7,353,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-11,1007.2,-999,23.0,-999,X,1.3,352,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-06-12,1006.9,-999,22.7,-999,X,0.8,8,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1006.4,-999,23.3,-999,X,1.1,344,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1005.8,-999,23.5,-999,X,0.5,336,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-15,1005.3,-999,24.0,-999,X,0.4,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1005.0,-999,23.3,-999,X,0.0,0,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1004.7,-999,23.0,-999,X,0.7,356,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-18,1005.1,-999,22.8,-999,X,0.5,330,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-06-19,1005.6,-999,22.8,-999,X,0.5,333,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-06-20,1006.2,-999,22.1,-999,X,0.8,337,-999,-999,10.0,-999,-999,-999,-999,-999,-999
2019-05-06-21,1006.6,-999,22.0,-999,X,0.4,340,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1006.7,-999,22.2,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-23,1006.5,-999,22.2,-999,X,0.3,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-24,1005.7,-999,22.2,-999,X,0.3,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1005.8,-999,22.4,-999,X,0.9,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1005.1,-999,22.2,-999,X,0.2,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-03,1004.9,-999,22.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1005.2,-999,22.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1005.8,-999,22.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1006.1,-999,22.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1006.5,-999,22.5,-999,X,0.6,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1006.8,-999,23.3,-999,X,0.4,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1007.3,-999,24.1,-999,X,0.3,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1007.5,-999,25.5,-999,X,0.5,194,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1007.2,-999,26.6,-999,X,0.9,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1006.8,-999,26.1,-999,X,0.7,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1006.1,-999,25.4,-999,X,0.4,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1005.7,-999,25.3,-999,X,0.5,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1005.4,-999,25.2,-999,X,0.4,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1005.4,-999,25.3,-999,X,0.3,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1005.4,-999,25.0,-999,X,0.3,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1006.4,-999,24.1,-999,X,0.4,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1006.8,-999,23.5,-999,X,0.3,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1007.5,-999,23.3,-999,X,0.8,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1007.8,-999,22.8,-999,X,0.9,62,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-22,1008.5,-999,22.6,-999,X,0.6,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1008.7,-999,22.2,-999,X,1.3,71,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-24,1008.3,-999,22.1,-999,X,1.2,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1008.0,-999,22.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-02,1007.4,-999,21.8,-999,X,0.3,52,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-03,1006.8,-999,22.0,-999,X,0.7,28,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-04,1006.7,-999,22.2,-999,X,0.7,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1007.0,-999,22.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1007.0,-999,22.3,-999,X,0.5,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1007.1,-999,22.8,-999,X,0.3,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1007.5,-999,23.3,-999,X,0.5,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1007.6,-999,24.0,-999,X,0.6,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1007.7,-999,24.9,-999,X,0.8,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1007.1,-999,27.2,-999,99,1.1,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1006.7,-999,27.8,-999,80,1.2,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1005.5,-999,29.1,-999,65,0.5,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1005.0,-999,28.5,-999,72,0.7,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1004.8,-999,26.9,-999,82,0.5,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1004.7,-999,25.9,-999,99,0.7,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1004.7,-999,25.9,-999,99,0.7,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1005.2,-999,25.7,-999,99,0.3,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1005.6,-999,25.1,-999,X,0.3,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1006.0,-999,25.1,-999,X,0.4,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1006.4,-999,24.7,-999,X,0.6,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1007.3,-999,24.4,-999,X,0.3,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1007.2,-999,24.2,-999,X,0.9,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1007.0,-999,23.9,-999,X,0.3,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1006.3,-999,23.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1005.8,-999,23.7,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1005.7,-999,23.8,-999,X,0.5,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1005.5,-999,23.4,-999,X,0.3,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1005.5,-999,23.3,-999,X,0.3,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1005.7,-999,23.3,-999,X,0.4,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1005.8,-999,23.9,-999,X,0.6,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1006.4,-999,25.0,-999,X,0.7,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1006.6,-999,26.7,-999,X,0.7,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1006.5,-999,27.2,-999,99,0.7,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1006.0,-999,29.4,-999,70,0.6,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1005.1,-999,30.0,-999,62,0.6,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1004.2,-999,30.5,-999,59,1.1,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1003.6,-999,30.6,-999,59,0.9,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1003.2,-999,29.7,-999,64,0.7,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1003.0,-999,30.1,-999,63,0.7,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1003.4,-999,28.3,-999,76,1.0,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1004.1,-999,27.5,-999,85,0.7,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1004.7,-999,26.8,-999,99,0.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1005.5,-999,26.7,-999,98,0.6,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1005.9,-999,26.6,-999,99,0.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1006.2,-999,26.1,-999,X,0.8,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1005.8,-999,25.5,-999,X,0.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1005.6,-999,25.6,-999,X,0.6,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1005.3,-999,25.6,-999,X,0.4,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1005.0,-999,25.1,-999,X,0.4,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1005.0,-999,25.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1005.2,-999,24.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1005.5,-999,24.8,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1006.0,-999,24.8,-999,X,0.3,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1006.7,-999,24.7,-999,X,0.4,121,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-08,1007.3,-999,24.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1006.8,-999,25.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1006.6,-999,25.9,-999,X,0.4,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1006.5,-999,26.7,-999,X,0.6,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1006.6,-999,29.3,-999,X,0.8,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1006.2,-999,28.9,-999,88,1.0,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1005.8,-999,29.2,-999,85,1.5,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
