,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-09,1009.4,-999,26.7,-999,77,1.2,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1009.6,-999,26.9,-999,73,1.5,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1009.6,-999,27.2,-999,72,1.2,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1009.1,-999,27.3,-999,70,1.9,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1008.7,-999,27.3,-999,67,1.8,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1008.0,-999,27.9,-999,66,1.8,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1007.7,-999,26.3,-999,74,2.5,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1007.9,-999,25.2,-999,78,2.9,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1008.3,-999,24.1,-999,78,3.3,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1008.7,-999,22.4,-999,83,4.3,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1009.6,-999,22.0,-999,85,2.4,350,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-20,1010.5,-999,21.6,-999,91,1.8,339,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-02-21,1010.8,-999,21.5,-999,93,1.7,357,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-02-22,1010.8,-999,21.5,-999,94,1.9,352,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-23,1010.3,-999,21.7,-999,93,1.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1010.2,-999,21.9,-999,92,2.2,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1010.1,-999,22.2,-999,91,1.1,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1009.5,-999,21.9,-999,93,1.8,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1009.1,-999,21.9,-999,93,1.8,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1008.6,-999,21.9,-999,93,2.1,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1009.0,-999,21.8,-999,90,2.5,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1009.5,-999,21.9,-999,90,1.8,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1010.3,-999,22.1,-999,90,1.2,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1010.9,-999,22.9,-999,88,2.0,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1011.5,-999,24.1,-999,84,0.8,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1011.8,-999,25.0,-999,80,2.0,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1011.6,-999,26.6,-999,74,1.9,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1011.1,-999,26.7,-999,73,2.3,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1010.7,-999,25.9,-999,72,3.6,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1010.3,-999,25.3,-999,76,3.0,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1009.9,-999,25.6,-999,75,3.6,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1009.6,-999,25.4,-999,76,3.1,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1009.8,-999,24.9,-999,78,2.7,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1010.2,-999,24.0,-999,84,2.4,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1010.6,-999,23.8,-999,84,2.0,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1011.1,-999,23.3,-999,88,2.3,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1011.5,-999,23.5,-999,87,1.5,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1011.8,-999,23.6,-999,87,0.6,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1011.7,-999,23.8,-999,86,0.6,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1011.4,-999,24.1,-999,84,0.6,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1011.2,-999,24.4,-999,84,1.2,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1011.1,-999,23.1,-999,91,0.2,0,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-04-03,1010.9,-999,22.8,-999,94,1.3,356,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-04,1010.6,-999,22.6,-999,94,1.7,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1010.8,-999,22.5,-999,95,2.0,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1011.3,-999,22.0,-999,95,2.4,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1011.4,-999,22.4,-999,94,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1011.9,-999,22.6,-999,94,1.7,4,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-09,1012.1,-999,23.1,-999,94,1.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1012.0,-999,23.8,-999,91,1.1,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1011.8,-999,25.2,-999,83,1.1,284,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-12,1011.5,-999,25.1,-999,83,1.3,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1011.0,-999,24.6,-999,81,0.7,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1010.3,-999,24.0,-999,85,2.0,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1009.9,-999,23.9,-999,88,1.7,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1009.6,-999,23.6,-999,86,1.7,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1009.7,-999,23.8,-999,81,1.2,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1009.6,-999,24.3,-999,78,1.4,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1010.1,-999,24.9,-999,73,0.9,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1010.6,-999,24.0,-999,83,1.0,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1010.6,-999,24.2,-999,82,1.5,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1011.2,-999,24.2,-999,84,0.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1011.1,-999,24.1,-999,83,1.0,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1010.9,-999,24.0,-999,82,1.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1010.1,-999,24.1,-999,82,1.5,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1008.8,-999,23.9,-999,84,0.5,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1008.6,-999,23.5,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1008.5,-999,23.4,-999,87,1.1,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1008.7,-999,23.0,-999,89,0.9,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1009.3,-999,23.3,-999,88,0.3,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1009.9,-999,24.0,-999,86,0.9,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1010.0,-999,24.8,-999,79,1.7,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1009.1,-999,25.9,-999,73,1.9,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1009.3,-999,27.8,-999,60,1.3,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1009.3,-999,26.8,-999,68,2.7,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1008.8,-999,26.3,-999,76,0.8,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1007.3,-999,26.6,-999,73,0.8,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1006.2,-999,26.1,-999,76,1.8,253,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-15,1005.7,-999,26.5,-999,72,1.2,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1006.1,-999,26.3,-999,75,1.1,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1006.1,-999,26.0,-999,75,1.3,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1006.7,-999,25.7,-999,79,1.1,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1007.2,-999,25.3,-999,84,1.7,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1007.8,-999,23.9,-999,88,2.6,360,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-21,1008.4,-999,23.6,-999,90,1.9,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1008.7,-999,23.8,-999,88,1.4,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1008.3,-999,23.9,-999,86,1.0,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1007.6,-999,24.2,-999,85,0.7,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1007.1,-999,24.2,-999,86,1.3,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1005.9,-999,23.4,-999,90,1.8,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1005.5,-999,23.2,-999,92,2.6,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1005.1,-999,23.0,-999,94,2.3,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1005.5,-999,23.2,-999,93,2.1,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1005.7,-999,23.1,-999,94,2.5,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1006.3,-999,23.0,-999,93,2.7,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1006.5,-999,23.3,-999,93,2.6,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1007.2,-999,23.3,-999,94,1.5,319,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1007.4,-999,23.1,-999,94,3.1,350,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-11,1007.6,-999,23.0,-999,95,2.3,335,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1007.0,-999,23.2,-999,96,3.0,355,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-06-13,1006.5,-999,23.5,-999,95,2.1,347,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1005.9,-999,23.8,-999,94,2.2,340,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-06-15,1005.5,-999,23.6,-999,93,2.2,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1005.1,-999,23.4,-999,94,1.7,5,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1004.7,-999,23.3,-999,95,2.1,344,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-18,1005.1,-999,23.2,-999,95,3.0,331,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-06-19,1005.7,-999,23.1,-999,97,1.4,339,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1006.2,-999,22.8,-999,98,1.3,30,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-21,1006.5,-999,22.8,-999,98,1.5,29,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1006.6,-999,22.8,-999,98,1.9,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-23,1006.5,-999,22.9,-999,98,1.0,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-24,1006.0,-999,22.3,-999,98,2.6,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1005.6,-999,22.1,-999,98,1.5,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1005.2,-999,22.1,-999,98,1.1,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1004.9,-999,22.0,-999,99,1.8,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1005.2,-999,21.8,-999,99,1.7,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1005.8,-999,21.7,-999,99,1.7,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1006.1,-999,21.6,-999,99,1.7,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1006.7,-999,21.9,-999,99,1.4,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1007.2,-999,22.3,-999,98,2.3,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1007.3,-999,22.5,-999,96,2.5,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1007.8,-999,23.6,-999,90,1.7,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1007.8,-999,25.3,-999,82,0.9,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1007.1,-999,24.5,-999,84,2.1,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1006.4,-999,24.5,-999,83,2.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1006.0,-999,24.3,-999,83,2.3,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1005.5,-999,24.8,-999,82,1.7,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1005.6,-999,24.9,-999,81,1.9,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1005.8,-999,24.5,-999,83,1.3,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1006.6,-999,23.7,-999,87,1.6,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1007.0,-999,22.8,-999,88,3.1,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1007.5,-999,22.1,-999,88,1.7,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1007.9,-999,21.8,-999,93,2.1,26,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-22,1008.6,-999,21.8,-999,95,1.2,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1008.8,-999,21.8,-999,97,1.8,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1008.4,-999,21.4,-999,98,2.0,344,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-01,1008.0,-999,20.7,-999,98,2.0,343,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-02,1007.4,-999,20.9,-999,99,1.8,15,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1006.9,-999,21.0,-999,99,1.9,2,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-04,1007.0,-999,21.1,-999,99,1.8,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1007.1,-999,21.0,-999,99,1.3,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1007.2,-999,21.3,-999,99,0.9,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1007.2,-999,21.6,-999,99,1.7,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1007.6,-999,22.1,-999,98,1.0,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1007.8,-999,23.0,-999,94,1.7,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1007.8,-999,23.8,-999,88,2.6,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1007.2,-999,25.6,-999,80,2.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1006.7,-999,28.3,-999,65,1.2,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1005.6,-999,27.4,-999,72,2.7,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1005.6,-999,26.6,-999,77,2.3,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1005.2,-999,26.1,-999,79,2.4,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1004.9,-999,25.9,-999,78,2.5,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1004.7,-999,26.4,-999,73,1.4,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1005.2,-999,26.3,-999,74,1.3,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1005.6,-999,25.9,-999,78,1.7,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1006.2,-999,25.6,-999,80,2.5,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1006.7,-999,25.0,-999,84,1.9,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1007.3,-999,24.6,-999,84,2.0,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1007.3,-999,24.4,-999,87,1.9,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1007.0,-999,24.2,-999,87,1.3,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1006.5,-999,24.0,-999,89,1.5,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1005.7,-999,23.6,-999,91,1.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1006.0,-999,23.4,-999,94,1.4,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1005.6,-999,23.1,-999,95,1.5,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1005.6,-999,23.0,-999,96,1.8,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1005.7,-999,23.1,-999,97,1.4,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1005.7,-999,23.5,-999,96,1.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1006.6,-999,24.1,-999,93,1.3,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1006.7,-999,25.3,-999,85,1.0,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1006.6,-999,26.8,-999,78,0.6,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1006.1,-999,28.3,-999,68,0.7,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1005.4,-999,27.7,-999,72,2.8,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1004.6,-999,28.7,-999,68,2.2,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1004.1,-999,28.4,-999,69,2.5,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1003.6,-999,28.3,-999,73,1.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1003.5,-999,27.6,-999,76,2.1,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1003.7,-999,27.5,-999,76,2.0,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1004.4,-999,27.1,-999,77,2.2,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1004.9,-999,27.0,-999,78,1.4,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1005.5,-999,26.9,-999,78,1.1,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1005.9,-999,26.7,-999,79,1.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1006.3,-999,26.3,-999,81,2.0,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1006.0,-999,25.6,-999,86,2.4,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1005.7,-999,25.2,-999,88,2.5,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1005.5,-999,24.8,-999,91,2.5,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1005.3,-999,24.5,-999,92,2.2,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1005.1,-999,24.7,-999,87,3.4,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1005.4,-999,24.6,-999,87,2.7,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1005.7,-999,24.3,-999,91,2.6,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1006.2,-999,24.0,-999,94,2.5,4,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-07,1006.8,-999,23.8,-999,96,2.3,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-08,1007.3,-999,24.4,-999,96,2.5,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1006.9,-999,25.1,-999,92,1.8,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1006.7,-999,26.9,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1006.7,-999,28.2,-999,77,1.2,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1007.0,-999,28.1,-999,80,3.1,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1006.7,-999,29.0,-999,72,2.1,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1006.3,-999,28.8,-999,71,2.9,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
