,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-07,1004.6,-999,24.0,-999,X,0.0,0,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-02-08,1005.1,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1005.6,-999,24.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1005.6,-999,25.4,-999,96,0.7,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1005.8,-999,25.5,-999,91,0.5,324,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-12,1005.1,-999,26.0,-999,86,0.6,326,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-13,1004.8,-999,25.0,-999,85,1.9,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1004.3,-999,25.4,-999,74,1.9,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1003.9,-999,25.6,-999,75,0.3,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1004.2,-999,24.2,-999,83,1.3,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1004.2,-999,22.7,-999,84,2.4,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1004.6,-999,21.5,-999,90,2.5,325,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-19,1005.5,-999,21.4,-999,92,0.6,32,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-20,1006.3,-999,21.6,-999,97,0.0,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1006.7,-999,21.0,-999,99,1.9,345,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-22,1007.0,-999,21.4,-999,98,0.9,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1006.3,-999,21.7,-999,98,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-24,1006.2,-999,21.5,-999,X,0.6,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1006.0,-999,21.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1005.5,-999,21.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1004.9,-999,21.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1004.8,-999,21.2,-999,X,2.6,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1005.1,-999,21.1,-999,X,0.6,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1005.6,-999,21.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1006.4,-999,21.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1006.9,-999,23.7,-999,96,0.6,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1007.5,-999,23.8,-999,89,1.2,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1007.8,-999,24.7,-999,71,1.0,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1007.5,-999,26.0,-999,66,0.4,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1007.2,-999,25.4,-999,75,2.0,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1007.0,-999,24.1,-999,79,2.5,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1006.4,-999,24.3,-999,80,2.3,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1006.0,-999,24.9,-999,74,1.3,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1005.8,-999,24.2,-999,78,1.5,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1006.1,-999,23.3,-999,81,0.7,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1006.5,-999,22.9,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1006.7,-999,22.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1007.2,-999,22.4,-999,X,0.8,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1007.6,-999,22.2,-999,X,0.8,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1008.0,-999,22.4,-999,X,0.6,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1007.8,-999,21.9,-999,X,0.3,280,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1007.5,-999,21.8,-999,X,0.8,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1007.4,-999,21.9,-999,X,0.3,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1007.3,-999,21.6,-999,X,0.9,72,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1007.1,-999,21.3,-999,X,0.0,0,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-04-04,1006.8,-999,21.4,-999,X,1.5,74,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-04-05,1006.9,-999,21.3,-999,X,0.1,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1007.6,-999,21.3,-999,X,0.0,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1007.6,-999,21.4,-999,X,0.7,55,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1007.8,-999,22.1,-999,X,0.7,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1008.1,-999,23.5,-999,97,0.3,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1008.2,-999,24.3,-999,78,0.7,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1007.9,-999,25.4,-999,71,1.1,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1007.4,-999,25.7,-999,70,1.4,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1006.8,-999,26.4,-999,62,1.9,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1006.1,-999,26.1,-999,68,1.1,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1005.7,-999,24.9,-999,75,2.4,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1005.5,-999,24.9,-999,76,1.8,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1005.7,-999,24.4,-999,76,1.8,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1005.8,-999,23.8,-999,82,0.3,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1006.3,-999,23.1,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1006.6,-999,22.6,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1006.6,-999,22.0,-999,X,0.3,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1007.1,-999,21.8,-999,X,0.8,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1007.6,-999,21.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1007.4,-999,21.9,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1006.4,-999,22.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1004.9,-999,21.2,-999,X,0.8,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1004.8,-999,21.4,-999,X,2.1,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1004.9,-999,21.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1004.7,-999,20.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1005.4,-999,21.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1006.0,-999,22.2,-999,X,1.2,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1006.2,-999,24.6,-999,72,1.4,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1005.3,-999,26.5,-999,65,1.2,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1005.0,-999,28.2,-999,54,0.8,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1005.0,-999,29.4,-999,52,0.8,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1004.6,-999,27.0,-999,62,1.6,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1003.2,-999,26.9,-999,65,1.1,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1002.1,-999,26.0,-999,75,1.5,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1001.5,-999,25.9,-999,78,2.0,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1002.3,-999,25.2,-999,76,2.5,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1002.1,-999,24.7,-999,79,1.8,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1002.9,-999,24.4,-999,82,2.2,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1003.4,-999,23.1,-999,88,1.0,221,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1004.0,-999,23.0,-999,98,0.1,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-21,1004.4,-999,22.6,-999,98,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1004.7,-999,22.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1004.5,-999,22.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1003.9,-999,22.6,-999,X,0.3,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1003.4,-999,22.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1002.3,-999,22.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1001.5,-999,22.1,-999,X,1.7,67,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-04,1001.3,-999,22.5,-999,X,2.2,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1001.3,-999,23.1,-999,86,2.6,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1001.5,-999,22.9,-999,91,0.7,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1002.4,-999,23.0,-999,98,0.7,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1002.7,-999,23.4,-999,94,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1002.7,-999,23.5,-999,90,0.7,334,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1003.5,-999,22.8,-999,95,3.3,330,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-06-11,1003.3,-999,23.4,-999,95,1.1,326,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1003.0,-999,23.3,-999,93,2.5,343,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-13,1002.2,-999,23.9,-999,88,2.1,338,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-14,1001.7,-999,23.7,-999,94,0.3,320,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-15,1001.3,-999,23.7,-999,94,0.8,199,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1001.1,-999,22.9,-999,98,0.8,312,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-17,1000.7,-999,23.1,-999,X,2.6,324,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-06-18,1001.0,-999,22.7,-999,99,2.4,320,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-19,1001.4,-999,22.4,-999,X,0.5,39,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-20,1002.1,-999,22.0,-999,X,1.9,326,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-06-21,1002.5,-999,22.3,-999,X,0.3,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-22,1002.6,-999,22.2,-999,X,0.0,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-23,1002.4,-999,22.1,-999,X,0.3,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-24,1002.0,-999,22.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1001.6,-999,22.2,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1001.1,-999,22.1,-999,X,0.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1000.9,-999,22.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1001.1,-999,22.1,-999,X,0.7,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1001.5,-999,22.2,-999,X,0.7,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1002.2,-999,22.2,-999,X,0.5,353,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-07,1002.7,-999,22.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1002.9,-999,22.6,-999,X,1.3,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1003.2,-999,24.1,-999,X,0.7,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1003.4,-999,25.3,-999,88,0.7,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1003.3,-999,25.8,-999,74,1.9,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1002.9,-999,24.9,-999,84,2.1,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1002.1,-999,24.8,-999,81,2.3,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1001.8,-999,25.2,-999,77,1.5,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1001.4,-999,25.1,-999,79,2.0,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1001.4,-999,25.3,-999,79,1.4,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1001.5,-999,24.5,-999,83,1.2,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1002.4,-999,23.5,-999,87,2.3,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1002.8,-999,22.9,-999,87,1.9,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1003.5,-999,22.9,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1003.8,-999,22.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1004.5,-999,22.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1004.7,-999,22.5,-999,X,0.4,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1004.4,-999,22.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1004.0,-999,22.3,-999,X,0.6,243,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-02,1003.4,-999,22.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1002.9,-999,22.1,-999,X,0.4,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1002.8,-999,22.2,-999,X,0.4,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1003.0,-999,22.4,-999,X,0.4,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1002.8,-999,22.1,-999,X,0.9,259,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-07,1003.1,-999,22.4,-999,X,1.2,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1003.4,-999,23.2,-999,X,1.0,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1003.6,-999,23.7,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1003.6,-999,24.5,-999,92,0.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1003.3,-999,25.8,-999,80,0.4,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1002.6,-999,28.1,-999,67,1.2,185,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1001.5,-999,28.2,-999,61,0.5,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1001.1,-999,28.3,-999,60,1.8,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1000.7,-999,27.0,-999,70,3.3,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1000.6,-999,25.8,-999,75,2.9,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1000.7,-999,25.8,-999,73,1.1,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1001.2,-999,25.3,-999,75,1.3,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1001.8,-999,24.7,-999,85,0.4,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1002.3,-999,24.0,-999,91,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1002.8,-999,24.0,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1003.4,-999,23.9,-999,98,0.4,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1003.5,-999,23.9,-999,97,0.8,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1002.9,-999,23.5,-999,X,0.5,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1002.4,-999,23.1,-999,X,0.8,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1001.8,-999,22.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1001.8,-999,23.0,-999,X,0.8,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1001.7,-999,23.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1001.6,-999,22.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1001.8,-999,22.5,-999,X,0.6,125,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1001.8,-999,23.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1002.5,-999,23.9,-999,X,0.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1002.8,-999,25.2,-999,85,0.8,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1002.6,-999,26.3,-999,75,1.0,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1002.1,-999,28.1,-999,66,1.3,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1001.3,-999,29.4,-999,58,1.4,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1000.5,-999,30.3,-999,54,0.9,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,999.8,-999,30.9,-999,51,1.1,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,999.5,-999,28.7,-999,63,1.6,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,999.6,-999,27.3,-999,69,3.0,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1000.2,-999,26.7,-999,76,2.9,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1000.8,-999,25.7,-999,79,2.5,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1001.6,-999,25.3,-999,82,0.9,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1002.1,-999,25.4,-999,82,1.2,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1002.3,-999,25.0,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1002.2,-999,24.9,-999,91,0.7,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1001.8,-999,24.6,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1001.5,-999,24.5,-999,98,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1001.1,-999,24.6,-999,97,0.3,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1001.1,-999,24.5,-999,97,0.5,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1001.4,-999,24.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1001.6,-999,24.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1002.0,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1002.9,-999,24.3,-999,X,0.6,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-08,1003.3,-999,25.4,-999,X,0.8,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1002.9,-999,25.6,-999,99,0.6,206,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1002.7,-999,26.3,-999,89,0.3,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1002.5,-999,27.6,-999,78,1.4,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1002.7,-999,29.7,-999,63,1.2,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1001.9,-999,28.9,-999,67,3.4,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-15,1001.4,-999,29.3,-999,64,1.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
