,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-06-24,1006.6,-999,22.6,-999,99,0.4,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1006.3,-999,22.8,-999,99,0.8,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1005.8,-999,22.8,-999,99,1.0,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1005.5,-999,22.9,-999,99,1.1,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1005.8,-999,22.9,-999,99,1.0,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1006.4,-999,23.1,-999,99,1.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1006.8,-999,23.2,-999,99,1.6,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1007.2,-999,23.3,-999,99,1.2,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1007.5,-999,24.1,-999,99,1.4,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1008.0,-999,24.8,-999,94,1.5,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1008.2,-999,25.4,-999,90,0.8,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1007.8,-999,27.0,-999,80,1.7,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1007.4,-999,26.2,-999,86,1.8,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1006.7,-999,26.5,-999,85,0.9,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1006.3,-999,26.7,-999,82,0.8,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1006.0,-999,26.3,-999,83,1.0,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1005.9,-999,26.3,-999,83,0.7,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1006.1,-999,26.0,-999,85,1.3,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1007.0,-999,25.6,-999,87,1.5,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1007.3,-999,25.1,-999,89,0.8,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1008.0,-999,24.2,-999,92,1.5,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1008.3,-999,23.9,-999,93,0.5,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1009.1,-999,23.5,-999,97,0.6,38,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1009.2,-999,23.3,-999,98,1.2,55,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-24,1008.7,-999,23.3,-999,99,1.6,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1008.5,-999,23.0,-999,X,1.3,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-02,1007.9,-999,22.9,-999,X,1.2,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1007.4,-999,22.7,-999,99,1.2,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1007.3,-999,23.1,-999,97,1.7,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1007.7,-999,23.1,-999,96,0.8,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1007.9,-999,23.1,-999,97,1.5,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1007.5,-999,23.2,-999,97,2.1,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1008.1,-999,24.5,-999,92,1.3,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1008.1,-999,26.1,-999,84,1.5,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1008.0,-999,26.9,-999,79,1.4,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1007.6,-999,27.6,-999,74,1.4,114,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1007.3,-999,27.4,-999,78,1.0,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1006.2,-999,27.6,-999,72,2.1,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1005.9,-999,27.1,-999,79,2.0,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1005.7,-999,26.8,-999,80,2.2,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1005.3,-999,26.8,-999,79,2.3,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1005.4,-999,26.8,-999,77,1.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1005.7,-999,26.4,-999,77,1.8,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1006.2,-999,26.3,-999,79,0.6,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1006.7,-999,26.4,-999,78,0.6,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1006.9,-999,26.2,-999,82,1.5,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1008.0,-999,25.7,-999,87,1.1,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1007.8,-999,25.2,-999,89,0.6,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1007.6,-999,25.1,-999,90,0.8,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1006.9,-999,24.8,-999,91,0.7,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1006.3,-999,24.8,-999,91,1.3,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1006.5,-999,25.0,-999,90,0.3,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1006.0,-999,24.8,-999,92,0.9,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1006.0,-999,24.4,-999,95,1.5,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1006.3,-999,24.2,-999,96,1.1,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1006.4,-999,24.8,-999,94,2.4,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1007.0,-999,26.0,-999,87,1.2,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1007.3,-999,27.0,-999,80,0.7,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1007.1,-999,27.8,-999,70,1.1,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1006.6,-999,28.8,-999,67,1.8,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1005.7,-999,29.3,-999,65,1.9,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1005.0,-999,29.2,-999,65,2.4,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1004.4,-999,29.7,-999,66,2.3,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1003.9,-999,29.2,-999,71,2.4,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1003.8,-999,29.0,-999,72,1.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1004.0,-999,28.6,-999,73,1.6,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1004.6,-999,28.3,-999,76,2.1,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1005.2,-999,27.8,-999,81,1.6,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1005.9,-999,27.8,-999,82,1.2,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1006.4,-999,27.5,-999,81,1.0,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1006.8,-999,27.3,-999,81,0.6,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1006.6,-999,27.2,-999,82,0.3,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1006.2,-999,26.9,-999,83,0.7,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1005.9,-999,26.7,-999,84,0.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1005.6,-999,26.3,-999,86,0.6,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1005.7,-999,26.3,-999,87,0.8,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1006.0,-999,25.9,-999,90,1.2,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1006.2,-999,25.6,-999,93,0.8,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1006.7,-999,25.4,-999,95,0.9,59,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1007.4,-999,25.1,-999,97,0.7,35,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-08,1008.0,-999,25.3,-999,96,0.9,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1007.6,-999,25.3,-999,96,0.6,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1007.2,-999,26.3,-999,93,0.9,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1007.3,-999,26.6,-999,90,1.5,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1007.3,-999,28.7,-999,81,2.1,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1007.0,-999,28.7,-999,78,2.6,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1006.5,-999,29.8,-999,72,3.1,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
