,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-11,1009.0,-999,28.8,-999,68,1.7,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1008.5,-999,27.8,-999,71,1.8,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1008.1,-999,27.8,-999,68,1.7,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1007.5,-999,28.2,-999,67,1.9,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1007.1,-999,27.3,-999,73,1.6,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1007.4,-999,26.0,-999,78,3.5,5,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-17,1007.8,-999,24.7,-999,77,2.7,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1008.2,-999,23.0,-999,83,2.9,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1009.0,-999,22.5,-999,91,2.2,36,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-20,1009.8,-999,22.2,-999,96,2.0,16,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-02-21,1010.1,-999,22.2,-999,97,1.1,42,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-22,1010.1,-999,22.2,-999,99,1.5,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1009.6,-999,22.4,-999,99,1.1,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1009.4,-999,22.6,-999,98,1.1,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1009.4,-999,22.7,-999,98,0.6,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1008.8,-999,22.4,-999,99,1.2,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1008.4,-999,22.6,-999,98,1.0,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1007.9,-999,22.4,-999,98,1.6,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1008.3,-999,22.4,-999,96,1.6,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1008.7,-999,22.4,-999,97,0.7,40,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-07,1009.6,-999,22.6,-999,98,0.4,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1010.2,-999,23.6,-999,97,0.8,342,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-09,1010.7,-999,25.5,-999,84,0.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1011.0,-999,26.2,-999,79,1.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1011.0,-999,26.8,-999,76,1.5,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1010.5,-999,27.1,-999,74,2.4,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1010.2,-999,26.7,-999,74,2.5,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1009.7,-999,25.8,-999,79,2.8,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1009.3,-999,26.6,-999,76,2.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1009.1,-999,26.0,-999,79,2.1,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1009.3,-999,25.3,-999,83,2.6,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1009.6,-999,24.7,-999,84,2.0,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1010.0,-999,24.2,-999,86,2.1,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1010.6,-999,24.0,-999,89,1.6,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1010.8,-999,24.0,-999,92,1.1,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1011.1,-999,24.1,-999,92,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1011.0,-999,24.2,-999,91,0.4,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1010.8,-999,24.7,-999,87,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1010.6,-999,24.1,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1010.4,-999,23.6,-999,97,0.7,323,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-04-03,1010.3,-999,23.4,-999,X,1.0,117,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-04-04,1010.0,-999,23.2,-999,X,0.9,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1010.0,-999,23.0,-999,X,0.7,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1010.6,-999,22.9,-999,X,1.3,7,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-07,1010.6,-999,23.0,-999,X,0.5,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1011.1,-999,23.2,-999,X,0.4,64,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-09,1011.3,-999,23.4,-999,X,1.1,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1011.3,-999,24.2,-999,98,1.1,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1011.1,-999,26.5,-999,83,0.3,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1010.7,-999,26.7,-999,79,1.6,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1010.3,-999,25.8,-999,79,1.9,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1009.6,-999,25.1,-999,82,1.5,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1009.2,-999,24.4,-999,91,1.2,337,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-16,1009.0,-999,24.4,-999,90,0.7,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1009.0,-999,24.6,-999,83,1.2,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1009.0,-999,24.6,-999,86,0.5,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1009.4,-999,24.5,-999,88,0.6,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1009.9,-999,24.3,-999,92,0.8,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1009.9,-999,23.8,-999,94,0.6,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1010.4,-999,23.9,-999,94,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1010.5,-999,23.8,-999,96,0.9,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1010.2,-999,23.4,-999,97,1.2,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1009.4,-999,23.4,-999,96,1.2,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1008.0,-999,23.2,-999,98,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1007.9,-999,23.2,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1007.9,-999,23.1,-999,98,1.0,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1007.9,-999,22.6,-999,X,0.8,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1008.5,-999,22.6,-999,99,1.1,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1009.2,-999,24.0,-999,96,0.5,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1009.3,-999,25.6,-999,85,0.8,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1008.4,-999,26.5,-999,74,1.5,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1008.6,-999,29.0,-999,59,0.4,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1008.5,-999,28.3,-999,64,1.8,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1008.2,-999,27.3,-999,75,0.8,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1006.7,-999,27.5,-999,68,1.0,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1005.6,-999,27.4,-999,74,0.8,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1005.1,-999,27.3,-999,74,1.7,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1005.6,-999,26.8,-999,79,0.9,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1005.5,-999,26.8,-999,79,1.3,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1006.0,-999,26.3,-999,83,0.8,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1006.6,-999,25.7,-999,86,2.5,29,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-20,1007.2,-999,24.4,-999,92,1.0,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-21,1007.8,-999,24.2,-999,94,0.9,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1008.0,-999,24.3,-999,94,0.6,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1007.7,-999,24.2,-999,95,0.4,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1006.9,-999,24.2,-999,95,1.0,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1006.5,-999,24.1,-999,98,0.9,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1005.4,-999,23.9,-999,97,1.3,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1004.9,-999,23.9,-999,98,1.7,6,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-04,1004.6,-999,23.7,-999,99,2.0,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1004.7,-999,23.7,-999,X,1.8,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1005.0,-999,23.6,-999,X,1.1,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1005.6,-999,23.6,-999,X,1.3,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1005.8,-999,24.0,-999,X,1.8,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1006.4,-999,23.9,-999,X,1.5,6,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1006.6,-999,23.7,-999,X,2.4,22,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-11,1006.8,-999,23.8,-999,X,2.1,21,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-12,1006.3,-999,24.0,-999,X,2.1,35,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-06-13,1005.8,-999,24.4,-999,99,1.6,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1005.1,-999,24.6,-999,97,1.1,26,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-15,1004.8,-999,24.6,-999,96,1.6,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1004.4,-999,24.3,-999,99,1.9,33,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1003.9,-999,24.2,-999,X,1.3,24,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-18,1004.4,-999,24.2,-999,X,1.5,16,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-19,1005.0,-999,23.8,-999,X,1.9,37,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1005.4,-999,23.3,-999,X,0.7,74,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-06-21,1005.7,-999,23.4,-999,X,0.3,86,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1005.9,-999,23.4,-999,X,0.7,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-23,1005.6,-999,23.2,-999,X,1.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-24,1005.2,-999,22.8,-999,X,1.4,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1004.8,-999,22.8,-999,X,1.0,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1004.4,-999,22.6,-999,X,1.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1004.1,-999,22.6,-999,X,1.3,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1004.3,-999,22.3,-999,X,1.3,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1005.0,-999,22.2,-999,X,1.0,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1005.2,-999,22.2,-999,X,1.2,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1006.0,-999,22.6,-999,X,1.5,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1006.3,-999,23.0,-999,X,1.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1006.5,-999,23.2,-999,X,2.5,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1007.0,-999,24.6,-999,94,0.7,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1007.0,-999,25.6,-999,85,1.6,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1006.3,-999,25.5,-999,84,2.7,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1005.7,-999,25.6,-999,83,1.2,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1005.2,-999,25.4,-999,83,2.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1004.8,-999,25.6,-999,82,1.4,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1004.9,-999,25.7,-999,83,1.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1005.0,-999,25.2,-999,85,1.3,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1005.9,-999,24.7,-999,86,1.3,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1006.3,-999,23.4,-999,90,2.3,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1006.8,-999,22.8,-999,91,2.4,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1007.2,-999,22.5,-999,98,1.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1007.8,-999,22.5,-999,X,1.4,20,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-23,1008.0,-999,22.4,-999,X,0.9,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1007.6,-999,21.8,-999,X,1.6,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1007.2,-999,21.5,-999,X,1.1,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-02,1006.6,-999,21.4,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-03,1006.1,-999,21.6,-999,X,1.5,18,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-04,1006.2,-999,21.6,-999,X,1.9,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1006.3,-999,21.7,-999,X,0.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1006.3,-999,22.1,-999,X,0.8,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1006.3,-999,22.3,-999,X,0.7,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1006.7,-999,23.0,-999,X,1.5,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1006.9,-999,23.9,-999,99,1.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1007.0,-999,24.6,-999,90,2.5,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1006.4,-999,26.9,-999,80,2.2,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1005.9,-999,30.1,-999,62,1.3,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1004.8,-999,29.4,-999,68,2.2,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1004.8,-999,28.1,-999,73,1.7,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1004.5,-999,26.9,-999,79,1.9,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1004.1,-999,26.8,-999,78,2.0,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1004.0,-999,27.6,-999,72,1.3,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1004.5,-999,27.5,-999,73,1.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1004.9,-999,26.5,-999,79,1.5,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1005.5,-999,26.1,-999,83,2.1,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1005.9,-999,25.5,-999,87,1.5,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1006.6,-999,25.2,-999,87,0.7,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1006.6,-999,24.9,-999,90,1.9,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1006.2,-999,24.7,-999,92,1.2,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1005.7,-999,24.4,-999,94,1.4,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1004.9,-999,24.0,-999,97,2.0,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1005.3,-999,23.9,-999,X,0.5,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1004.8,-999,23.6,-999,X,1.8,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1004.8,-999,23.6,-999,X,1.2,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1004.9,-999,23.6,-999,X,1.0,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1004.9,-999,24.0,-999,X,0.6,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1005.8,-999,24.6,-999,X,0.9,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1005.9,-999,26.0,-999,92,1.0,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1005.9,-999,27.9,-999,77,0.5,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1005.3,-999,30.3,-999,64,1.2,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1004.6,-999,30.2,-999,63,1.0,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1003.7,-999,31.8,-999,61,1.6,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1003.3,-999,30.3,-999,64,2.1,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1003.0,-999,29.6,-999,68,2.1,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1002.8,-999,29.0,-999,72,1.8,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1003.0,-999,28.7,-999,74,1.7,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1003.7,-999,28.1,-999,76,2.1,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1004.2,-999,28.0,-999,76,0.8,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1004.8,-999,27.4,-999,81,1.4,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1005.2,-999,27.1,-999,81,1.2,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1005.6,-999,26.8,-999,85,1.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1005.4,-999,26.1,-999,90,2.6,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1005.1,-999,25.6,-999,93,2.0,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1004.8,-999,25.4,-999,95,1.5,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1004.5,-999,25.1,-999,95,2.6,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1004.4,-999,25.2,-999,92,1.9,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1004.7,-999,25.1,-999,92,1.9,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1005.0,-999,24.8,-999,96,1.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1005.5,-999,24.5,-999,99,2.2,31,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-07,1006.0,-999,24.5,-999,X,1.7,39,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-10-08,1006.5,-999,25.2,-999,X,1.0,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1006.1,-999,25.9,-999,99,0.9,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1005.9,-999,27.5,-999,87,0.8,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1005.8,-999,29.4,-999,77,1.2,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1006.2,-999,29.5,-999,78,2.6,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1005.9,-999,29.8,-999,72,3.0,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1005.5,-999,30.1,-999,70,3.0,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
