,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-14,1005.5,-999,27.0,-999,65,2.8,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1005.3,-999,25.5,-999,74,3.5,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1005.4,-999,25.0,-999,76,3.0,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1005.8,-999,24.1,-999,75,3.2,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1006.4,-999,22.3,-999,80,4.0,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1007.1,-999,21.5,-999,85,1.9,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1007.9,-999,21.1,-999,90,2.5,345,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1008.4,-999,21.1,-999,92,0.9,358,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-02-22,1008.4,-999,21.4,-999,90,1.4,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1007.9,-999,21.6,-999,88,1.6,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1007.7,-999,21.8,-999,89,0.3,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1007.6,-999,21.9,-999,89,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1007.0,-999,21.5,-999,91,2.0,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1006.5,-999,21.5,-999,91,2.1,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1006.2,-999,21.5,-999,91,1.6,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1006.5,-999,21.6,-999,87,1.1,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1007.1,-999,21.5,-999,87,0.9,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1007.9,-999,22.3,-999,86,0.3,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1008.4,-999,23.0,-999,81,1.2,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1009.0,-999,24.0,-999,79,1.2,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1009.3,-999,24.7,-999,77,3.2,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1009.2,-999,24.8,-999,78,2.7,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1008.6,-999,25.6,-999,75,2.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1008.2,-999,25.6,-999,70,3.6,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1007.8,-999,25.3,-999,72,3.3,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1007.4,-999,25.6,-999,72,2.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1007.1,-999,25.5,-999,73,2.5,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1007.2,-999,25.0,-999,74,2.9,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1007.7,-999,24.1,-999,81,2.3,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1008.1,-999,23.8,-999,80,1.7,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1008.6,-999,23.2,-999,84,1.4,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1009.1,-999,23.4,-999,81,1.2,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1009.3,-999,23.4,-999,82,0.7,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1009.2,-999,23.6,-999,81,0.9,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1008.9,-999,23.7,-999,84,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1008.7,-999,23.4,-999,87,1.9,289,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-02,1008.6,-999,22.4,-999,93,1.5,288,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-04-03,1008.3,-999,22.2,-999,93,0.6,1,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-04,1008.1,-999,22.2,-999,91,1.9,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1008.3,-999,22.2,-999,92,1.2,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1008.8,-999,22.0,-999,92,2.0,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1009.0,-999,22.2,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1009.4,-999,23.1,-999,88,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1009.5,-999,24.1,-999,83,0.4,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1009.5,-999,25.1,-999,78,0.6,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1009.2,-999,24.6,-999,80,1.5,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1009.1,-999,23.7,-999,90,1.3,305,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1008.5,-999,23.9,-999,82,0.8,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1007.8,-999,24.3,-999,81,1.7,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1007.3,-999,23.8,-999,83,2.7,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1007.1,-999,24.1,-999,81,1.6,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1007.2,-999,24.2,-999,73,0.6,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1007.2,-999,23.9,-999,75,0.9,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1007.6,-999,23.8,-999,76,1.3,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1008.1,-999,24.2,-999,76,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1008.1,-999,24.1,-999,78,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1008.7,-999,23.6,-999,81,0.7,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1008.6,-999,23.8,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1008.3,-999,24.1,-999,79,1.4,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1007.6,-999,23.7,-999,82,1.2,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1006.2,-999,23.5,-999,82,1.6,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1006.1,-999,23.3,-999,83,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1006.1,-999,23.2,-999,84,1.2,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1006.2,-999,23.3,-999,84,0.5,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1006.8,-999,23.4,-999,82,1.0,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1007.4,-999,24.8,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1007.5,-999,25.1,-999,74,0.3,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1006.7,-999,25.6,-999,68,2.2,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1006.8,-999,27.1,-999,61,1.0,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1006.7,-999,26.0,-999,69,2.6,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1006.3,-999,25.6,-999,73,2.1,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1004.9,-999,25.6,-999,78,0.9,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1003.8,-999,25.4,-999,80,1.1,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1003.1,-999,25.5,-999,73,1.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1003.5,-999,25.5,-999,76,0.9,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1003.6,-999,25.4,-999,76,1.5,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1004.2,-999,25.0,-999,80,0.4,310,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-19,1004.7,-999,24.7,-999,83,2.1,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1005.3,-999,23.9,-999,87,2.3,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-21,1006.0,-999,23.4,-999,88,1.3,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1006.2,-999,23.6,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1005.9,-999,23.6,-999,82,0.8,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1005.1,-999,23.5,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1004.6,-999,23.5,-999,88,0.3,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1003.3,-999,23.1,-999,88,2.4,38,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-03,1002.8,-999,23.0,-999,90,3.2,359,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-04,1002.7,-999,22.8,-999,91,2.2,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1003.1,-999,22.9,-999,88,0.8,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1003.2,-999,22.9,-999,88,2.2,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1003.8,-999,22.8,-999,91,0.8,329,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-08,1004.0,-999,23.0,-999,91,1.7,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1004.7,-999,23.0,-999,91,2.0,323,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-10,1004.9,-999,22.9,-999,90,1.9,2,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-11,1005.2,-999,22.7,-999,92,2.3,332,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1004.5,-999,22.6,-999,93,3.4,10,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-06-13,1004.0,-999,23.0,-999,93,3.2,3,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-14,1003.4,-999,23.4,-999,91,2.0,339,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-15,1003.0,-999,23.2,-999,91,2.5,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1002.6,-999,22.8,-999,93,2.2,5,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1002.2,-999,22.8,-999,93,2.4,356,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-06-18,1002.6,-999,22.8,-999,93,1.8,329,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-19,1003.2,-999,22.4,-999,94,2.3,358,-999,-999,8.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1003.7,-999,22.4,-999,95,1.4,49,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-06-21,1004.1,-999,22.5,-999,94,0.7,101,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1004.2,-999,22.4,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-23,1003.9,-999,22.6,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-24,1003.4,-999,22.3,-999,94,2.1,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1003.1,-999,21.9,-999,94,0.9,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1002.7,-999,21.9,-999,94,1.0,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1002.4,-999,22.0,-999,94,1.5,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1002.7,-999,21.7,-999,95,1.1,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1003.3,-999,21.5,-999,95,1.6,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1003.6,-999,21.6,-999,95,1.0,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1004.2,-999,22.0,-999,95,0.6,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1004.6,-999,22.1,-999,94,1.7,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1004.7,-999,22.5,-999,93,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1005.2,-999,24.0,-999,85,0.9,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1005.2,-999,24.0,-999,84,3.0,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1004.6,-999,24.0,-999,83,2.4,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1003.8,-999,24.3,-999,82,2.7,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1003.4,-999,24.2,-999,81,2.5,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1003.0,-999,24.5,-999,79,1.7,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1003.1,-999,24.6,-999,79,2.0,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1003.2,-999,24.3,-999,81,2.1,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1004.0,-999,23.4,-999,85,2.1,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1004.4,-999,22.9,-999,85,2.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1005.1,-999,22.0,-999,86,1.4,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1005.4,-999,21.6,-999,90,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-22,1006.1,-999,21.8,-999,92,0.5,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1006.2,-999,21.7,-999,93,1.6,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1005.8,-999,21.2,-999,94,1.6,320,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-01,1005.5,-999,21.1,-999,95,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-02,1004.9,-999,21.0,-999,95,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-03,1004.4,-999,21.1,-999,95,0.9,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1004.4,-999,21.0,-999,95,2.0,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1004.6,-999,21.0,-999,95,0.7,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1004.6,-999,21.3,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1004.6,-999,21.8,-999,94,1.5,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1005.0,-999,22.1,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1005.2,-999,23.3,-999,89,1.5,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1005.2,-999,23.4,-999,86,3.1,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1004.7,-999,26.0,-999,75,0.8,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1004.2,-999,27.3,-999,67,1.4,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1003.0,-999,26.9,-999,71,2.8,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1003.0,-999,25.9,-999,77,3.2,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1002.7,-999,25.3,-999,79,3.6,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1002.3,-999,25.3,-999,78,2.8,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1002.2,-999,25.4,-999,77,2.5,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1002.7,-999,25.5,-999,76,1.7,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1003.1,-999,25.6,-999,74,2.3,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1003.7,-999,25.2,-999,77,1.8,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1004.1,-999,24.8,-999,81,2.9,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1004.8,-999,24.3,-999,83,1.1,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1004.8,-999,24.2,-999,83,0.8,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1004.4,-999,24.0,-999,85,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1004.0,-999,23.9,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1003.3,-999,23.7,-999,88,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1003.4,-999,23.1,-999,91,2.1,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1003.1,-999,22.8,-999,93,1.2,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1003.1,-999,22.9,-999,91,0.7,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1003.2,-999,23.1,-999,91,1.1,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1003.2,-999,23.7,-999,89,0.7,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1004.0,-999,24.5,-999,84,1.4,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1004.2,-999,25.6,-999,81,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1004.1,-999,26.3,-999,74,1.2,186,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1003.5,-999,27.9,-999,67,1.2,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1002.8,-999,27.3,-999,70,2.5,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1002.0,-999,27.9,-999,67,2.6,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1001.5,-999,27.3,-999,71,3.7,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1001.0,-999,27.4,-999,75,2.9,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1000.9,-999,27.2,-999,76,2.9,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1001.2,-999,26.8,-999,77,2.7,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1001.9,-999,26.5,-999,78,2.3,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1002.4,-999,26.4,-999,78,1.4,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1003.0,-999,26.4,-999,78,0.6,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1003.4,-999,26.4,-999,77,1.0,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1003.8,-999,26.0,-999,78,1.2,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1003.5,-999,25.6,-999,82,1.8,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1003.2,-999,25.1,-999,85,1.2,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1002.9,-999,24.7,-999,87,1.3,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1002.8,-999,24.3,-999,89,2.1,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1002.6,-999,24.3,-999,87,1.2,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1002.9,-999,24.3,-999,85,2.2,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1003.2,-999,23.9,-999,88,1.9,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1003.7,-999,23.7,-999,91,1.6,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1004.4,-999,23.6,-999,93,1.3,356,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-10-08,1004.8,-999,24.3,-999,92,0.7,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1004.4,-999,25.1,-999,88,0.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1004.1,-999,26.3,-999,83,0.8,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1004.2,-999,26.7,-999,82,2.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1004.4,-999,26.8,-999,83,4.9,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1004.2,-999,27.3,-999,78,3.8,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1003.7,-999,27.4,-999,77,3.7,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
