,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-19,1008.2,-999,23.1,-999,87,2.9,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1008.6,-999,22.9,-999,87,2.3,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1009.1,-999,22.5,-999,90,2.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1009.6,-999,22.3,-999,91,1.8,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1009.5,-999,22.1,-999,93,0.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1009.4,-999,22.1,-999,93,0.7,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1009.5,-999,22.0,-999,91,1.3,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1008.5,-999,22.0,-999,94,0.9,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1008.1,-999,22.1,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1008.4,-999,22.1,-999,99,0.7,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1008.5,-999,22.4,-999,99,1.6,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1009.3,-999,22.9,-999,99,1.4,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1009.9,-999,23.6,-999,99,1.3,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1010.6,-999,24.2,-999,99,1.4,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1010.8,-999,23.8,-999,99,1.7,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1011.2,-999,23.8,-999,99,1.7,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1011.0,-999,25.6,-999,93,0.5,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1010.5,-999,26.1,-999,88,1.3,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1010.1,-999,26.3,-999,84,2.8,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1009.6,-999,26.0,-999,82,3.4,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1010.1,-999,22.5,-999,88,4.0,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1010.6,-999,21.6,-999,90,3.5,356,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-02-18,1010.8,-999,20.5,-999,99,3.4,358,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1011.4,-999,20.5,-999,99,2.6,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1012.1,-999,20.3,-999,99,0.9,5,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1012.6,-999,20.3,-999,99,0.7,9,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-02-22,1012.6,-999,20.6,-999,99,1.0,50,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1012.2,-999,20.6,-999,99,1.3,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1012.1,-999,20.6,-999,99,1.7,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1011.6,-999,20.7,-999,99,0.8,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1011.2,-999,20.8,-999,99,0.9,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1010.9,-999,20.9,-999,99,1.7,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1010.5,-999,20.7,-999,99,2.2,19,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-03-05,1010.8,-999,20.9,-999,99,2.1,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1010.9,-999,21.0,-999,99,1.0,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1012.0,-999,21.5,-999,99,1.7,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1012.7,-999,22.0,-999,99,2.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1013.3,-999,21.2,-999,99,2.2,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1013.8,-999,21.7,-999,99,2.2,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1013.3,-999,23.2,-999,99,2.3,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1013.0,-999,23.0,-999,99,2.2,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1012.3,-999,22.8,-999,99,2.5,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1011.8,-999,23.1,-999,99,1.2,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1011.5,-999,23.2,-999,99,0.1,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-17,1011.5,-999,23.3,-999,99,1.0,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1011.8,-999,23.4,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1012.2,-999,23.1,-999,99,0.9,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1013.1,-999,22.7,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1013.4,-999,22.7,-999,99,0.4,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1013.2,-999,22.6,-999,99,1.3,125,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1012.9,-999,22.6,-999,99,0.2,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-04-01,1012.6,-999,22.6,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1012.7,-999,22.0,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1012.4,-999,21.1,-999,99,1.2,165,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-04-04,1012.1,-999,20.7,-999,99,1.6,164,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-05,1012.5,-999,21.1,-999,99,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-06,1012.9,-999,21.3,-999,99,1.0,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1012.9,-999,22.0,-999,99,1.5,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1013.3,-999,22.7,-999,99,1.7,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1013.6,-999,23.7,-999,99,2.3,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1013.6,-999,24.4,-999,95,2.8,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1013.3,-999,26.5,-999,80,3.5,206,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1012.6,-999,27.1,-999,76,2.9,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1012.1,-999,26.6,-999,79,3.5,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1011.6,-999,26.4,-999,80,3.3,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1011.0,-999,26.3,-999,79,2.6,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1010.9,-999,25.6,-999,80,2.4,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1011.2,-999,24.9,-999,88,0.9,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1011.5,-999,23.7,-999,94,0.7,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1011.8,-999,23.5,-999,97,1.0,141,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1012.0,-999,22.8,-999,99,1.3,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1012.5,-999,22.6,-999,99,0.5,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1012.8,-999,22.9,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1012.6,-999,22.8,-999,99,1.2,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1011.2,-999,22.6,-999,99,1.0,110,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1010.7,-999,22.5,-999,99,0.7,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1010.4,-999,21.9,-999,99,0.6,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1010.5,-999,21.8,-999,99,0.9,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1010.2,-999,21.9,-999,99,1.1,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1010.8,-999,21.9,-999,99,1.0,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1011.6,-999,23.4,-999,99,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1011.3,-999,24.5,-999,97,1.6,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1010.4,-999,26.8,-999,80,0.5,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1010.6,-999,27.7,-999,67,0.9,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1010.7,-999,27.5,-999,71,1.7,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1010.1,-999,26.4,-999,79,2.1,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1008.7,-999,25.7,-999,81,1.4,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1007.5,-999,25.8,-999,83,1.8,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1007.4,-999,26.0,-999,80,2.0,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1007.6,-999,24.9,-999,80,2.0,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1007.7,-999,24.0,-999,90,1.1,315,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-18,1008.5,-999,23.6,-999,97,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-19,1008.9,-999,22.8,-999,99,1.2,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1009.5,-999,22.6,-999,99,0.1,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-05-21,1009.9,-999,22.6,-999,99,0.4,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1010.1,-999,22.7,-999,99,1.1,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1010.0,-999,22.2,-999,99,0.8,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1009.3,-999,22.5,-999,99,0.6,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1008.8,-999,22.5,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1007.9,-999,22.5,-999,99,1.0,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1007.3,-999,22.0,-999,99,1.9,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1007.3,-999,21.9,-999,99,2.5,22,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1007.4,-999,21.8,-999,99,2.6,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1008.2,-999,21.9,-999,99,2.7,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1008.4,-999,22.3,-999,99,2.4,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,/,-999,/,-999,/,/,/,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1009.3,-999,22.6,-999,99,1.6,10,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-06-11,1009.2,-999,23.0,-999,99,1.8,359,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1008.8,-999,23.1,-999,99,2.1,15,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1008.2,-999,23.5,-999,99,3.2,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1007.3,-999,24.5,-999,99,2.2,25,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-06-15,1007.0,-999,24.1,-999,99,2.3,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1006.7,-999,23.3,-999,99,2.4,10,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1006.4,-999,23.2,-999,99,1.4,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-18,1006.7,-999,23.3,-999,99,1.8,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-19,1007.2,-999,23.1,-999,99,2.1,337,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1007.8,-999,22.0,-999,99,2.7,1,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-21,1008.1,-999,21.2,-999,99,2.3,7,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1008.4,-999,20.8,-999,99,1.7,360,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-23,1008.0,-999,20.8,-999,99,1.8,23,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-24,1007.8,-999,20.7,-999,99,1.6,341,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-01,1007.3,-999,20.3,-999,99,1.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1007.0,-999,20.1,-999,99,1.8,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1006.8,-999,20.2,-999,99,1.7,358,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-04,1007.0,-999,20.2,-999,99,2.3,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1007.4,-999,20.3,-999,99,1.7,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1007.7,-999,20.3,-999,99,1.7,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1008.6,-999,20.6,-999,99,1.8,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1009.2,-999,21.0,-999,99,3.1,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1009.2,-999,22.3,-999,99,2.6,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1009.7,-999,21.8,-999,99,2.7,347,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-12,1009.2,-999,21.6,-999,99,2.6,8,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-13,1008.2,-999,21.9,-999,99,3.1,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1007.8,-999,22.5,-999,99,2.9,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1007.4,-999,22.6,-999,99,2.7,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1007.3,-999,22.6,-999,99,2.1,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1007.6,-999,21.9,-999,99,3.4,342,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-18,1008.6,-999,21.0,-999,99,2.3,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1008.8,-999,20.5,-999,99,2.5,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1009.2,-999,20.7,-999,99,2.2,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1009.7,-999,20.1,-999,99,2.6,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1010.3,-999,19.5,-999,99,2.2,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1010.4,-999,19.9,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1010.0,-999,19.8,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1009.6,-999,19.7,-999,99,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-02,1009.2,-999,19.7,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1008.8,-999,19.8,-999,99,1.1,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1008.8,-999,19.9,-999,99,1.8,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1008.8,-999,19.8,-999,99,1.2,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1008.9,-999,20.0,-999,99,1.0,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1008.9,-999,20.7,-999,99,1.4,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1009.5,-999,21.0,-999,99,2.5,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1009.8,-999,21.4,-999,99,2.4,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1009.3,-999,22.5,-999,99,2.4,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1009.0,-999,23.8,-999,97,2.7,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1008.4,-999,25.0,-999,92,1.6,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1007.3,-999,25.7,-999,90,1.8,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1007.3,-999,25.6,-999,90,2.9,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1006.3,-999,25.4,-999,87,2.7,356,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-17,1006.3,-999,25.1,-999,88,3.2,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1006.7,-999,24.4,-999,94,2.7,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1007.2,-999,23.7,-999,96,2.3,360,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-08-20,1007.9,-999,23.4,-999,99,1.6,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1008.1,-999,23.1,-999,99,1.8,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1009.0,-999,22.9,-999,99,2.0,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1009.1,-999,22.7,-999,99,1.8,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1008.7,-999,22.5,-999,99,1.6,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1008.1,-999,22.3,-999,99,1.6,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1007.5,-999,22.1,-999,99,1.6,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1007.4,-999,22.1,-999,99,1.0,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1007.2,-999,22.1,-999,99,0.8,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1007.3,-999,22.0,-999,99,1.3,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1007.4,-999,21.9,-999,99,2.1,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1007.5,-999,22.4,-999,99,1.5,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1007.9,-999,23.0,-999,99,2.1,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1008.2,-999,24.0,-999,99,1.0,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1008.1,-999,25.5,-999,97,1.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1007.7,-999,26.7,-999,88,0.7,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1007.0,-999,28.0,-999,79,0.9,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1006.1,-999,28.9,-999,75,0.8,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1005.5,-999,28.2,-999,78,2.1,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1005.1,-999,27.5,-999,82,1.8,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1005.1,-999,26.7,-999,88,2.1,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1005.3,-999,25.5,-999,96,1.7,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1005.8,-999,25.4,-999,94,0.9,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1006.4,-999,25.3,-999,94,1.8,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1007.2,-999,24.8,-999,99,1.7,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1007.7,-999,24.0,-999,99,2.2,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1008.1,-999,23.5,-999,99,2.2,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1007.8,-999,23.2,-999,99,2.7,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1007.5,-999,23.1,-999,99,2.6,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1007.3,-999,23.1,-999,99,2.4,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1007.1,-999,23.1,-999,99,2.2,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1006.9,-999,23.1,-999,99,2.9,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1007.2,-999,23.2,-999,99,2.0,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1007.5,-999,23.0,-999,99,2.8,6,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-10-06,1008.0,-999,23.0,-999,99,2.0,18,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1008.4,-999,23.2,-999,99,2.1,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-08,1008.9,-999,24.1,-999,99,0.8,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1008.4,-999,24.8,-999,99,1.6,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1008.2,-999,27.3,-999,96,2.4,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1008.2,-999,27.9,-999,87,2.1,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1008.5,-999,28.5,-999,85,3.8,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1008.3,-999,28.4,-999,86,3.7,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1007.9,-999,27.8,-999,86,3.4,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-15,1007.3,-999,28.3,-999,83,3.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
