,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-23,1009.4,-999,20.3,-999,98,1.0,356,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-02-24,1009.2,-999,20.4,-999,98,1.1,297,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-03-01,1008.6,-999,20.5,-999,97,1.2,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1008.3,-999,20.4,-999,98,1.6,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1008.1,-999,20.4,-999,99,1.8,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1007.9,-999,20.6,-999,98,2.0,36,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1007.9,-999,20.4,-999,99,2.3,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1008.1,-999,20.5,-999,97,1.5,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1009.2,-999,20.3,-999,97,1.7,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1010.1,-999,20.1,-999,95,2.6,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1010.6,-999,20.8,-999,96,2.1,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1010.8,-999,22.2,-999,92,1.5,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1011.0,-999,22.8,-999,87,1.6,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1010.5,-999,22.9,-999,88,1.7,26,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-13,1010.2,-999,22.3,-999,91,1.8,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1009.6,-999,22.0,-999,92,0.9,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1009.0,-999,23.0,-999,90,1.4,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1008.6,-999,24.6,-999,81,0.7,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1008.6,-999,25.4,-999,73,0.3,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1008.9,-999,24.5,-999,81,0.8,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1009.3,-999,24.1,-999,86,0.6,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1009.8,-999,24.0,-999,79,0.7,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1010.3,-999,23.6,-999,79,0.3,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1010.6,-999,23.5,-999,76,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1010.3,-999,22.8,-999,98,0.9,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1010.1,-999,22.7,-999,94,0.7,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1009.8,-999,22.4,-999,98,0.9,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1009.7,-999,22.6,-999,84,0.8,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1009.2,-999,22.3,-999,90,1.3,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-04,1009.1,-999,21.7,-999,93,2.3,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1009.6,-999,21.2,-999,96,1.7,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1009.8,-999,21.2,-999,96,1.1,163,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-07,1009.8,-999,22.3,-999,94,1.8,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1010.2,-999,23.3,-999,86,1.9,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1010.7,-999,24.0,-999,84,1.8,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1010.5,-999,25.6,-999,68,2.5,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1010.4,-999,25.9,-999,76,2.6,199,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1009.7,-999,27.9,-999,65,2.0,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1009.2,-999,27.3,-999,67,2.3,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1008.6,-999,27.0,-999,69,2.5,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1008.2,-999,27.1,-999,69,2.5,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1007.9,-999,26.2,-999,71,1.8,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1008.1,-999,25.8,-999,73,1.9,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1008.4,-999,25.6,-999,73,1.1,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1008.8,-999,25.1,-999,76,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1009.0,-999,25.0,-999,81,0.7,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1009.3,-999,24.5,-999,85,0.5,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1009.6,-999,24.1,-999,89,0.8,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1010.0,-999,24.0,-999,90,0.6,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1009.7,-999,23.5,-999,98,0.5,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1008.3,-999,22.7,-999,97,0.8,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1007.6,-999,23.3,-999,91,0.3,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1007.4,-999,23.3,-999,91,0.8,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1007.7,-999,22.6,-999,97,0.8,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1007.5,-999,22.2,-999,96,0.5,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1007.9,-999,22.6,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1008.9,-999,23.9,-999,81,0.5,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1008.4,-999,24.6,-999,82,0.4,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1007.8,-999,26.6,-999,66,1.3,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1007.8,-999,27.7,-999,59,1.4,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1008.0,-999,27.4,-999,64,2.4,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1007.4,-999,26.1,-999,80,2.0,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1005.8,-999,25.8,-999,81,1.3,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1004.8,-999,25.6,-999,78,1.5,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1004.7,-999,26.1,-999,81,1.2,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1004.8,-999,25.0,-999,87,1.2,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1005.1,-999,24.9,-999,73,0.6,263,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-18,1005.8,-999,24.0,-999,88,0.8,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1006.1,-999,23.7,-999,93,1.4,31,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-20,1006.8,-999,23.2,-999,96,1.8,14,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-05-21,1007.3,-999,22.9,-999,93,2.0,34,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-22,1007.3,-999,22.7,-999,92,0.6,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1007.1,-999,22.8,-999,90,1.8,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1006.5,-999,22.5,-999,89,1.8,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1006.0,-999,22.4,-999,92,1.3,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1005.1,-999,22.3,-999,96,2.3,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1004.7,-999,22.2,-999,97,1.6,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1004.7,-999,21.9,-999,98,0.8,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1004.7,-999,21.4,-999,100,2.7,14,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1004.8,-999,21.2,-999,99,2.9,29,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-07,1005.6,-999,21.5,-999,98,2.9,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1005.7,-999,21.8,-999,97,3.6,35,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-09,1006.1,-999,22.3,-999,96,1.9,12,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1006.6,-999,22.2,-999,98,2.2,25,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-06-11,1006.3,-999,22.6,-999,94,2.5,27,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1006.0,-999,22.9,-999,93,1.9,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1005.4,-999,23.5,-999,93,1.4,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1004.6,-999,24.0,-999,87,2.3,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-15,1004.2,-999,23.8,-999,92,2.7,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1003.9,-999,23.4,-999,91,2.2,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-17,1003.7,-999,23.4,-999,93,1.9,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-18,1003.9,-999,23.0,-999,98,2.2,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-19,1004.6,-999,21.8,-999,100,2.1,12,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1005.2,-999,20.9,-999,99,1.8,11,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-21,1005.4,-999,20.2,-999,99,2.7,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-22,1005.6,-999,20.2,-999,99,1.8,22,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-23,1005.2,-999,20.0,-999,99,2.0,34,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-24,1004.9,-999,19.7,-999,98,0.9,8,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-01,1004.5,-999,19.6,-999,98,0.6,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1004.2,-999,19.4,-999,98,1.5,11,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,1003.9,-999,19.4,-999,98,2.2,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1004.3,-999,19.6,-999,98,1.9,11,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-05,1004.4,-999,19.8,-999,98,1.3,55,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-07-06,1004.9,-999,19.8,-999,98,1.8,27,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-07-07,1006.1,-999,19.8,-999,98,1.8,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1006.4,-999,19.7,-999,98,3.2,26,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-07-09,1006.6,-999,20.2,-999,96,3.0,16,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-07-10,1006.6,-999,20.7,-999,94,2.9,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1006.9,-999,21.2,-999,90,1.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1006.4,-999,20.5,-999,93,2.8,14,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1005.3,-999,21.6,-999,88,2.3,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1005.0,-999,21.9,-999,88,2.6,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1004.6,-999,22.5,-999,86,2.2,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1004.7,-999,22.6,-999,87,1.6,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1005.1,-999,21.5,-999,88,2.5,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1006.0,-999,21.0,-999,93,2.8,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1005.9,-999,19.9,-999,99,2.9,38,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1006.5,-999,20.1,-999,96,1.4,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1006.9,-999,19.6,-999,89,1.7,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-22,1007.4,-999,19.6,-999,89,1.8,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1007.2,-999,19.7,-999,89,0.4,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1007.0,-999,20.0,-999,88,0.3,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-01,1006.6,-999,19.8,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-02,1006.3,-999,19.7,-999,93,0.8,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1005.9,-999,19.8,-999,92,0.0,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-08-04,1006.0,-999,19.0,-999,100,0.9,29,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-08-05,1005.8,-999,19.3,-999,99,1.1,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-06,1006.0,-999,19.6,-999,98,0.6,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1006.3,-999,19.9,-999,98,1.8,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1006.6,-999,20.5,-999,96,2.3,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1007.0,-999,21.0,-999,94,2.0,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1006.5,-999,21.8,-999,93,2.6,38,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-08-11,1005.9,-999,23.9,-999,86,2.0,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1005.4,-999,24.7,-999,84,0.4,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1004.8,-999,24.5,-999,87,1.3,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1004.6,-999,24.9,-999,82,1.8,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1004.2,-999,25.2,-999,79,2.1,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,1003.7,-999,25.6,-999,79,1.9,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1003.7,-999,24.6,-999,83,2.9,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1004.1,-999,24.0,-999,86,2.5,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1004.6,-999,23.5,-999,91,2.3,18,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-08-20,1005.2,-999,23.1,-999,92,1.7,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1005.5,-999,22.8,-999,94,0.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1006.2,-999,22.6,-999,93,2.0,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1006.3,-999,22.4,-999,94,1.9,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,1005.9,-999,22.1,-999,94,2.0,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1005.4,-999,21.9,-999,96,1.5,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1004.8,-999,21.8,-999,96,1.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1004.5,-999,21.7,-999,96,2.0,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-04,1004.5,-999,21.7,-999,97,1.3,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1004.6,-999,21.7,-999,97,0.5,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1004.7,-999,21.4,-999,98,1.7,9,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-09-07,1004.7,-999,21.6,-999,98,2.0,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1005.3,-999,22.3,-999,96,1.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1005.4,-999,22.8,-999,95,1.9,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1005.3,-999,23.8,-999,90,2.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1005.0,-999,25.6,-999,81,1.0,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1004.4,-999,26.7,-999,78,0.9,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1003.4,-999,28.0,-999,72,1.0,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1002.8,-999,27.8,-999,72,1.4,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1002.5,-999,27.3,-999,76,1.3,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1002.4,-999,26.8,-999,80,1.1,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1002.7,-999,26.5,-999,82,0.9,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1003.3,-999,25.4,-999,88,2.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1003.9,-999,24.5,-999,92,2.4,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1004.6,-999,23.7,-999,95,1.7,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1005.3,-999,23.1,-999,97,2.1,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1005.7,-999,22.8,-999,100,2.3,31,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-09-23,1005.2,-999,22.7,-999,99,2.8,33,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-09-24,1004.9,-999,22.7,-999,98,2.0,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1004.7,-999,22.6,-999,99,1.9,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1004.4,-999,22.5,-999,99,2.8,39,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-03,1004.3,-999,22.7,-999,98,2.2,37,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-10-04,1004.7,-999,22.8,-999,98,1.6,19,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-10-05,1004.9,-999,22.6,-999,99,2.4,33,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,1005.3,-999,22.7,-999,98,1.7,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1005.8,-999,22.9,-999,98,2.3,33,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-10-08,1006.2,-999,23.9,-999,96,1.6,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1005.7,-999,25.3,-999,89,1.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1005.5,-999,26.6,-999,84,2.1,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1005.6,-999,27.9,-999,80,1.7,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1006.0,-999,27.8,-999,78,0.9,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1005.9,-999,26.7,-999,80,2.5,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1005.5,-999,26.9,-999,77,2.4,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-15,1004.7,-999,27.7,-999,76,3.4,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
