,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-04-15,1007.5,-999,23.9,-999,X,1.3,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1007.3,-999,24.0,-999,X,1.2,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1007.5,-999,23.3,-999,X,1.5,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1007.3,-999,24.2,-999,95,1.1,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1007.8,-999,24.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1008.3,-999,23.7,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1008.2,-999,23.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1008.8,-999,23.6,-999,X,0.5,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1008.8,-999,23.1,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1008.6,-999,23.0,-999,X,1.0,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1007.8,-999,23.2,-999,X,0.8,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1006.4,-999,22.9,-999,X,0.9,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1006.2,-999,23.1,-999,X,0.3,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1006.3,-999,22.5,-999,X,1.3,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1006.3,-999,22.3,-999,X,0.4,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1007.1,-999,22.6,-999,X,0.9,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1007.6,-999,24.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1007.8,-999,24.6,-999,99,1.1,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1006.8,-999,25.9,-999,91,1.0,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1006.9,-999,27.7,-999,70,0.7,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1006.7,-999,28.0,-999,70,2.0,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1006.4,-999,26.6,-999,83,1.3,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1005.0,-999,26.8,-999,81,1.0,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-15,1003.2,-999,26.3,-999,87,2.5,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1003.8,-999,26.1,-999,88,2.0,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1003.7,-999,26.1,-999,90,1.6,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1004.3,-999,25.6,-999,94,1.9,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1004.9,-999,25.3,-999,X,0.9,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1005.5,-999,24.0,-999,X,0.7,9,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-21,1006.0,-999,23.5,-999,X,0.8,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1006.3,-999,23.6,-999,X,0.9,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1006.1,-999,23.6,-999,X,0.6,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1005.3,-999,23.6,-999,X,1.1,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1004.8,-999,23.8,-999,X,0.3,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-02,1003.6,-999,23.2,-999,X,0.4,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1003.0,-999,22.9,-999,X,1.7,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1002.8,-999,22.8,-999,X,1.8,358,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-05,1003.1,-999,22.9,-999,X,0.7,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1003.4,-999,23.0,-999,X,1.7,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-07,1004.0,-999,23.2,-999,X,0.9,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-08,1004.3,-999,23.3,-999,X,1.8,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-09,1004.7,-999,23.4,-999,X,1.8,356,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1005.0,-999,23.0,-999,X,2.5,355,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-11,1005.1,-999,23.2,-999,X,2.0,358,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1004.7,-999,23.1,-999,X,2.7,357,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-06-13,1004.2,-999,23.6,-999,X,2.1,354,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,/,-999,/,-999,/,/,/,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-15,1003.1,-999,23.8,-999,X,1.9,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-16,1002.7,-999,23.2,-999,X,1.8,3,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-17,1002.3,-999,23.1,-999,X,2.2,2,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-06-18,1002.7,-999,23.2,-999,X,2.1,2,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-06-19,1003.3,-999,22.6,-999,X,2.5,5,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-06-20,1003.8,-999,22.4,-999,X,1.3,3,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-06-21,1004.2,-999,22.7,-999,X,0.6,56,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1004.4,-999,22.5,-999,X,1.0,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-23,1004.1,-999,22.6,-999,X,0.3,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-24,1003.5,-999,22.6,-999,X,1.4,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-01,1003.3,-999,22.3,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-02,1002.8,-999,22.3,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-03,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-04,1002.8,-999,22.2,-999,X,0.8,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-05,1003.5,-999,21.9,-999,X,0.5,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-06,1003.8,-999,22.1,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-07,1004.3,-999,22.5,-999,X,0.5,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-08,1004.6,-999,22.5,-999,X,1.5,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-09,1005.0,-999,22.8,-999,X,1.2,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-10,1005.4,-999,24.4,-999,X,0.6,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-11,1005.3,-999,25.6,-999,X,2.3,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-12,1004.7,-999,24.8,-999,X,2.0,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-13,1003.9,-999,24.8,-999,X,2.0,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-14,1003.5,-999,24.8,-999,X,1.3,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-15,1003.1,-999,25.5,-999,X,0.8,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-16,1003.2,-999,25.4,-999,X,1.5,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-17,1003.3,-999,24.8,-999,X,1.1,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-18,1004.2,-999,23.8,-999,X,2.2,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-19,1004.6,-999,23.0,-999,X,2.3,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-20,1005.2,-999,22.4,-999,X,1.4,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-21,1005.6,-999,22.1,-999,X,0.7,1,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-07-22,1006.2,-999,22.2,-999,X,0.3,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-23,1006.3,-999,22.1,-999,X,1.3,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-07-24,1006.0,-999,21.7,-999,X,0.9,356,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-08-01,1005.6,-999,21.3,-999,X,0.8,4,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-08-02,1005.1,-999,21.2,-999,X,1.0,359,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-08-03,1004.6,-999,21.7,-999,X,0.7,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-04,1004.6,-999,21.4,-999,X,1.2,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-05,1004.8,-999,21.2,-999,X,0.8,348,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-08-06,1004.9,-999,21.7,-999,X,0.7,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-07,1004.8,-999,22.4,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-08,1005.2,-999,22.7,-999,X,0.6,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-09,1005.3,-999,24.0,-999,X,0.6,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-10,1005.4,-999,24.1,-999,X,1.3,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-11,1004.9,-999,26.4,-999,X,1.0,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-12,1004.4,-999,28.5,-999,83,0.8,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-13,1003.1,-999,28.8,-999,76,2.5,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-14,1003.0,-999,27.6,-999,95,2.9,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-15,1002.8,-999,26.1,-999,X,2.7,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-16,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-17,1002.4,-999,26.3,-999,99,1.3,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-18,1002.8,-999,26.4,-999,97,1.7,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-19,1003.3,-999,25.9,-999,X,1.3,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-20,1003.9,-999,25.5,-999,X,0.7,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-21,1004.2,-999,24.8,-999,X,2.4,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-22,1005.0,-999,24.3,-999,X,0.6,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-23,1005.0,-999,24.1,-999,X,1.4,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-08-24,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-01,1004.1,-999,23.9,-999,X,0.8,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-02,1003.3,-999,23.7,-999,X,0.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-03,1003.6,-999,23.3,-999,X,1.4,333,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-09-04,1003.3,-999,23.0,-999,X,0.4,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-05,1003.1,-999,22.9,-999,X,0.5,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-06,1003.4,-999,23.2,-999,X,0.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-07,1003.4,-999,23.6,-999,X,0.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-08,1004.2,-999,24.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-09,1004.4,-999,25.7,-999,X,0.8,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-10,1004.3,-999,26.6,-999,X,0.8,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-11,1003.7,-999,28.0,-999,90,2.4,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-12,1002.9,-999,28.9,-999,84,1.0,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-13,1002.1,-999,29.2,-999,87,2.0,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-14,1001.6,-999,29.2,-999,86,2.6,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-15,1001.1,-999,28.8,-999,87,2.3,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-16,1001.0,-999,28.1,-999,95,2.3,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-17,1001.3,-999,27.6,-999,98,2.3,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-18,1002.0,-999,27.3,-999,X,1.3,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-19,1002.5,-999,26.9,-999,X,1.5,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-20,1003.1,-999,26.7,-999,X,0.6,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-21,1003.5,-999,26.3,-999,X,0.9,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-22,1003.8,-999,26.0,-999,X,1.1,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-23,1003.7,-999,25.5,-999,X,1.5,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-09-24,1003.3,-999,25.2,-999,X,1.3,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-01,1003.0,-999,24.8,-999,X,1.4,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-02,1002.8,-999,24.5,-999,X,1.5,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-03,1002.7,-999,24.4,-999,X,2.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-04,1003.1,-999,24.3,-999,X,1.6,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-05,1003.3,-999,24.2,-999,X,2.1,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-06,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-07,1004.5,-999,23.9,-999,X,1.2,353,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-10-08,1005.0,-999,24.6,-999,X,0.5,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-09,1004.5,-999,25.4,-999,X,0.7,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-10,1004.2,-999,26.5,-999,X,1.0,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-11,1004.3,-999,27.8,-999,X,1.2,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-12,1004.4,-999,28.7,-999,X,2.5,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-13,1004.2,-999,29.2,-999,93,2.7,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-14,1003.7,-999,29.3,-999,89,3.3,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-10-15,1003.2,-999,29.1,-999,90,3.2,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
