,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-12,1008.9,1012.0,27.3,19.7,63,1.6,210,3.9,180,0.0,0.0,0.0,0.95,-999,4,10.0
2019-05-02-13,1008.4,1011.5,27.6,20.8,67,2.5,290,4.5,280,0.0,0.0,0.0,1.65,-999,6,10.0
2019-05-02-14,1008.0,1011.1,27.4,19.8,63,2.2,320,5.2,290,0.0,0.0,0.0,1.40,11.0,5,10.0
2019-05-02-15,1007.9,1011.0,25.7,18.4,64,5.0,350,8.2,350,0.0,0.0,0.0,0.49,-999,2,10.0
2019-05-02-16,1008.2,1011.3,24.0,18.3,70,5.3,350,10.0,350,0.0,0.0,0.0,0.39,-999,1,10.0
2019-05-02-17,1008.8,1011.9,22.2,18.1,78,5.5,340,11.1,350,1.5,0.4,0.0,0.00,3.0,0,10.0
2019-05-02-18,1008.9,1012.0,21.7,18.9,84,5.2,350,9.3,350,0.5,1.0,0.0,0.00,-999,0,-999
2019-05-02-19,1009.5,1012.6,21.4,18.6,84,3.4,350,9.4,340,1.5,1.0,0.0,0.00,-999,0,-999
2019-05-02-20,1010.4,1013.6,20.8,18.4,86,3.3,350,7.2,340,10.5,1.0,-999,0.00,2.0,0,10.0
2019-05-02-21,1010.7,1013.9,20.9,18.6,87,2.0,10,6.0,350,6.0,0.7,-999,0.00,3.0,0,10.0
2019-05-02-22,1010.7,1013.9,21.1,18.9,87,1.2,40,3.9,50,0.5,0.3,-999,0.00,-999,0,-999
2019-05-02-23,1010.4,1013.5,21.4,19.3,88,1.6,360,4.4,10,0.0,0.0,-999,0.00,2.0,0,10.0
2019-05-02-24,1010.3,1013.4,21.4,19.6,89,3.1,350,4.3,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-01,1009.7,1012.8,21.4,19.7,90,1.1,360,4.3,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-02,1009.3,1012.4,21.7,19.4,87,2.0,350,3.5,350,0.0,0.0,-999,0.00,6.0,0,10.0
2019-05-03-03,1009.0,1012.1,21.9,18.8,83,2.0,350,3.5,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-04,1008.5,1011.6,21.4,18.8,85,2.9,10,5.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-05,1009.0,1012.1,21.6,19.0,85,2.3,350,5.3,360,0.0,0.0,-999,0.00,3.0,0,10.0
2019-05-03-06,1009.4,1012.5,21.6,19.1,86,1.6,10,4.9,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-07,1010.2,1013.3,22.4,19.8,85,1.9,350,3.6,40,0.0,0.0,0.0,0.33,-999,0,-999
2019-05-03-08,1010.9,1014.0,23.1,20.2,84,1.3,350,3.5,330,0.0,0.0,0.2,0.80,3.0,1,9.0
2019-05-03-09,1011.5,1014.6,23.4,20.1,82,2.1,340,4.7,360,0.0,0.0,0.0,0.74,4.0,2,8.0
2019-05-03-10,1011.8,1014.9,23.6,19.6,78,3.5,340,6.2,360,0.0,0.0,0.0,1.29,-999,4,10.0
2019-05-03-11,1011.9,1015.0,24.7,20.4,77,3.0,340,5.5,350,0.0,0.0,0.1,1.69,10.0,6,9.0
2019-05-03-12,1011.3,1014.4,24.9,19.8,73,2.7,340,6.2,350,0.0,0.0,0.0,1.35,-999,5,10.0
2019-05-03-13,1010.9,1014.0,24.3,19.8,76,3.6,350,7.0,340,0.0,0.0,0.0,0.80,-999,3,10.0
2019-05-03-14,1010.4,1013.5,23.5,19.5,78,3.5,340,6.7,360,0.0,0.0,0.0,0.60,4.0,2,10.0
2019-05-03-15,1010.0,1013.1,23.6,19.5,78,2.5,350,5.3,360,0.0,0.0,0.0,0.42,-999,2,10.0
2019-05-03-16,1009.8,1012.9,22.7,19.5,82,1.4,350,5.4,320,T,1.0,0.0,0.21,-999,1,10.0
2019-05-03-17,1009.8,1012.9,22.9,19.7,82,1.7,350,2.8,360,0.5,0.8,0.0,0.00,5.0,0,9.0
2019-05-03-18,1010.2,1013.3,23.0,20.6,86,0.1,0,2.4,300,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-19,1010.5,1013.6,23.0,20.3,85,0.9,170,2.1,140,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-20,1011.0,1014.1,23.1,20.2,84,1.2,150,2.0,140,0.0,0.0,-999,0.00,4.0,0,9.0
2019-05-03-21,1011.4,1014.5,23.3,20.1,82,0.7,180,2.5,170,0.0,0.0,-999,0.00,5.0,0,8.0
2019-05-03-22,1011.7,1014.8,23.5,19.7,79,0.3,190,2.2,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-23,1011.3,1014.4,23.9,19.5,76,0.7,360,2.2,290,0.0,0.0,-999,0.00,7.0,0,8.0
2019-05-03-24,1011.2,1014.3,23.9,19.5,76,1.4,290,1.8,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-01,1010.9,1014.0,23.8,19.6,77,2.1,290,3.2,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-02,1011.0,1014.1,22.8,18.4,76,1.8,300,3.1,290,T,0.3,-999,0.00,4.0,0,9.0
2019-05-04-03,1010.7,1013.8,21.5,18.7,84,0.9,100,3.5,280,2.0,0.9,-999,0.00,-999,0,-999
2019-05-04-04,1010.3,1013.4,22.1,19.6,86,0.0,0,3.2,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-05,1010.7,1013.8,22.3,20.0,87,0.3,60,1.4,120,0.0,0.0,-999,0.00,8.0,0,8.0
2019-05-04-06,1011.0,1014.1,22.1,19.8,87,1.4,120,2.3,110,T,0.2,0.0,0.00,-999,0,-999
2019-05-04-07,1011.1,1014.2,23.0,21.5,91,1.9,100,2.9,110,0.0,0.0,0.1,0.52,-999,0,-999
2019-05-04-08,1011.5,1014.6,23.6,20.7,84,1.0,120,3.2,110,0.0,0.0,0.0,0.60,10.0,1,9.0
2019-05-04-09,1011.7,1014.8,24.2,20.7,81,2.5,150,4.8,130,0.0,0.0,0.0,0.90,10.0,2,10.0
2019-05-04-10,1011.7,1014.8,25.6,21.3,77,3.1,150,5.5,140,0.0,0.0,0.0,1.49,-999,5,9.0
2019-05-04-11,1011.5,1014.6,26.3,21.2,74,1.8,190,5.5,150,0.0,0.0,0.0,1.87,12.0,6,10.0
2019-05-04-12,1011.0,1014.1,26.4,20.4,70,2.8,170,5.4,170,0.0,0.0,0.0,1.52,-999,6,10.0
2019-05-04-13,1010.6,1013.7,26.1,20.2,70,2.6,230,5.5,250,0.0,0.0,0.1,1.50,-999,5,9.0
2019-05-04-14,1009.9,1013.0,26.6,20.4,69,2.4,240,6.1,230,0.0,0.0,0.0,1.50,10.0,5,9.0
2019-05-04-15,1009.5,1012.6,25.1,19.7,72,3.1,200,5.1,200,0.0,0.0,0.1,1.09,-999,4,9.0
2019-05-04-16,1009.3,1012.4,25.7,19.1,67,2.2,210,4.3,200,0.0,0.0,0.0,0.64,-999,2,9.0
2019-05-04-17,1009.3,1012.4,25.4,19.7,71,1.1,200,4.5,240,0.0,0.0,0.0,0.18,10.0,1,10.0
2019-05-04-18,1009.4,1012.5,25.3,19.7,71,1.4,220,2.7,180,0.0,0.0,0.0,0.04,-999,0,-999
2019-05-04-19,1009.7,1012.8,25.2,19.7,72,0.3,320,2.7,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-20,1010.1,1013.2,24.5,19.7,75,1.9,100,2.7,100,0.0,0.0,-999,0.00,8.0,0,8.0
2019-05-04-21,1010.3,1013.4,24.2,19.5,75,0.3,130,3.2,110,0.0,0.0,-999,0.00,12.0,0,3.0
2019-05-04-22,1010.8,1013.9,24.1,19.4,75,0.3,180,1.9,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-23,1011.0,1014.1,24.7,19.7,74,0.9,280,2.3,280,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-04-24,1010.6,1013.7,24.8,20.0,75,1.5,350,2.4,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-01,1009.3,1012.4,24.3,19.8,76,2.0,100,3.5,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-02,1009.1,1012.2,24.0,19.6,76,1.4,350,3.8,110,0.0,0.0,-999,0.00,7.0,0,8.0
2019-05-05-03,1008.5,1011.6,23.8,19.5,77,0.0,0,1.5,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-04,1008.5,1011.6,23.8,19.6,77,0.8,10,1.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-05,1008.5,1011.6,23.5,19.6,79,1.1,110,2.6,360,0.0,0.0,-999,0.00,7.0,0,6.0
2019-05-05-06,1008.9,1012.0,23.4,19.5,79,0.8,100,2.1,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-05-07,1009.8,1012.9,24.6,19.9,75,0.6,350,1.5,150,0.0,0.0,0.2,0.46,-999,0,-999
2019-05-05-08,1009.5,1012.6,25.5,20.0,72,0.2,0,2.8,30,0.0,0.0,0.0,0.80,8.0,1,9.0
2019-05-05-09,1008.8,1011.9,26.5,20.4,69,0.7,50,4.4,60,0.0,0.0,0.1,1.38,10.0,3,8.0
2019-05-05-10,1009.1,1012.2,28.1,20.9,65,1.3,150,3.2,30,0.0,0.0,0.3,1.88,-999,6,9.0
2019-05-05-11,1009.1,1012.2,27.2,20.0,65,2.3,220,5.0,200,0.0,0.0,0.2,1.76,10.0,5,10.0
2019-05-05-12,1008.5,1011.6,26.8,20.2,67,2.2,280,4.7,230,0.0,0.0,0.0,1.02,-999,4,10.0
2019-05-05-13,1006.9,1010.0,26.5,19.5,65,1.4,340,5.2,330,0.0,0.0,0.0,1.15,-999,4,10.0
2019-05-05-14,1005.9,1009.0,26.6,20.4,69,1.2,270,3.1,300,0.0,0.0,0.0,0.95,10.0,4,10.0
2019-05-05-15,1005.8,1008.9,26.4,19.4,65,3.0,230,5.0,230,0.0,0.0,0.0,1.34,-999,4,10.0
2019-05-05-16,1006.0,1009.1,26.3,19.7,67,2.9,280,4.6,250,0.0,0.0,0.0,0.66,-999,2,10.0
2019-05-05-17,1006.0,1009.1,25.6,20.0,71,2.1,330,5.1,290,0.0,0.0,0.0,0.42,12.0,1,10.0
2019-05-05-18,1006.7,1009.8,24.5,20.4,78,0.5,320,3.6,320,0.5,0.7,0.0,0.00,-999,0,-999
2019-05-05-19,1007.2,1010.3,24.0,20.4,80,1.8,340,4.7,350,0.5,1.0,0.0,0.00,-999,0,-999
2019-05-05-20,1007.8,1010.9,23.5,20.2,82,2.2,360,3.9,340,0.5,1.0,-999,0.00,5.0,0,10.0
2019-05-05-21,1008.3,1011.4,24.0,21.3,85,1.6,10,3.4,360,T,0.2,-999,0.00,5.0,0,10.0
2019-05-05-22,1008.3,1011.4,23.8,20.9,84,1.3,360,2.9,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-23,1008.1,1011.2,23.5,20.5,83,0.6,20,2.5,360,0.5,0.4,-999,0.00,3.0,0,10.0
2019-05-05-24,1007.4,1010.5,23.5,20.0,81,1.8,40,2.9,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-01,1007.1,1010.2,23.6,19.9,80,1.0,350,3.3,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-02,1006.0,1009.1,23.1,20.2,84,2.5,360,3.4,360,0.0,0.0,-999,0.00,2.5,0,10.0
2019-05-06-03,1005.8,1008.9,22.7,20.0,85,2.0,340,3.9,340,0.5,0.9,-999,0.00,-999,0,-999
2019-05-06-04,1005.4,1008.5,22.6,19.9,85,3.4,360,5.5,20,T,0.8,-999,0.00,-999,0,-999
2019-05-06-05,1005.5,1008.6,22.5,20.3,87,4.1,360,7.0,360,0.0,0.0,-999,0.00,3.0,0,10.0
2019-05-06-06,1005.8,1008.9,22.5,20.7,90,2.7,350,7.2,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-06-07,1006.5,1009.6,22.5,20.2,87,3.1,340,5.6,350,T,0.1,0.0,0.00,-999,0,-999
2019-05-06-08,1006.6,1009.7,22.5,20.1,86,3.4,360,5.8,350,0.5,0.1,0.0,0.28,3.0,1,10.0
2019-05-06-09,1007.3,1010.4,22.6,20.2,86,2.3,330,5.8,10,5.0,1.0,0.0,0.13,1.5,1,10.0
2019-05-06-10,1007.5,1010.6,22.8,20.5,87,2.3,350,5.2,350,4.0,1.0,0.0,0.42,-999,2,10.0
2019-05-06-11,1007.3,1010.4,23.2,20.8,86,2.0,350,5.5,360,2.5,1.0,0.0,0.66,3.0,3,10.0
2019-05-06-12,1006.8,1009.9,23.8,21.3,86,2.4,350,4.7,360,1.0,1.0,0.0,1.15,-999,5,10.0
2019-05-06-13,1006.4,1009.5,23.8,21.1,85,1.9,350,5.2,340,0.5,0.6,0.0,0.64,-999,3,10.0
2019-05-06-14,1005.5,1008.6,24.2,21.9,87,1.8,360,4.0,350,0.5,0.5,0.0,1.03,7.0,4,10.0
2019-05-06-15,1005.3,1008.4,23.7,21.1,85,1.3,360,3.7,340,T,0.6,0.0,0.40,-999,2,10.0
2019-05-06-16,1005.0,1008.1,23.8,21.1,85,1.8,340,3.4,330,0.5,1.0,0.0,0.58,-999,1,10.0
2019-05-06-17,1004.7,1007.8,23.5,20.9,85,2.2,340,4.2,350,T,1.0,0.0,0.20,6.0,1,10.0
2019-05-06-18,1005.1,1008.2,23.5,20.8,85,2.0,340,4.5,350,0.5,1.0,0.0,0.00,-999,0,-999
2019-05-06-19,1005.5,1008.6,23.5,20.9,85,1.7,340,3.9,350,1.0,1.0,0.0,0.00,-999,0,-999
2019-05-06-20,1006.0,1009.1,23.3,20.8,86,2.4,350,4.2,340,0.5,1.0,-999,0.00,2.0,0,10.0
2019-05-06-21,1006.4,1009.5,22.0,19.9,88,2.8,350,6.8,350,0.5,1.0,-999,0.00,1.2,0,10.0
2019-05-06-22,1006.6,1009.7,21.3,19.5,89,3.5,350,7.0,360,T,1.0,-999,0.00,-999,0,-999
2019-05-06-23,1006.2,1009.3,21.0,19.4,91,2.7,360,5.7,340,1.0,1.0,-999,0.00,1.0,0,10.0
2019-05-06-24,1005.9,1009.0,21.2,19.7,91,2.3,350,4.5,360,0.5,0.5,-999,0.00,-999,0,-999
2019-05-07-01,1005.4,1008.5,20.9,19.5,92,2.8,350,5.1,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-02,1005.0,1008.1,20.8,19.5,92,2.8,360,4.7,320,0.0,0.0,-999,0.00,2.0,0,10.0
2019-05-07-03,1004.8,1007.9,20.8,19.7,93,2.4,350,4.0,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-04,1005.3,1008.4,20.7,19.5,93,2.7,350,5.6,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-05,1005.4,1008.5,20.6,19.3,92,2.4,10,5.4,350,0.0,0.0,-999,0.00,2.0,0,10.0
2019-05-07-06,1006.0,1009.1,20.9,19.5,92,2.1,360,5.2,20,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-07,1006.7,1009.8,21.2,20.0,93,2.4,350,4.1,20,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-08,1007.1,1010.2,21.1,20.1,94,3.2,350,6.2,360,T,0.9,0.0,0.06,3.0,0,10.0
2019-05-07-09,1007.3,1010.4,21.7,20.8,95,3.1,340,6.1,10,T,0.3,0.0,0.61,5.0,2,10.0
2019-05-07-10,1007.5,1010.6,23.1,21.8,92,2.3,360,6.2,350,0.0,0.0,0.0,1.42,-999,5,10.0
2019-05-07-11,1007.8,1010.9,22.5,20.1,86,3.9,340,7.0,330,0.0,0.0,0.0,0.98,7.0,3,10.0
2019-05-07-12,1007.1,1010.2,22.5,19.8,85,3.5,350,7.1,360,0.0,0.0,0.0,0.79,-999,3,10.0
2019-05-07-13,1006.3,1009.4,23.1,20.1,83,3.7,350,7.7,330,0.0,0.0,0.0,1.58,-999,7,10.0
2019-05-07-14,1005.9,1009.0,23.4,19.8,80,3.4,360,6.7,320,0.0,0.0,0.0,1.59,7.0,6,10.0
2019-05-07-15,1005.4,1008.5,24.0,20.2,79,3.0,360,5.8,360,0.0,0.0,0.0,0.92,-999,4,10.0
2019-05-07-16,1005.6,1008.7,23.8,19.8,78,2.7,360,5.7,320,0.0,0.0,0.0,0.72,-999,2,10.0
2019-05-07-17,1005.8,1008.9,22.8,19.4,81,3.8,350,6.8,360,0.0,0.0,0.0,0.00,4.0,0,10.0
2019-05-07-18,1006.8,1009.9,22.1,18.6,81,4.2,350,8.3,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-19,1007.0,1010.1,21.4,18.5,84,4.5,360,8.2,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-20,1007.5,1010.6,21.8,18.9,84,2.7,360,6.8,360,0.0,0.0,-999,0.00,4.0,0,8.0
2019-05-07-21,1007.8,1010.9,21.3,18.9,86,2.5,350,5.4,340,0.0,0.0,-999,0.00,3.0,0,9.0
2019-05-07-22,1008.6,1011.8,20.3,17.7,85,3.4,350,6.5,330,0.5,0.6,-999,0.00,-999,0,-999
2019-05-07-23,1008.6,1011.8,20.4,18.0,86,1.6,350,5.3,360,0.0,0.0,-999,0.00,5.0,0,8.0
2019-05-07-24,1008.2,1011.4,20.3,18.2,88,0.4,30,3.0,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-01,1007.9,1011.1,20.4,18.4,88,0.7,350,1.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-02,1007.4,1010.5,20.8,18.8,88,1.4,330,2.6,320,0.0,0.0,-999,0.00,5.0,0,9.0
2019-05-08-03,1006.9,1010.0,20.9,18.5,86,0.7,350,2.6,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-04,1006.8,1009.9,21.1,18.3,84,2.0,340,3.8,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-05,1006.9,1010.0,21.1,18.0,82,2.2,360,4.4,20,0.0,0.0,-999,0.00,5.0,0,8.0
2019-05-08-06,1007.0,1010.1,21.0,18.4,85,2.0,360,3.5,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-07,1007.0,1010.1,21.4,18.8,85,1.3,10,3.6,360,0.0,0.0,0.0,0.08,-999,0,-999
2019-05-08-08,1007.6,1010.7,21.7,18.9,84,3.2,340,6.1,330,0.0,0.0,0.0,0.24,5.0,0,10.0
2019-05-08-09,1007.8,1010.9,22.4,19.3,83,4.0,350,6.6,350,0.0,0.0,0.0,0.59,4.0,2,10.0
2019-05-08-10,1007.3,1010.4,23.3,19.6,80,2.7,10,7.4,360,0.0,0.0,0.0,1.12,-999,4,10.0
2019-05-08-11,1007.2,1010.3,25.0,20.3,75,2.8,360,5.8,20,0.0,0.0,0.1,1.65,5.0,6,9.0
2019-05-08-12,1006.6,1009.7,25.8,20.8,74,0.6,20,4.3,30,0.0,0.0,0.1,1.89,-999,8,10.0
2019-05-08-13,1005.5,1008.6,26.8,21.0,71,1.6,340,3.6,330,0.0,0.0,0.0,1.21,-999,5,10.0
2019-05-08-14,1005.5,1008.6,26.5,21.0,72,3.4,300,5.8,310,0.0,0.0,0.0,1.52,5.0,6,10.0
2019-05-08-15,1005.0,1008.1,26.2,20.7,72,2.9,330,6.1,310,0.0,0.0,0.0,1.20,-999,3,10.0
2019-05-08-16,1004.6,1007.7,26.2,20.5,71,2.2,340,6.7,320,0.0,0.0,0.0,1.04,-999,3,10.0
2019-05-08-17,1004.7,1007.8,25.9,20.3,71,3.5,340,6.1,360,0.0,0.0,0.0,0.69,12.0,1,9.0
2019-05-08-18,1005.1,1008.2,25.2,20.3,74,2.3,350,6.8,340,0.0,0.0,0.0,0.16,-999,0,-999
2019-05-08-19,1005.6,1008.7,24.7,20.2,76,2.2,340,6.1,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-20,1006.2,1009.3,24.2,20.2,78,3.2,340,5.6,360,0.0,0.0,-999,0.00,6.0,0,9.0
2019-05-08-21,1006.4,1009.5,23.9,20.3,80,2.3,340,5.5,340,0.0,0.0,-999,0.00,6.0,0,9.0
2019-05-08-22,1007.3,1010.4,23.9,20.3,80,2.8,350,4.8,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-23,1007.2,1010.3,23.7,20.1,80,2.6,360,5.5,350,0.0,0.0,-999,0.00,6.0,0,9.0
2019-05-08-24,1006.9,1010.0,23.4,20.0,81,2.6,350,4.8,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-01,1006.3,1009.4,23.1,19.9,82,2.4,350,4.6,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-02,1005.5,1008.6,23.0,19.8,82,2.8,10,4.4,340,0.0,0.0,-999,0.00,4.0,0,9.0
2019-05-09-03,1005.8,1008.9,22.9,19.8,83,2.3,360,5.1,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-04,1005.4,1008.5,22.7,20.0,85,2.0,360,3.5,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-05,1005.5,1008.6,22.7,20.0,85,2.5,360,3.8,360,0.0,0.0,-999,0.00,1.6,0,10.0
2019-05-09-06,1005.6,1008.7,22.6,20.1,86,2.3,350,3.9,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-09-07,1005.6,1008.7,22.7,20.1,85,2.8,360,5.3,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-09-08,1006.1,1009.2,24.1,21.4,85,1.6,10,4.7,360,0.0,0.0,0.0,0.73,2.0,1,9.0
2019-05-09-09,1006.3,1009.4,25.1,21.3,79,1.3,40,3.7,30,0.0,0.0,0.0,0.94,2.0,3,10.0
2019-05-09-10,1006.3,1009.4,26.8,21.8,74,1.1,360,3.3,350,0.0,0.0,0.0,1.21,-999,4,10.0
2019-05-09-11,1005.8,1008.9,28.7,22.0,67,1.0,170,3.0,100,0.0,0.0,0.1,2.25,3.0,7,10.0
2019-05-09-12,1005.2,1008.3,28.5,21.4,65,0.7,270,3.4,180,0.0,0.0,0.0,1.46,-999,6,10.0
2019-05-09-13,1004.4,1007.5,28.7,21.6,66,1.8,270,4.4,230,0.0,0.0,0.0,1.32,-999,5,10.0
2019-05-09-14,1003.8,1006.8,29.8,22.0,63,2.3,260,5.2,230,0.0,0.0,0.6,3.04,6.0,9,8.0
2019-05-09-15,1003.5,1006.6,28.2,20.9,65,2.5,280,5.1,240,0.0,0.0,0.2,1.38,-999,4,10.0
2019-05-09-16,1003.4,1006.5,27.4,21.1,69,3.3,290,5.1,300,0.0,0.0,0.0,0.60,-999,2,10.0
2019-05-09-17,1003.7,1006.8,26.7,21.1,71,2.4,340,5.1,320,0.0,0.0,0.0,0.58,6.0,1,10.0
2019-05-09-18,1004.2,1007.3,26.0,20.9,74,1.5,360,5.4,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-09-19,1004.8,1007.9,26.3,20.9,72,1.5,360,2.9,340,0.0,0.0,0.0,0.00,-999,0,-999
