,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-02-04,1008.9,1009.3,24.9,21.5,81,0.9,70,2.3,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-05,1009.3,1009.7,25.2,22.7,86,0.2,0,3.0,140,0.0,0.0,-999,0.00,6.0,0,9.0
2019-05-02-06,1009.8,1010.2,25.1,22.9,88,0.0,0,2.3,210,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-02-07,1010.3,1010.7,26.1,22.9,83,0.3,280,2.3,310,0.0,0.0,0.0,0.11,-999,0,-999
2019-05-02-08,1011.0,1011.4,26.1,23.2,84,1.0,210,2.9,210,0.0,0.0,0.0,0.43,10.0,1,9.0
2019-05-02-09,1011.5,1011.9,27.1,23.0,78,3.4,270,6.3,270,0.0,0.0,0.0,0.86,10.0,2,10.0
2019-05-02-10,1011.7,1012.1,26.9,21.9,74,3.7,280,6.6,270,0.0,0.0,0.0,0.72,-999,2,10.0
2019-05-02-11,1011.8,1012.2,26.9,22.0,75,2.8,300,7.5,300,0.0,0.0,0.0,0.60,10.0,2,10.0
2019-05-02-12,1011.1,1011.5,27.4,21.9,72,3.2,300,6.1,260,0.0,0.0,0.0,1.22,-999,4,10.0
2019-05-02-13,1010.6,1011.0,27.6,21.5,69,3.1,300,6.1,290,0.0,0.0,0.0,0.92,-999,3,10.0
2019-05-02-14,1010.2,1010.6,28.8,22.2,68,2.9,280,5.9,260,0.0,0.0,0.2,1.60,10.0,5,9.0
2019-05-02-15,1009.8,1010.2,27.3,21.4,70,3.6,320,6.5,280,0.0,0.0,0.3,1.50,-999,4,10.0
2019-05-02-16,1009.9,1010.3,26.8,20.9,70,3.1,340,7.5,360,0.0,0.0,0.0,0.36,-999,1,10.0
2019-05-02-17,1010.1,1010.5,25.8,20.7,73,4.0,360,7.3,360,0.0,0.0,0.0,0.18,6.0,0,10.0
2019-05-02-18,1010.6,1011.0,24.7,19.3,72,3.4,20,7.0,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-02-19,1011.7,1012.1,22.9,18.8,78,3.6,10,8.5,360,T,0.2,0.0,0.00,-999,0,-999
2019-05-02-20,1012.2,1012.6,22.4,19.4,83,2.5,10,6.8,350,1.0,1.0,-999,0.00,5.0,0,10.0
2019-05-02-21,1012.8,1013.2,22.3,19.7,85,2.6,20,6.4,360,1.0,1.0,-999,0.00,7.0,0,10.0
2019-05-02-22,1012.8,1013.2,22.6,20.1,86,2.9,20,5.7,40,T,0.1,-999,0.00,-999,0,-999
2019-05-02-23,1012.4,1012.8,22.9,20.1,84,1.9,40,5.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-24,1012.3,1012.7,23.1,20.3,84,1.3,60,3.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-01,1012.1,1012.5,23.1,20.4,85,1.3,90,2.4,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-02,1011.5,1011.9,23.0,20.6,86,1.5,20,2.7,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-03,1010.8,1011.2,23.3,20.5,84,0.0,0,2.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-04,1010.6,1011.0,23.4,20.6,84,1.0,10,2.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-05,1011.0,1011.4,23.0,20.6,86,1.8,20,3.8,350,0.0,0.0,-999,0.00,7.0,0,6.0
2019-05-03-06,1011.6,1012.0,22.9,20.0,84,1.3,30,4.7,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-07,1012.5,1012.9,23.8,20.3,81,1.0,20,3.8,360,0.0,0.0,0.0,0.22,-999,0,-999
2019-05-03-08,1012.9,1013.3,25.2,20.9,77,0.5,350,2.7,20,0.0,0.0,0.3,0.83,9.0,1,8.0
2019-05-03-09,1013.5,1013.9,25.9,21.0,74,1.6,270,3.1,280,0.0,0.0,0.0,0.71,10.0,2,8.0
2019-05-03-10,1013.7,1014.1,26.7,21.6,74,2.3,310,4.6,310,0.0,0.0,0.6,2.12,-999,6,6.0
2019-05-03-11,1013.5,1013.9,28.6,22.7,70,3.2,310,5.7,300,0.0,0.0,1.0,3.07,10.0,9,5.0
2019-05-03-12,1013.0,1013.4,28.3,21.2,65,2.4,310,5.8,290,0.0,0.0,0.8,2.10,-999,7,4.0
2019-05-03-13,1012.6,1013.0,27.7,20.3,64,2.8,280,4.5,280,0.0,0.0,0.0,1.48,-999,5,5.0
2019-05-03-14,1012.1,1012.5,27.6,20.8,67,2.5,340,5.5,320,0.0,0.0,0.0,0.99,5.0,3,10.0
2019-05-03-15,1011.8,1012.2,27.4,20.4,66,1.6,330,5.1,360,0.0,0.0,0.0,0.60,-999,2,9.0
2019-05-03-16,1011.6,1012.0,27.0,20.1,66,1.6,350,4.1,330,0.0,0.0,0.0,0.32,-999,1,9.0
2019-05-03-17,1011.8,1012.2,26.1,21.0,74,1.8,60,3.8,360,0.0,0.0,0.0,0.00,8.0,0,10.0
2019-05-03-18,1012.2,1012.6,25.7,21.0,75,1.3,80,3.4,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-19,1012.6,1013.0,25.4,20.9,76,1.1,50,3.9,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-20,1012.9,1013.3,25.4,20.8,76,1.7,10,3.8,350,0.0,0.0,-999,0.00,10.0,0,10.0
2019-05-03-21,1013.5,1013.9,25.4,20.8,76,1.3,10,3.2,10,0.0,0.0,-999,0.00,10.0,0,10.0
2019-05-03-22,1013.8,1014.2,25.0,21.0,78,1.1,20,2.6,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-23,1013.5,1013.9,25.2,21.1,78,0.5,360,1.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-24,1013.5,1013.9,24.6,20.8,79,1.3,340,3.4,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-01,1013.2,1013.6,24.0,21.0,83,2.5,310,4.8,290,1.0,1.0,-999,0.00,-999,0,-999
2019-05-04-02,1012.9,1013.3,23.9,21.8,88,2.3,350,4.8,310,T,0.5,-999,0.00,-999,0,-999
2019-05-04-03,1012.8,1013.2,23.5,21.4,88,2.0,20,3.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-04,1012.5,1012.9,23.5,21.1,86,1.7,30,3.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-05,1012.9,1013.3,23.0,20.8,87,0.6,50,3.5,10,0.0,0.0,-999,0.00,8.0,0,10.0
2019-05-04-06,1013.3,1013.7,23.5,21.1,86,0.7,30,3.2,10,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-07,1013.5,1013.9,23.7,21.3,86,0.0,0,1.9,10,0.5,0.2,0.0,0.00,-999,0,-999
2019-05-04-08,1013.8,1014.2,23.8,21.7,88,0.5,60,2.5,80,0.0,0.0,0.0,0.00,8.0,0,10.0
2019-05-04-09,1014.0,1014.4,24.4,21.6,84,0.0,0,1.6,90,0.0,0.0,0.0,0.42,8.0,1,10.0
2019-05-04-10,1014.0,1014.4,25.7,22.1,81,0.8,300,1.9,260,0.0,0.0,0.0,0.89,-999,3,10.0
2019-05-04-11,1013.8,1014.2,25.4,21.2,78,0.9,260,3.8,300,0.0,0.0,0.0,0.64,10.0,2,10.0
2019-05-04-12,1013.5,1013.9,25.5,21.6,79,1.9,290,3.7,320,0.0,0.0,0.0,0.52,-999,1,10.0
2019-05-04-13,1012.9,1013.3,26.2,21.6,76,2.4,320,4.4,310,0.0,0.0,0.1,1.18,-999,4,9.0
2019-05-04-14,1012.1,1012.5,26.3,21.3,74,2.4,320,5.4,340,0.0,0.0,0.0,0.72,12.0,3,10.0
2019-05-04-15,1011.6,1012.0,26.4,21.8,76,3.1,320,5.5,310,0.0,0.0,0.0,0.69,-999,2,10.0
2019-05-04-16,1011.5,1011.9,26.5,20.2,68,2.2,310,5.3,320,0.0,0.0,0.1,1.09,-999,2,8.0
2019-05-04-17,1011.7,1012.1,25.9,19.8,69,3.5,360,5.9,30,0.0,0.0,0.0,0.07,12.0,0,10.0
2019-05-04-18,1011.6,1012.0,24.8,19.7,73,2.5,20,5.6,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-19,1012.2,1012.6,25.1,19.4,71,0.8,40,3.3,20,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-20,1012.6,1013.0,25.3,19.6,71,0.9,10,2.9,360,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-04-21,1012.6,1013.0,24.9,19.5,72,1.2,20,3.0,50,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-04-22,1013.1,1013.5,24.8,19.7,73,1.6,360,2.4,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-23,1012.9,1013.3,25.0,20.4,76,0.8,10,2.6,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-24,1012.8,1013.2,25.3,20.0,72,1.6,30,2.7,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-01,1012.0,1012.4,24.1,20.6,81,2.0,70,4.1,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-02,1010.6,1011.0,23.6,20.6,83,0.6,80,4.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-03,1010.5,1010.9,23.7,20.7,83,1.1,350,3.4,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-04,1010.4,1010.8,24.1,20.4,80,0.9,40,2.7,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-05,1010.8,1011.2,23.6,20.6,83,1.8,60,4.3,60,0.0,0.0,-999,0.00,8.0,0,2.0
2019-05-05-06,1011.3,1011.7,23.6,20.7,84,1.1,50,2.6,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-05-07,1011.9,1012.3,24.7,21.0,80,0.1,0,3.0,60,0.0,0.0,0.4,0.41,-999,0,-999
2019-05-05-08,1012.1,1012.5,26.3,21.0,73,0.8,40,2.1,40,0.0,0.0,0.0,0.60,10.0,1,9.0
2019-05-05-09,1011.2,1011.6,26.9,20.4,68,0.8,40,4.0,60,0.0,0.0,0.0,1.03,10.0,2,9.0
2019-05-05-10,1011.3,1011.7,28.9,21.4,64,0.9,290,2.9,60,0.0,0.0,0.5,1.90,-999,5,9.0
2019-05-05-11,1011.3,1011.7,27.3,20.4,66,2.0,260,4.0,270,0.0,0.0,0.3,1.67,6.0,5,10.0
2019-05-05-12,1010.8,1011.2,26.8,20.7,69,2.0,280,3.8,290,0.0,0.0,0.0,0.81,-999,3,9.0
2019-05-05-13,1009.3,1009.7,26.5,21.7,75,1.1,320,3.7,270,0.0,0.0,0.0,0.84,-999,3,9.0
2019-05-05-14,1008.3,1008.7,26.1,21.9,78,1.5,270,3.2,270,0.5,0.5,0.0,0.72,5.0,2,10.0
2019-05-05-15,1007.7,1008.1,25.9,21.3,76,1.7,230,4.1,290,T,0.2,0.0,0.60,-999,2,10.0
2019-05-05-16,1008.1,1008.5,26.4,20.8,71,1.5,290,3.7,290,0.0,0.0,0.0,0.60,-999,1,10.0
2019-05-05-17,1008.2,1008.6,26.2,20.1,69,1.9,280,3.1,280,0.0,0.0,0.0,0.34,8.0,1,10.0
2019-05-05-18,1008.7,1009.1,25.7,20.2,72,1.4,310,3.0,300,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-05-19,1009.3,1009.7,25.5,20.9,76,1.9,360,3.2,310,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-05-20,1009.9,1010.3,24.9,21.6,82,0.3,10,2.7,350,0.5,0.9,-999,0.00,5.0,0,10.0
2019-05-05-21,1010.6,1011.0,24.7,22.0,85,1.7,20,3.7,360,T,0.2,-999,0.00,6.0,0,10.0
2019-05-05-22,1010.7,1011.1,24.4,22.0,86,0.2,0,3.0,40,0.5,0.2,-999,0.00,-999,0,-999
2019-05-05-23,1010.4,1010.8,24.1,22.0,88,0.8,80,2.2,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-24,1009.7,1010.1,24.0,21.8,88,0.3,60,2.3,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-01,1008.9,1009.3,24.1,21.6,86,0.8,50,2.5,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-02,1007.5,1007.9,23.8,21.6,88,2.1,30,3.4,50,1.0,0.7,-999,0.00,-999,0,-999
2019-05-06-03,1007.3,1007.7,23.7,21.5,87,1.7,20,5.0,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-04,1007.3,1007.7,23.8,21.4,86,0.7,20,3.6,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-05,1007.5,1007.9,23.9,21.7,88,0.6,30,2.4,60,0.0,0.0,-999,0.00,5.0,0,10.0
2019-05-06-06,1007.6,1008.0,23.5,21.2,87,0.8,20,2.3,360,0.5,0.7,0.0,0.00,-999,0,-999
2019-05-06-07,1008.1,1008.5,23.8,21.7,88,1.0,20,3.0,360,1.0,1.0,0.0,0.00,-999,0,-999
2019-05-06-08,1008.4,1008.8,24.5,22.5,89,2.0,10,4.5,10,0.0,0.0,0.0,0.45,4.0,1,10.0
2019-05-06-09,1009.1,1009.5,24.0,21.7,87,1.5,20,3.9,360,3.0,0.8,0.0,0.20,4.0,1,10.0
2019-05-06-10,1009.4,1009.8,24.3,22.3,89,1.6,360,4.6,350,1.0,1.0,0.0,0.56,-999,2,10.0
2019-05-06-11,1009.3,1009.7,23.8,21.6,88,2.8,360,6.2,350,3.0,1.0,0.0,0.41,3.0,1,10.0
2019-05-06-12,1008.7,1009.1,23.6,21.8,90,2.7,10,6.3,350,3.5,1.0,0.0,0.49,-999,2,10.0
2019-05-06-13,1008.4,1008.8,23.2,21.5,90,2.9,30,6.6,10,16.0,1.0,0.0,0.57,-999,2,10.0
2019-05-06-14,1007.9,1008.3,24.0,22.9,94,1.4,20,4.3,20,2.5,1.0,0.0,0.71,7.0,3,10.0
2019-05-06-15,1007.4,1007.8,23.9,22.0,89,1.2,290,2.3,30,1.0,1.0,0.0,0.31,-999,2,10.0
2019-05-06-16,1006.9,1007.3,23.6,21.8,90,0.8,290,2.2,300,6.0,1.0,0.0,0.00,-999,0,10.0
2019-05-06-17,1006.7,1007.1,23.2,21.6,91,2.1,10,4.5,360,7.5,1.0,0.0,0.00,3.0,0,10.0
2019-05-06-18,1007.1,1007.5,23.1,21.6,91,1.9,10,4.6,10,3.0,1.0,0.0,0.00,-999,0,-999
2019-05-06-19,1007.7,1008.1,23.3,22.0,92,1.6,350,4.0,350,6.0,1.0,0.0,0.00,-999,0,-999
2019-05-06-20,1008.1,1008.5,22.9,21.4,91,1.6,20,4.8,10,3.5,1.0,-999,0.00,6.0,0,10.0
2019-05-06-21,1008.6,1009.0,22.8,21.5,92,0.7,10,3.9,30,1.5,1.0,-999,0.00,5.0,0,10.0
2019-05-06-22,1008.7,1009.1,23.0,21.9,94,0.4,70,2.3,360,T,0.2,-999,0.00,-999,0,-999
2019-05-06-23,1008.4,1008.8,23.0,21.9,94,0.5,30,1.8,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-24,1007.9,1008.3,23.1,21.9,93,1.6,350,2.5,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-01,1007.4,1007.8,23.2,22.0,93,0.3,30,2.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-02,1007.0,1007.4,23.4,22.1,92,1.4,40,3.1,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-03,1006.5,1006.9,23.1,22.0,94,1.3,70,3.0,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-04,1007.1,1007.5,23.1,21.9,93,0.5,30,2.9,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-05,1007.7,1008.1,23.3,22.1,93,0.4,40,2.2,30,0.0,0.0,-999,0.00,7.0,0,10.0
2019-05-07-06,1007.9,1008.3,23.4,22.0,92,1.0,60,2.7,40,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-07,1008.5,1008.9,23.5,22.3,93,1.6,40,2.8,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-08,1008.9,1009.3,24.0,22.5,91,1.2,340,2.8,30,0.0,0.0,0.0,0.00,7.0,0,10.0
2019-05-07-09,1009.1,1009.5,24.7,23.1,91,1.3,350,3.2,360,0.0,0.0,0.0,0.39,8.0,1,10.0
2019-05-07-10,1009.6,1010.0,25.3,22.4,84,0.0,0,2.6,10,0.0,0.0,0.0,0.82,-999,3,9.0
2019-05-07-11,1009.5,1009.9,26.1,22.8,82,2.3,310,4.4,290,0.0,0.0,0.0,1.02,5.0,4,10.0
2019-05-07-12,1008.8,1009.2,26.0,22.6,82,3.3,320,5.2,330,0.0,0.0,0.0,1.00,-999,4,8.0
2019-05-07-13,1008.1,1008.5,25.8,22.2,81,2.0,300,4.6,350,0.0,0.0,0.0,1.10,-999,5,6.0
2019-05-07-14,1007.7,1008.1,26.1,22.5,81,1.7,310,4.3,300,0.0,0.0,0.0,0.74,5.0,3,10.0
2019-05-07-15,1007.4,1007.8,25.8,22.0,80,0.9,310,3.7,310,0.0,0.0,0.0,0.38,-999,1,8.0
2019-05-07-16,1007.4,1007.8,26.0,21.9,78,1.1,280,2.3,290,0.0,0.0,0.0,0.47,-999,1,10.0
2019-05-07-17,1007.7,1008.1,25.8,21.6,78,1.4,290,3.0,310,0.0,0.0,0.0,0.43,5.0,1,10.0
2019-05-07-18,1008.4,1008.8,25.3,21.7,80,1.8,340,4.1,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-19,1008.9,1009.3,24.4,21.1,82,2.7,360,5.0,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-20,1009.4,1009.8,24.1,20.9,82,1.6,20,3.7,20,0.0,0.0,-999,0.00,5.0,0,10.0
2019-05-07-21,1009.8,1010.2,23.2,20.6,85,1.6,10,3.3,10,0.5,0.4,-999,0.00,3.0,0,10.0
2019-05-07-22,1010.6,1011.0,23.4,21.5,89,0.1,0,3.2,10,0.5,0.3,-999,0.00,-999,0,-999
2019-05-07-23,1010.5,1010.9,23.6,21.9,90,0.6,30,2.5,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-24,1010.1,1010.5,23.4,21.6,90,2.1,30,3.9,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-01,1009.8,1010.2,23.2,21.5,90,1.4,20,3.2,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-02,1009.2,1009.6,22.8,21.3,91,1.8,20,3.6,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-03,1008.8,1009.2,22.9,21.4,91,0.8,20,3.3,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-04,1008.6,1009.0,23.0,21.3,90,0.7,20,3.0,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-05,1008.8,1009.2,23.2,21.3,89,0.5,30,2.7,350,0.0,0.0,-999,0.00,5.0,0,10.0
2019-05-08-06,1009.1,1009.5,23.2,21.3,89,0.6,90,2.2,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-07,1008.8,1009.2,23.7,21.8,89,1.1,30,2.0,20,0.0,0.0,0.0,0.14,-999,0,-999
2019-05-08-08,1009.3,1009.7,24.5,21.8,85,0.5,350,2.5,320,0.0,0.0,0.0,0.35,3.0,1,10.0
2019-05-08-09,1009.4,1009.8,25.4,22.1,82,0.7,10,2.0,360,0.0,0.0,0.0,0.60,8.0,2,10.0
2019-05-08-10,1009.3,1009.7,26.1,22.6,81,1.6,340,3.8,300,0.0,0.0,0.0,0.74,-999,3,10.0
2019-05-08-11,1009.0,1009.4,27.6,22.8,75,0.5,340,3.9,360,0.0,0.0,0.1,1.77,8.0,6,9.0
2019-05-08-12,1008.6,1009.0,27.7,22.0,71,1.6,270,3.4,290,0.0,0.0,0.0,1.60,-999,6,10.0
2019-05-08-13,1007.7,1008.1,27.4,22.1,73,1.7,250,4.2,280,0.0,0.0,0.0,1.64,-999,6,10.0
2019-05-08-14,1007.5,1007.9,27.0,22.3,76,2.0,260,5.4,230,0.0,0.0,0.0,0.97,10.0,3,10.0
2019-05-08-15,1007.2,1007.6,26.4,22.2,78,3.6,300,6.2,310,0.0,0.0,0.0,0.69,-999,2,10.0
2019-05-08-16,1006.9,1007.3,26.5,22.3,78,3.3,320,6.7,320,0.0,0.0,0.0,0.72,-999,2,10.0
2019-05-08-17,1006.9,1007.3,26.4,21.8,76,2.4,310,5.9,310,0.0,0.0,0.0,0.60,10.0,1,10.0
2019-05-08-18,1007.2,1007.6,26.0,21.5,76,1.8,330,4.6,340,0.0,0.0,0.0,0.09,-999,0,-999
2019-05-08-19,1007.5,1007.9,26.0,21.4,76,2.2,360,4.2,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-20,1008.2,1008.6,26.2,21.4,75,1.2,350,2.7,360,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-08-21,1008.4,1008.8,25.8,21.6,78,1.7,50,3.5,60,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-08-22,1009.3,1009.7,25.7,21.5,78,1.1,30,3.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-23,1009.2,1009.6,25.2,21.8,81,1.2,30,2.9,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-24,1008.7,1009.1,25.2,21.9,82,0.5,50,1.9,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-01,1008.3,1008.7,25.0,22.0,83,0.8,50,2.5,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-02,1007.7,1008.1,25.0,22.0,83,0.1,0,2.7,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-03,1007.7,1008.1,25.4,21.9,81,1.0,280,2.2,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-04,1007.2,1007.6,24.9,22.3,86,1.4,20,3.4,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-05,1007.3,1007.7,24.6,22.0,85,1.5,10,3.0,10,0.0,0.0,-999,0.00,6.0,0,10.0
2019-05-09-06,1007.5,1007.9,24.5,22.0,86,1.6,30,3.3,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-09-07,1007.6,1008.0,25.2,22.3,84,1.5,40,3.2,50,0.0,0.0,0.0,0.12,-999,0,-999
2019-05-09-08,1008.5,1008.9,26.0,22.3,80,1.3,30,4.0,50,0.0,0.0,0.0,0.56,6.0,1,10.0
2019-05-09-09,1008.7,1009.1,26.8,21.7,74,0.2,0,2.3,100,0.0,0.0,0.0,0.60,6.0,2,10.0
2019-05-09-10,1008.6,1009.0,27.5,22.5,74,0.5,190,2.5,190,0.0,0.0,0.0,0.96,-999,3,10.0
2019-05-09-11,1007.9,1008.3,28.7,22.5,69,1.3,210,3.4,180,0.0,0.0,0.2,2.14,8.0,7,9.0
2019-05-09-12,1007.3,1007.7,28.8,22.0,67,0.9,240,3.4,280,0.0,0.0,0.0,1.95,-999,7,9.0
2019-05-09-13,1006.5,1006.8,29.3,22.6,67,1.6,240,3.9,240,0.0,0.0,0.4,2.28,-999,8,9.0
2019-05-09-14,1006.0,1006.3,29.4,23.5,71,2.8,270,4.9,260,0.0,0.0,0.6,2.34,8.0,8,9.0
2019-05-09-15,1005.6,1005.9,29.0,23.3,71,3.0,280,5.2,270,0.0,0.0,0.2,1.57,-999,5,8.0
2019-05-09-16,1005.5,1005.8,28.4,23.4,74,2.9,290,5.4,320,0.0,0.0,0.1,1.02,-999,3,10.0
2019-05-09-17,1005.7,1006.1,27.9,23.3,76,2.9,300,4.9,300,0.0,0.0,0.2,0.63,5.0,1,9.0
2019-05-09-18,1006.3,1006.7,27.7,23.3,77,2.3,310,5.1,320,0.0,0.0,0.0,0.26,-999,0,-999
2019-05-09-19,1006.8,1007.2,27.3,23.2,78,2.7,310,4.8,320,0.0,0.0,0.0,0.00,-999,0,-999
