,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-03-06,1008.8,1011.6,24.1,20.0,78,3.0,40,14.0,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-07,1009.6,1012.4,24.8,19.2,71,3.5,60,12.7,30,0.0,0.0,0.3,0.38,-999,0,-999
2019-05-03-08,1010.6,1013.4,25.3,19.0,68,3.7,50,12.4,40,0.0,0.0,1.0,1.21,20.0,2,5.0
2019-05-03-09,1010.8,1013.6,25.9,19.1,66,4.5,50,12.8,40,0.0,0.0,0.7,1.86,20.0,4,5.0
2019-05-03-10,1010.8,1013.6,26.8,18.7,61,5.5,40,14.6,30,0.0,0.0,1.0,2.61,-999,8,5.0
2019-05-03-11,1010.9,1013.7,26.3,19.0,64,6.1,30,14.8,50,0.0,0.0,0.7,2.70,20.0,10,4.0
2019-05-03-12,1010.9,1013.7,26.1,18.0,61,5.3,40,13.9,60,0.0,0.0,0.1,1.55,-999,7,4.0
2019-05-03-13,1010.4,1013.2,26.7,18.4,60,4.8,40,15.7,20,0.0,0.0,0.3,1.85,-999,8,4.0
2019-05-03-14,1009.9,1012.7,26.1,18.0,61,6.6,30,14.8,10,0.0,0.0,0.2,1.43,20.0,6,7.0
2019-05-03-15,1010.0,1012.8,25.2,18.4,66,5.2,40,15.6,30,0.0,0.0,0.2,0.92,-999,3,7.0
2019-05-03-16,1009.4,1012.2,24.1,18.7,72,6.2,30,14.2,70,0.0,0.0,0.2,0.85,-999,2,9.0
2019-05-03-17,1009.3,1012.1,23.8,18.2,71,9.1,30,18.2,50,0.0,0.0,0.2,0.47,18.0,1,9.0
2019-05-03-18,1009.7,1012.5,23.7,18.5,73,8.1,40,18.4,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-19,1010.3,1013.1,23.5,18.7,74,7.5,30,17.4,40,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-20,1010.5,1013.3,23.6,18.2,72,9.9,40,22.4,30,0.0,0.0,-999,0.00,18.0,0,7.0
2019-05-03-21,1010.8,1013.6,23.6,17.6,69,8.9,30,19.7,20,0.0,0.0,-999,0.00,15.0,0,6.0
2019-05-03-22,1010.9,1013.7,24.0,17.3,66,9.4,30,21.4,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-23,1011.2,1014.0,24.0,17.3,66,6.1,40,20.5,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-24,1011.0,1013.8,24.3,17.3,65,5.5,50,15.2,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-01,1010.4,1013.2,24.4,17.4,65,6.0,40,15.0,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-02,1009.8,1012.6,24.4,17.4,65,5.5,30,13.3,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-03,1009.8,1012.6,24.4,17.7,66,3.9,30,11.9,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-04,1010.0,1012.8,24.4,17.6,66,4.6,20,13.6,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-05,1010.3,1013.1,24.3,18.0,68,4.0,30,12.0,50,0.0,0.0,-999,0.00,15.0,0,10.0
2019-05-04-06,1010.5,1013.3,24.2,18.5,71,4.8,40,11.4,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-07,1010.9,1013.7,23.8,18.5,72,5.3,50,13.2,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-08,1011.2,1014.0,24.0,19.0,74,4.6,40,15.4,30,0.0,0.0,0.0,0.58,15.0,1,9.0
2019-05-04-09,1011.2,1014.0,24.3,18.5,70,5.6,30,16.1,40,0.0,0.0,0.1,0.82,20.0,2,9.0
2019-05-04-10,1011.2,1014.0,25.7,17.6,61,6.1,40,15.3,30,0.0,0.0,0.2,1.41,-999,5,9.0
2019-05-04-11,1011.0,1013.8,25.6,18.3,64,5.1,30,16.7,30,0.0,0.0,0.1,1.20,18.0,4,9.0
2019-05-04-12,1010.8,1013.6,26.8,16.7,54,3.7,50,12.8,30,0.0,0.0,0.2,1.85,-999,7,9.0
2019-05-04-13,1009.9,1012.7,26.1,18.0,61,4.6,40,10.5,50,0.0,0.0,0.0,1.13,-999,4,9.0
2019-05-04-14,1009.3,1012.1,27.0,18.0,58,4.2,50,14.4,60,0.0,0.0,0.2,1.83,18.0,7,7.0
2019-05-04-15,1009.2,1012.0,26.8,18.2,59,4.0,40,11.6,70,0.0,0.0,0.5,1.80,-999,6,7.0
2019-05-04-16,1009.2,1012.0,26.4,18.3,61,3.2,20,9.2,350,0.0,0.0,0.2,1.19,-999,3,9.0
2019-05-04-17,1009.5,1012.3,25.7,18.6,65,2.3,30,8.4,40,0.0,0.0,0.1,0.52,15.0,1,10.0
2019-05-04-18,1009.5,1012.3,25.3,19.6,71,2.1,50,7.3,20,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-19,1009.9,1012.7,24.7,20.2,76,2.0,30,7.7,40,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-20,1010.0,1012.8,24.4,20.2,77,4.4,50,11.1,40,0.0,0.0,-999,0.00,12.0,0,4.0
2019-05-04-21,1010.6,1013.4,24.5,20.0,76,2.4,30,8.2,70,0.0,0.0,-999,0.00,12.0,0,4.0
2019-05-04-22,1010.0,1012.8,24.1,19.8,77,6.2,50,12.7,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-23,1010.8,1013.6,23.5,20.2,82,2.5,40,12.6,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-24,1010.4,1013.2,23.5,19.7,79,2.2,340,6.5,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-01,1009.6,1012.4,23.5,19.3,77,1.6,320,8.6,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-02,1008.8,1011.6,24.0,19.1,74,0.9,210,8.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-03,1008.1,1010.9,24.2,19.3,74,1.6,340,6.9,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-04,1008.3,1011.1,23.7,20.1,80,2.5,40,8.0,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-05,1008.8,1011.6,23.8,20.0,79,2.5,40,7.3,50,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-05-06,1009.1,1011.9,24.0,19.7,77,2.4,360,8.7,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-05-07,1009.1,1011.9,25.5,17.9,63,1.8,80,10.9,30,0.0,0.0,0.5,0.34,-999,0,-999
2019-05-05-08,1010.0,1012.8,26.1,18.5,63,3.8,50,10.4,30,0.0,0.0,0.6,0.96,15.0,2,9.0
2019-05-05-09,1009.3,1012.1,26.7,17.8,58,5.4,40,11.7,30,0.0,0.0,0.6,1.47,18.0,4,8.0
2019-05-05-10,1008.8,1011.6,26.2,19.3,66,5.2,50,12.6,60,0.0,0.0,0.1,1.14,-999,4,9.0
2019-05-05-11,1008.8,1011.6,26.1,19.1,65,2.8,60,12.5,30,0.0,0.0,0.0,1.12,15.0,4,9.0
2019-05-05-12,1008.5,1011.3,26.1,19.2,66,3.6,50,13.7,60,0.0,0.0,0.0,1.02,-999,4,10.0
2019-05-05-13,1007.3,1010.1,25.9,19.6,68,3.9,60,10.5,50,0.0,0.0,0.0,0.85,-999,4,10.0
2019-05-05-14,1006.5,1009.3,25.8,19.7,69,2.4,50,9.8,80,0.0,0.0,0.0,0.89,18.0,3,10.0
2019-05-05-15,1005.5,1008.3,25.7,20.6,73,4.5,60,11.3,60,0.0,0.0,0.0,0.72,-999,3,10.0
2019-05-05-16,1005.5,1008.3,24.8,21.3,81,3.3,60,11.3,100,0.0,0.0,0.0,0.55,-999,1,10.0
2019-05-05-17,1005.8,1008.6,24.1,22.9,93,2.9,50,9.3,50,T,0.5,0.0,0.27,12.0,1,10.0
2019-05-05-18,1006.2,1009.0,24.3,21.4,84,3.2,50,7.0,50,T,0.3,0.0,0.03,-999,0,-999
2019-05-05-19,1006.7,1009.5,24.6,21.3,82,4.2,50,10.3,40,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-05-20,1007.5,1010.3,23.8,21.8,89,2.9,40,9.9,80,0.5,0.8,-999,0.00,12.0,0,10.0
2019-05-05-21,1008.2,1011.0,23.3,22.0,92,3.1,60,8.4,60,T,0.2,-999,0.00,10.0,0,10.0
2019-05-05-22,1008.7,1011.5,23.3,21.6,90,4.6,60,13.3,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-23,1008.6,1011.4,23.2,21.8,92,2.6,50,11.8,60,T,0.5,-999,0.00,-999,0,-999
2019-05-05-24,1007.9,1010.7,22.1,21.1,94,2.7,60,7.1,40,1.5,0.6,-999,0.00,-999,0,-999
2019-05-06-01,1006.4,1009.2,23.4,20.8,85,4.6,60,10.5,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-02,1005.4,1008.2,23.7,20.0,80,4.1,40,12.6,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-03,1004.8,1007.6,23.4,19.9,81,4.1,60,11.6,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-04,1005.4,1008.2,23.2,20.6,85,2.1,60,8.3,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-05,1005.4,1008.2,23.2,21.1,88,5.5,60,13.7,60,0.0,0.0,-999,0.00,18.0,0,6.0
2019-05-06-06,1005.5,1008.3,23.2,21.4,90,5.9,70,13.8,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-06-07,1005.6,1008.4,23.6,20.9,85,6.6,70,14.6,110,0.0,0.0,0.0,0.07,-999,0,-999
2019-05-06-08,1005.9,1008.7,24.0,21.1,84,6.5,50,17.0,60,0.0,0.0,0.0,0.60,15.0,1,9.0
2019-05-06-09,1006.1,1008.9,24.2,21.9,87,5.9,60,17.1,40,0.0,0.0,0.0,0.60,15.0,2,10.0
2019-05-06-10,1006.7,1009.5,23.2,22.3,95,3.5,60,13.5,50,0.5,0.6,0.0,0.60,-999,2,10.0
2019-05-06-11,1005.8,1008.6,24.4,21.8,85,4.3,60,12.8,60,0.5,0.5,0.0,0.84,18.0,4,10.0
2019-05-06-12,1006.1,1008.9,23.6,20.5,83,2.2,70,15.9,50,0.0,0.0,0.0,0.57,-999,2,10.0
2019-05-06-13,1005.9,1008.7,23.1,21.6,91,5.4,70,14.8,90,T,0.7,0.0,0.67,-999,3,10.0
2019-05-06-14,1004.8,1007.6,23.1,22.3,95,4.8,60,15.7,30,1.5,1.0,0.0,0.54,15.0,3,10.0
2019-05-06-15,1004.5,1007.3,22.4,21.9,97,3.3,70,11.4,60,0.5,0.7,0.0,0.39,-999,1,10.0
2019-05-06-16,1003.7,1006.5,23.0,21.6,92,4.0,80,13.4,30,0.0,0.0,0.1,0.42,-999,1,9.0
2019-05-06-17,1003.3,1006.1,22.9,20.9,89,9.0,30,20.8,30,0.0,0.0,0.0,0.30,15.0,1,10.0
2019-05-06-18,1003.9,1006.7,23.3,19.8,81,5.7,60,15.8,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-06-19,1004.9,1007.7,22.2,20.7,91,4.5,50,16.0,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-06-20,1005.7,1008.5,21.9,21.2,96,4.8,60,17.6,50,T,0.1,-999,0.00,10.0,0,8.0
2019-05-06-21,1006.2,1009.0,21.7,21.3,98,5.1,60,12.6,60,3.5,0.5,-999,0.00,12.0,0,9.0
2019-05-06-22,1005.9,1008.7,22.2,21.7,97,4.8,50,13.7,50,1.5,0.3,-999,0.00,-999,0,-999
2019-05-06-23,1005.4,1008.2,22.5,19.9,85,6.7,40,16.2,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-24,1005.0,1007.8,22.3,19.6,85,5.3,50,18.9,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-01,1005.0,1007.8,22.5,19.7,84,5.7,40,15.1,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-02,1004.1,1006.9,22.5,19.9,85,5.6,50,18.0,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-03,1004.0,1006.8,22.9,18.7,77,8.4,40,19.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-04,1004.2,1007.0,23.4,18.8,75,7.0,40,19.8,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-05,1004.5,1007.3,23.0,19.0,78,5.9,20,15.5,30,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-07-06,1005.4,1008.2,23.5,19.4,78,6.8,40,17.5,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-07,1006.1,1008.9,23.8,19.4,76,6.1,40,16.5,60,0.0,0.0,0.0,0.08,-999,0,-999
2019-05-07-08,1006.1,1008.9,24.5,19.3,73,6.0,30,16.9,30,0.0,0.0,0.0,0.60,18.0,1,10.0
2019-05-07-09,1006.3,1009.1,24.7,19.5,73,7.4,20,17.8,20,0.0,0.0,0.0,1.02,18.0,3,10.0
2019-05-07-10,1006.8,1009.6,24.6,19.0,71,7.0,40,17.8,360,0.0,0.0,0.0,0.50,-999,2,10.0
2019-05-07-11,1006.5,1009.3,25.6,19.3,68,7.8,40,16.7,30,0.0,0.0,0.0,1.29,20.0,6,10.0
2019-05-07-12,1006.0,1008.8,26.4,19.3,65,7.7,30,16.8,40,0.0,0.0,0.4,2.34,-999,10,9.0
2019-05-07-13,1005.7,1008.5,26.3,19.0,64,6.6,40,17.8,50,0.0,0.0,0.0,1.30,-999,6,8.0
2019-05-07-14,1005.4,1008.2,26.2,19.0,65,5.9,50,13.9,50,0.0,0.0,0.1,1.67,15.0,7,7.0
2019-05-07-15,1005.0,1007.8,26.4,18.7,63,7.2,40,16.7,40,0.0,0.0,0.7,1.83,-999,6,6.0
2019-05-07-16,1004.9,1007.7,25.2,18.9,68,8.2,30,17.7,20,0.0,0.0,0.1,1.03,-999,3,6.0
2019-05-07-17,1004.8,1007.6,25.1,18.9,69,8.7,40,19.3,60,0.0,0.0,0.2,0.66,15.0,1,10.0
2019-05-07-18,1005.5,1008.3,24.5,19.4,73,7.5,40,19.1,40,0.0,0.0,0.0,0.11,-999,0,-999
2019-05-07-19,1006.0,1008.8,24.2,19.3,74,6.7,40,16.9,20,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-20,1006.7,1009.5,24.2,19.3,74,8.7,30,18.0,40,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-07-21,1006.8,1009.6,24.0,18.7,72,9.3,40,19.9,30,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-07-22,1007.7,1010.5,24.0,18.6,72,8.7,40,19.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-23,1007.6,1010.4,24.0,18.3,70,8.0,30,19.8,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-24,1007.1,1009.9,24.0,18.4,71,8.5,30,19.1,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-01,1007.2,1010.0,23.9,18.1,70,5.2,30,16.4,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-02,1006.4,1009.2,23.7,18.4,72,3.4,30,16.5,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-03,1006.1,1008.9,23.5,18.3,73,1.4,30,11.2,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-04,1006.1,1008.9,23.7,18.6,73,1.6,10,6.3,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-05,1006.4,1009.2,24.0,18.4,71,3.6,30,10.0,50,0.0,0.0,-999,0.00,13.0,0,10.0
2019-05-08-06,1006.3,1009.1,24.4,19.3,73,1.3,360,9.8,10,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-07,1006.3,1009.1,24.6,19.2,72,4.5,30,11.7,30,0.0,0.0,0.0,0.07,-999,0,-999
2019-05-08-08,1006.1,1008.9,26.0,19.2,66,3.1,30,10.1,360,0.0,0.0,0.1,0.75,18.0,1,9.0
2019-05-08-09,1006.5,1009.3,27.3,17.6,55,3.1,40,11.7,40,0.0,0.0,0.8,1.81,18.0,5,8.0
2019-05-08-10,1006.8,1009.6,27.8,18.3,56,5.1,10,10.6,10,0.0,0.0,0.6,2.28,-999,8,8.0
2019-05-08-11,1006.4,1009.1,29.3,18.2,51,2.9,30,10.8,10,0.0,0.0,0.7,2.68,18.0,10,8.0
2019-05-08-12,1006.3,1009.0,28.6,17.8,52,3.3,20,9.4,20,0.0,0.0,0.7,2.68,-999,12,9.0
2019-05-08-13,1005.7,1008.4,28.3,18.9,57,3.2,60,8.7,80,0.0,0.0,0.4,2.32,-999,10,9.0
2019-05-08-14,1005.1,1007.8,28.2,19.9,61,3.8,30,8.6,10,0.0,0.0,0.2,1.66,18.0,7,7.0
2019-05-08-15,1004.6,1007.3,27.8,20.2,63,2.8,100,7.4,80,0.0,0.0,0.0,0.91,-999,4,7.0
2019-05-08-16,1004.2,1006.9,27.5,19.6,62,2.1,70,5.5,70,0.0,0.0,0.1,0.72,-999,2,8.0
2019-05-08-17,1004.3,1007.1,27.0,20.1,66,2.3,20,5.3,40,0.0,0.0,0.0,0.41,15.0,1,9.0
2019-05-08-18,1004.7,1007.5,26.3,20.7,71,1.8,50,5.1,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-19,1005.0,1007.8,25.6,21.1,76,2.2,100,4.8,100,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-20,1005.9,1008.7,25.5,21.8,80,1.3,360,4.6,80,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-08-21,1006.3,1009.1,24.9,21.9,83,0.7,90,3.0,350,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-08-22,1006.5,1009.3,25.2,21.8,81,2.1,70,3.8,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-23,1006.6,1009.4,24.8,22.3,86,0.9,110,3.9,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-24,1006.3,1009.1,24.4,22.1,87,2.4,70,4.3,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-01,1005.8,1008.6,24.5,21.9,85,0.9,70,3.9,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-02,1005.3,1008.1,24.3,21.8,86,1.9,50,4.6,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-03,1005.1,1007.9,23.8,21.7,88,0.9,50,3.5,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-04,1004.7,1007.5,24.1,21.8,87,1.1,30,3.4,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-05,1005.3,1008.1,23.5,21.7,90,0.7,100,2.8,30,0.0,0.0,-999,0.00,13.0,0,8.0
2019-05-09-06,1005.2,1008.0,23.5,22.0,91,2.1,90,3.9,90,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-09-07,1005.3,1008.1,25.9,22.0,79,2.7,70,5.8,110,0.0,0.0,0.1,0.44,-999,0,-999
2019-05-09-08,1005.7,1008.5,27.0,21.1,70,3.3,70,8.5,60,0.0,0.0,0.3,0.91,18.0,2,9.0
2019-05-09-09,1006.1,1008.9,27.8,21.4,68,3.2,60,7.0,80,0.0,0.0,0.1,1.30,18.0,3,9.0
2019-05-09-10,1005.9,1008.6,28.1,20.9,65,3.4,70,8.7,60,0.0,0.0,0.1,1.31,-999,5,9.0
2019-05-09-11,1005.4,1008.1,28.8,20.0,59,3.5,100,6.7,110,0.0,0.0,0.5,2.24,18.0,9,9.0
2019-05-09-12,1004.9,1007.6,28.9,21.1,63,4.2,90,7.0,100,0.0,0.0,0.0,1.63,-999,7,9.0
2019-05-09-13,1004.2,1006.9,29.2,20.4,59,4.6,90,9.5,90,0.0,0.0,0.3,2.08,-999,9,9.0
2019-05-09-14,1003.5,1006.2,29.5,21.3,61,3.8,80,10.1,60,0.0,0.0,0.5,2.33,18.0,9,6.0
2019-05-09-15,1003.1,1005.8,28.8,20.2,60,4.5,80,8.6,90,0.0,0.0,0.8,2.11,-999,7,8.0
2019-05-09-16,1002.8,1005.5,28.8,21.4,64,4.1,80,9.0,80,0.0,0.0,0.5,1.55,-999,3,9.0
2019-05-09-17,1003.2,1005.9,27.8,22.3,72,4.0,70,8.6,90,0.0,0.0,0.4,0.83,18.0,1,8.0
2019-05-09-18,1004.1,1006.9,27.0,23.0,79,2.7,60,7.6,50,0.0,0.0,0.0,0.25,-999,0,-999
2019-05-09-19,1004.5,1007.3,26.5,23.1,82,3.7,70,8.0,100,0.0,0.0,0.0,0.00,-999,0,-999
