,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-03-23,1010.4,1013.7,22.3,18.2,78,1.3,240,2.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-24,1010.0,1013.3,22.3,18.0,77,1.2,250,1.9,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-01,1009.8,1013.1,22.2,18.3,79,0.2,0,2.5,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-02,1009.7,1013.0,22.3,18.6,80,0.5,210,1.6,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-03,1009.0,1012.3,22.9,19.5,81,2.0,150,3.5,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-04,1008.9,1012.2,23.0,19.6,81,2.0,190,4.1,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-05,1009.6,1012.9,22.6,19.1,81,2.6,210,5.7,240,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-04-06,1009.8,1013.1,22.3,19.0,82,1.9,180,5.2,200,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-07,1009.7,1013.0,23.4,19.2,77,2.0,180,5.8,200,0.0,0.0,0.5,0.42,-999,0,-999
2019-05-04-08,1010.1,1013.4,24.3,19.8,76,1.6,200,5.5,180,0.0,0.0,0.0,0.65,25.0,1,8.0
2019-05-04-09,1010.6,1013.9,26.0,19.8,69,2.7,180,4.8,220,0.0,0.0,0.1,1.22,30.0,3,9.0
2019-05-04-10,1010.3,1013.6,27.9,20.7,65,3.0,200,6.2,220,0.0,0.0,0.4,1.90,-999,6,8.0
2019-05-04-11,1010.1,1013.4,28.0,20.7,65,3.6,230,8.0,260,0.0,0.0,0.2,1.98,30.0,7,8.0
2019-05-04-12,1009.6,1012.9,29.0,20.5,60,3.7,210,8.9,250,0.0,0.0,0.8,3.02,-999,10,7.0
2019-05-04-13,1009.2,1012.5,28.4,20.7,63,4.7,240,7.8,230,0.0,0.0,0.3,2.06,-999,7,9.0
2019-05-04-14,1008.4,1011.7,28.7,21.6,66,4.4,250,7.5,230,0.0,0.0,0.1,1.54,20.0,5,6.0
2019-05-04-15,1008.2,1011.5,28.4,20.4,62,4.8,240,8.3,250,0.0,0.0,0.6,2.06,-999,5,7.0
2019-05-04-16,1007.9,1011.2,26.9,19.6,64,4.3,250,8.6,250,0.0,0.0,0.3,1.06,-999,3,7.0
2019-05-04-17,1008.1,1011.4,26.3,19.7,67,2.7,240,6.4,250,0.0,0.0,0.0,0.60,15.0,1,8.0
2019-05-04-18,1008.5,1011.8,25.6,19.7,70,2.4,240,5.5,240,0.0,0.0,0.0,0.20,-999,0,-999
2019-05-04-19,1008.9,1012.2,24.9,19.9,74,1.5,240,3.8,260,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-04-20,1009.0,1012.3,24.5,19.7,75,0.9,230,2.4,210,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-04-21,1009.3,1012.6,23.9,19.8,78,1.3,240,2.6,240,0.0,0.0,-999,0.00,12.0,0,4.0
2019-05-04-22,1009.7,1013.0,23.4,19.7,80,0.8,260,2.6,250,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-23,1010.1,1013.4,23.3,20.2,83,0.0,0,1.7,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-04-24,1009.7,1013.0,23.2,20.4,84,0.3,120,1.4,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-01,1008.3,1011.6,23.6,20.1,81,1.1,170,2.6,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-02,1007.7,1011.0,23.2,19.4,79,0.3,160,2.3,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-03,1007.9,1011.2,22.0,19.1,84,0.6,340,2.5,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-04,1007.7,1011.0,22.0,19.4,85,0.4,80,2.3,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-05-05,1007.7,1011.0,22.0,19.4,85,1.3,90,2.6,80,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-05-06,1008.1,1011.4,22.5,20.5,88,0.3,350,2.4,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-05-07,1009.1,1012.4,23.3,20.4,84,0.0,0,1.7,10,0.0,0.0,0.0,0.21,-999,0,-999
2019-05-05-08,1008.7,1012.0,24.8,20.5,77,0.2,0,1.7,50,0.0,0.0,0.0,0.57,15.0,1,9.0
2019-05-05-09,1007.7,1011.0,27.0,20.2,66,0.9,60,2.4,50,0.0,0.0,0.7,1.53,20.0,3,8.0
2019-05-05-10,1008.1,1011.4,28.5,20.3,61,1.0,300,3.7,300,0.0,0.0,0.7,1.91,-999,6,8.0
2019-05-05-11,1008.3,1011.6,28.3,20.6,63,0.9,290,3.8,20,0.0,0.0,0.2,1.81,15.0,6,10.0
2019-05-05-12,1007.6,1010.9,26.9,20.5,68,2.3,10,4.3,10,0.0,0.0,0.0,0.93,-999,3,10.0
2019-05-05-13,1005.8,1009.1,26.7,19.7,66,1.7,290,3.5,360,T,0.1,0.0,1.17,-999,4,10.0
2019-05-05-14,1005.1,1008.4,27.5,21.0,68,1.9,330,4.3,330,T,0.8,0.0,1.02,12.0,4,10.0
2019-05-05-15,1004.8,1008.1,26.8,19.3,64,0.7,310,4.1,350,0.0,0.0,0.0,0.99,-999,3,10.0
2019-05-05-16,1004.8,1008.1,26.6,19.4,65,1.0,290,3.3,340,0.0,0.0,0.0,0.67,-999,2,10.0
2019-05-05-17,1005.0,1008.3,25.9,19.9,70,1.1,290,2.2,280,0.0,0.0,0.0,0.28,12.0,1,10.0
2019-05-05-18,1005.9,1009.2,24.6,19.8,75,0.7,330,2.9,280,T,0.4,0.0,0.00,-999,0,-999
2019-05-05-19,1006.3,1009.6,23.7,20.4,82,0.3,20,2.5,330,0.5,1.0,0.0,0.00,-999,0,-999
2019-05-05-20,1007.1,1010.4,22.8,19.5,82,1.5,20,3.2,360,0.5,1.0,-999,0.00,10.0,0,10.0
2019-05-05-21,1007.2,1010.5,22.4,19.5,84,2.3,70,3.0,70,0.5,1.0,-999,0.00,6.0,0,10.0
2019-05-05-22,1007.5,1010.8,22.3,19.9,86,1.5,70,2.8,60,0.5,0.5,-999,0.00,-999,0,-999
2019-05-05-23,1007.4,1010.7,22.2,19.7,86,0.1,0,2.6,60,T,0.2,-999,0.00,-999,0,-999
2019-05-05-24,1006.8,1010.1,22.1,19.7,86,1.6,50,2.3,40,T,0.6,-999,0.00,-999,0,-999
2019-05-06-01,1006.2,1009.5,22.0,19.8,87,1.1,90,3.2,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-02,1005.3,1008.6,22.1,20.1,88,0.1,0,2.2,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-03,1005.0,1008.3,22.1,19.8,87,2.1,10,4.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-04,1004.7,1008.0,22.1,20.0,88,1.4,350,4.3,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-06-05,1005.2,1008.5,22.0,19.4,85,0.6,340,3.3,350,0.5,0.7,-999,0.00,2.0,0,10.0
2019-05-06-06,1005.2,1008.5,21.8,19.4,86,1.6,10,3.3,360,1.0,1.0,0.0,0.00,-999,0,-999
2019-05-06-07,1005.9,1009.2,21.9,19.5,86,2.4,10,4.7,10,0.5,1.0,0.0,0.00,-999,0,-999
2019-05-06-08,1006.0,1009.3,22.3,20.2,88,2.0,20,4.8,360,0.5,0.8,0.0,0.19,3.0,1,10.0
2019-05-06-09,1006.2,1009.5,23.4,21.9,91,1.0,360,3.5,20,0.0,0.0,0.0,0.60,9.0,2,10.0
2019-05-06-10,1006.9,1010.2,23.2,20.9,87,0.5,310,3.1,330,2.0,1.0,0.0,0.55,-999,2,10.0
2019-05-06-11,1006.5,1009.8,23.6,21.3,87,1.1,360,2.5,350,1.5,1.0,0.0,0.60,2.0,2,10.0
2019-05-06-12,1006.2,1009.5,24.0,22.5,91,2.3,20,4.0,20,0.5,0.7,0.0,0.78,-999,3,10.0
2019-05-06-13,1005.6,1008.9,24.0,21.7,87,1.6,10,3.9,10,0.0,0.0,0.0,0.60,-999,2,10.0
2019-05-06-14,1004.9,1008.2,24.4,21.5,84,2.2,10,4.2,360,0.0,0.0,0.0,0.70,12.0,3,10.0
2019-05-06-15,1004.5,1007.8,24.0,21.2,84,2.3,20,5.3,20,0.0,0.0,0.0,0.60,-999,2,10.0
2019-05-06-16,1004.1,1007.4,23.8,20.8,83,2.1,20,4.4,30,0.0,0.0,0.0,0.39,-999,1,10.0
2019-05-06-17,1003.8,1007.1,23.7,20.9,84,1.5,10,3.4,20,0.0,0.0,0.0,0.00,10.0,0,10.0
2019-05-06-18,1004.2,1007.5,22.8,20.2,85,1.5,340,4.4,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-06-19,1004.9,1008.2,21.6,19.3,87,2.0,350,5.1,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-06-20,1005.5,1008.8,20.9,18.3,85,3.7,360,6.7,360,0.5,0.4,-999,0.00,3.0,0,10.0
2019-05-06-21,1005.7,1009.1,20.5,18.1,86,2.2,10,5.8,360,2.5,1.0,-999,0.00,2.0,0,10.0
2019-05-06-22,1005.7,1009.1,20.6,18.5,88,1.9,360,4.7,20,2.5,1.0,-999,0.00,-999,0,-999
2019-05-06-23,1005.3,1008.7,20.4,18.3,88,1.5,360,3.5,360,3.5,1.0,-999,0.00,-999,0,-999
2019-05-06-24,1004.9,1008.3,20.2,18.4,89,0.7,330,2.9,360,1.0,1.0,-999,0.00,-999,0,-999
2019-05-07-01,1004.8,1008.2,19.8,17.8,88,0.1,0,2.7,350,T,1.0,-999,0.00,-999,0,-999
2019-05-07-02,1004.4,1007.8,19.8,17.9,89,0.5,340,2.0,330,1.0,1.0,-999,0.00,-999,0,-999
2019-05-07-03,1004.2,1007.6,19.8,17.7,88,1.9,20,3.7,360,0.5,1.0,-999,0.00,-999,0,-999
2019-05-07-04,1004.5,1007.9,20.1,18.1,88,1.2,20,2.6,20,1.0,1.0,-999,0.00,-999,0,-999
2019-05-07-05,1004.7,1008.1,20.3,18.4,89,1.4,40,2.3,50,0.5,1.0,-999,0.00,2.0,0,10.0
2019-05-07-06,1005.1,1008.5,20.3,18.7,91,1.2,20,3.0,340,T,0.3,0.0,0.00,-999,0,-999
2019-05-07-07,1006.1,1009.5,20.2,18.7,91,1.3,340,3.9,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-08,1006.7,1010.1,20.0,17.9,88,3.3,20,6.4,20,0.0,0.0,0.0,0.14,2.0,0,10.0
2019-05-07-09,1006.7,1010.0,21.2,20.4,95,2.5,360,4.8,20,0.0,0.0,0.0,0.68,2.0,2,10.0
2019-05-07-10,1006.8,1010.1,22.0,21.0,94,2.5,10,5.3,360,0.0,0.0,0.0,0.84,-999,3,10.0
2019-05-07-11,1007.1,1010.4,21.8,18.9,84,1.7,340,5.1,330,0.0,0.0,0.0,0.92,6.0,3,10.0
2019-05-07-12,1006.7,1010.1,20.6,17.5,82,1.5,350,4.8,340,0.5,0.7,0.0,0.49,-999,1,10.0
2019-05-07-13,1005.8,1009.1,21.5,18.7,84,2.0,10,4.5,30,T,1.0,0.0,0.67,-999,3,10.0
2019-05-07-14,1005.2,1008.5,23.0,19.7,82,2.0,20,3.7,360,T,0.2,0.0,1.43,8.0,5,10.0
2019-05-07-15,1005.0,1008.3,22.7,19.1,80,1.4,20,3.1,20,0.0,0.0,0.0,0.64,-999,2,10.0
2019-05-07-16,1004.9,1008.2,22.7,19.2,81,1.3,340,3.3,10,0.0,0.0,0.0,0.35,-999,1,10.0
2019-05-07-17,1005.3,1008.6,21.8,17.8,78,2.0,360,5.1,340,T,0.1,0.0,0.00,8.0,0,10.0
2019-05-07-18,1006.1,1009.4,21.2,17.8,81,2.4,20,4.4,360,T,0.7,0.0,0.00,-999,0,-999
2019-05-07-19,1006.1,1009.4,21.0,17.5,80,1.5,50,4.5,20,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-07-20,1006.7,1010.1,20.7,17.6,82,0.5,310,2.9,70,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-07-21,1007.1,1010.5,19.8,16.4,81,2.1,10,4.1,360,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-07-22,1007.4,1010.8,19.8,16.5,81,1.6,40,3.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-23,1007.2,1010.6,20.0,17.1,83,0.1,0,2.5,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-07-24,1007.1,1010.5,20.3,17.3,83,0.0,0,1.8,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-01,1006.7,1010.1,20.0,17.3,84,0.6,270,1.6,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-02,1006.4,1009.8,19.8,17.3,86,1.2,280,2.5,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-03,1006.2,1009.6,20.0,17.4,85,0.0,0,2.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-04,1006.4,1009.8,19.9,17.2,84,0.0,0,1.9,330,T,0.8,-999,0.00,-999,0,-999
2019-05-08-05,1006.3,1009.7,20.0,17.7,87,1.2,60,1.9,50,T,0.6,-999,0.00,3.0,0,10.0
2019-05-08-06,1006.1,1009.5,20.3,18.4,89,0.5,290,2.6,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-07,1006.7,1010.1,20.4,18.2,87,1.1,330,2.7,290,1.5,0.6,0.0,0.00,-999,0,-999
2019-05-08-08,1006.7,1010.1,20.9,18.8,88,2.3,80,3.1,100,T,0.4,0.0,0.00,2.0,0,10.0
2019-05-08-09,1007.2,1010.6,21.2,19.5,90,1.4,10,3.2,20,T,0.3,0.0,0.14,4.0,1,10.0
2019-05-08-10,1006.7,1010.0,22.8,21.1,90,3.0,30,4.7,30,0.0,0.0,0.0,0.78,-999,3,9.0
2019-05-08-11,1006.0,1009.3,25.4,21.8,81,2.4,70,5.1,20,0.0,0.0,0.0,1.58,15.0,6,9.0
2019-05-08-12,1005.3,1008.6,26.6,21.3,73,0.4,300,4.3,90,0.0,0.0,0.0,1.49,-999,6,10.0
2019-05-08-13,1005.2,1008.5,25.6,21.0,76,2.0,330,5.7,330,0.0,0.0,0.0,1.20,-999,4,10.0
2019-05-08-14,1004.7,1008.0,25.9,21.0,74,2.0,360,4.8,330,0.0,0.0,0.0,1.08,5.0,4,9.0
2019-05-08-15,1004.2,1007.5,26.5,20.9,71,1.4,320,4.7,340,0.0,0.0,0.0,1.24,-999,4,10.0
2019-05-08-16,1004.0,1007.3,26.4,21.0,72,2.2,340,5.7,330,0.0,0.0,0.0,1.23,-999,3,10.0
2019-05-08-17,1004.0,1007.3,24.9,20.2,75,2.3,10,5.9,20,0.0,0.0,0.0,0.64,7.0,1,9.0
2019-05-08-18,1004.3,1007.6,24.1,19.8,77,2.1,20,4.8,10,0.0,0.0,0.0,0.12,-999,0,-999
2019-05-08-19,1004.9,1008.2,23.4,19.8,80,1.6,10,4.8,10,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-08-20,1005.3,1008.6,23.2,20.0,82,1.6,10,3.0,360,0.0,0.0,-999,0.00,7.0,0,9.0
2019-05-08-21,1005.6,1008.9,22.9,20.0,84,1.4,360,2.9,360,0.0,0.0,-999,0.00,7.0,0,8.0
2019-05-08-22,1006.3,1009.6,22.9,20.1,84,0.2,0,3.3,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-23,1006.5,1009.8,22.5,19.8,85,0.5,330,2.0,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-08-24,1005.9,1009.2,22.2,19.6,85,1.4,10,2.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-01,1005.6,1008.9,22.1,19.7,86,0.1,0,2.8,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-02,1004.9,1008.2,22.0,19.6,86,1.7,30,2.8,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-03,1004.7,1008.0,22.0,19.8,87,0.7,30,2.5,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-04,1004.7,1008.0,22.1,19.9,87,0.0,0,2.0,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-09-05,1004.7,1008.0,21.9,19.7,87,0.8,340,2.0,320,0.0,0.0,-999,0.00,2.0,0,8.0
2019-05-09-06,1004.9,1008.2,21.7,19.5,87,0.5,350,2.7,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-09-07,1005.0,1008.3,22.0,19.9,88,1.5,60,2.4,50,0.1,0.8,0.0,0.00,-999,0,-999
2019-05-09-08,1005.3,1008.6,22.9,21.5,92,1.1,350,2.5,50,0.0,0.0,0.0,0.42,2.0,1,10.0
2019-05-09-09,1005.6,1008.9,24.6,22.8,90,0.9,360,2.3,360,0.0,0.0,0.0,0.70,2.0,2,10.0
2019-05-09-10,1005.3,1008.6,24.8,21.9,84,1.4,10,2.8,10,0.0,0.0,0.0,0.60,-999,2,10.0
2019-05-09-11,1005.1,1008.4,26.3,22.4,79,1.4,360,3.0,360,0.0,0.0,0.0,0.86,3.0,3,9.0
2019-05-09-12,1004.5,1007.8,29.1,22.9,69,1.4,320,3.6,290,0.0,0.0,0.1,2.08,-999,8,9.0
2019-05-09-13,1003.5,1006.7,29.3,23.2,70,1.0,300,3.9,340,0.0,0.0,0.0,1.65,-999,6,9.0
2019-05-09-14,1002.9,1006.2,28.3,21.7,67,1.3,310,4.0,290,0.0,0.0,0.0,1.59,12.0,6,9.0
2019-05-09-15,1002.6,1005.9,27.9,22.0,70,0.7,310,4.7,330,0.0,0.0,0.0,0.97,-999,3,-999
2019-05-09-16,1002.5,1005.8,26.9,21.7,73,1.6,340,4.8,350,0.0,0.0,0.0,0.54,-999,1,10.0
2019-05-09-17,1002.8,1006.1,26.0,21.2,75,2.0,350,5.1,360,0.0,0.0,0.0,0.31,6.0,0,10.0
2019-05-09-18,1003.5,1006.8,25.2,20.9,77,1.8,360,4.6,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-09-19,1004.1,1007.4,24.1,20.7,81,0.9,340,3.7,360,T,0.8,0.0,0.00,-999,0,-999
2019-05-09-20,1004.7,1008.0,23.5,20.6,84,2.3,10,4.2,10,T,1.0,-999,0.00,4.0,0,10.0
